244,94,-2,1,244.0,94.0,648.9,-222.4,187.1,-25.1,10.5,60.1,38.2,-45.3,116.5,-21.4,-88.1,38.4,1.3,-99.3,78.7,57.6,52.8,78.9,-91.6,-17.5
237,96,-7,2,237.0,96.0,697.3,-197.6,167.4,-24.8,43.0,91.8,21.8,-58.9,104.2,-46.9,-55.4,46.0,41.1,-81.3,51.6,1.2,64.9,25.4,-64.5,-26.6
226,98,-11,2,226.0,98.0,717.1,-117.4,148.0,-68.9,57.2,60.9,-37.1,-3.0,29.1,-67.0,-57.6,17.9,-111.8,-111.7,4.6,-61.6,121.8,65.4,58.4,-46.0
221,101,-5,3,221.0,101.0,723.1,-153.0,210.7,-24.0,-0.1,58.8,-19.3,-43.3,101.5,-0.7,-32.9,58.3,-44.2,-51.3,63.9,21.8,80.5,29.3,-87.2,-32.5
206,104,-15,3,206.0,104.0,746.3,-107.2,137.0,-79.3,52.8,-15.5,0.1,-32.2,91.8,-46.1,-60.7,16.6,-118.4,-94.0,33.6,-0.4,56.5,33.9,-32.3,-91.4
203,104,-3,0,203.0,104.0,759.6,-131.9,147.9,-47.0,61.9,42.9,-24.2,20.7,70.8,-18.5,-75.1,31.0,-99.6,-81.2,18.3,-6.2,57.3,20.6,38.4,-100.3
193,106,-10,2,193.0,106.0,834.0,-184.2,122.5,-19.7,65.0,-27.0,4.0,39.7,47.6,-43.3,-104.4,14.2,-109.5,-86.7,-18.4,5.4,21.7,57.5,100.3,-25.3
184,109,-9,3,184.0,109.0,944.6,-195.6,89.7,-18.9,89.1,-14.0,50.9,-4.6,26.7,-27.6,-89.6,-20.2,-133.9,-81.5,-31.1,51.6,3.1,40.0,85.7,5.7
178,113,-6,4,178.0,113.0,998.8,-231.4,114.8,-32.2,94.7,20.4,21.9,50.4,96.9,-4.0,-54.1,56.0,-75.1,24.8,19.7,57.4,43.4,-44.0,45.4,-48.4
170,118,-8,5,170.0,118.0,1046.2,-180.7,83.3,-90.2,79.4,2.0,23.5,128.8,101.1,35.4,-68.6,96.9,-48.5,45.4,54.2,39.8,2.3,-30.9,8.5,-13.4
163,120,-7,2,163.0,120.0,1081.7,-110.3,70.1,-75.1,135.1,9.6,-1.1,105.3,30.7,14.4,-124.9,15.3,-66.5,-49.3,48.3,60.5,59.2,52.6,42.6,21.6
156,126,-7,6,156.0,126.0,1133.6,-61.8,107.5,-118.6,156.7,52.5,25.5,124.3,94.9,45.3,-90.5,-8.9,-64.3,34.4,74.4,86.8,11.5,-7.4,3.3,33.7
150,129,-6,3,150.0,129.0,1141.2,27.9,78.2,-126.6,174.4,89.3,-18.1,48.2,35.5,-6.7,-123.2,-66.2,-99.3,-23.0,66.9,93.0,46.9,4.9,38.3,39.8
146,137,-4,8,146.0,137.0,1091.6,22.9,69.2,-84.4,74.0,93.8,27.4,122.9,132.3,118.8,29.5,60.1,16.9,144.3,7.0,-11.7,-63.3,-86.6,8.5,103.5
143,141,-3,4,143.0,141.0,1076.5,39.2,110.2,-14.1,41.8,130.1,68.4,99.0,106.1,108.0,71.9,65.2,68.0,137.2,-8.7,2.2,-52.9,-89.4,50.6,61.6
138,147,-5,6,138.0,147.0,1035.9,56.2,40.3,-62.6,41.6,187.2,25.8,135.1,108.0,135.5,-38.2,119.8,47.1,148.1,-32.1,53.0,-64.5,-81.1,24.4,148.1
138,150,0,3,138.0,150.0,1028.2,1.8,113.9,44.4,2.1,195.6,97.7,112.1,80.0,107.8,82.5,59.2,154.7,43.4,72.0,-70.0,56.9,0.4,83.0,-37.3
132,158,-6,8,132.0,158.0,990.6,43.6,10.1,-81.2,78.5,143.0,-1.8,134.8,69.7,168.4,3.6,28.6,33.4,42.6,-67.3,39.7,-52.2,-80.5,3.6,130.8
130,167,-2,9,130.0,167.0,929.1,8.1,105.4,-4.4,-38.8,150.7,128.2,96.0,39.7,113.4,190.6,51.7,175.9,145.1,-115.4,2.7,-51.3,41.9,96.3,64.5
125,173,-5,6,125.0,173.0,896.0,15.2,10.0,-74.1,99.3,138.8,-7.7,82.6,71.6,180.6,-65.5,116.9,-1.6,77.9,-91.9,84.6,-35.6,-63.5,-24.5,180.7
125,180,0,7,125.0,180.0,903.0,-32.4,133.5,-58.9,-0.0,183.2,119.5,114.5,-5.4,134.4,143.9,72.0,146.3,114.9,-118.0,-7.6,-10.0,35.7,69.2,114.8
124,191,-1,11,124.0,191.0,860.6,-85.0,219.5,-24.5,-91.5,4.3,91.6,21.0,-40.1,-96.0,194.8,-191.2,90.3,15.4,-86.6,-53.8,19.0,174.7,25.8,-112.5
121,197,-3,6,121.0,197.0,804.5,-67.6,166.1,-48.0,-43.9,70.1,120.6,70.4,-52.2,7.8,193.9,-102.8,113.0,77.9,-102.0,-33.8,14.9,113.1,72.1,-11.0
118,203,-3,6,118.0,203.0,808.9,-41.4,33.9,-84.0,26.3,182.4,130.4,67.3,-9.0,102.2,138.9,-26.3,108.2,110.4,-83.7,11.8,-6.6,11.4,44.9,73.7
114,212,-4,9,114.0,212.0,826.1,33.9,-96.1,-76.7,18.2,118.6,18.6,37.9,56.9,155.8,53.2,-37.3,23.9,76.4,-103.6,34.4,19.9,-96.4,41.6,93.9
112,217,-2,5,112.0,217.0,804.7,11.8,-132.7,-18.5,39.3,129.6,-13.2,35.3,32.0,172.9,-11.1,-47.1,31.8,4.4,-81.3,65.7,15.8,-57.2,15.9,111.8
111,227,-1,10,111.0,227.0,963.2,-58.5,-261.9,75.8,-22.9,55.8,144.1,57.1,2.1,58.5,130.3,-64.7,95.7,85.1,-50.0,26.5,-0.9,47.1,68.3,-4.9
108,235,-3,8,108.0,235.0,1116.2,-35.0,-309.7,43.0,-12.7,-20.4,71.7,36.9,12.0,41.5,139.8,-62.2,12.8,60.7,-34.7,26.8,-10.8,24.4,50.5,39.6
105,242,-3,7,105.0,242.0,1196.9,-39.6,-343.4,125.7,0.6,-84.7,61.0,44.2,20.1,64.1,111.6,-18.0,15.3,58.5,-50.0,97.6,2.7,-28.7,80.5,36.3
103,249,-2,7,103.0,249.0,1287.4,-94.8,-297.4,128.7,-2.8,-108.2,65.4,53.2,1.8,8.1,84.9,16.0,45.1,38.6,-21.1,50.5,2.3,-3.5,46.3,17.0
103,262,0,13,103.0,262.0,1572.8,-161.2,-124.4,40.7,-28.1,-194.5,122.9,4.5,-59.2,-152.5,23.0,-79.0,-61.9,33.6,27.3,-19.2,37.1,76.5,-36.2,-63.2
99,268,-4,6,99.0,268.0,1615.6,-129.2,-128.1,31.0,-66.1,-112.5,128.8,72.5,-52.0,-67.1,115.1,-100.5,33.9,14.0,-35.9,-24.5,38.8,64.1,21.9,-21.8
96,270,-3,2,96.0,270.0,1660.1,-129.9,-115.3,47.0,43.9,12.5,45.1,31.5,-29.6,82.0,17.0,-37.4,98.5,-34.5,-51.4,-11.7,22.9,-58.8,21.2,52.5
93,276,-3,6,93.0,276.0,1772.3,-158.9,-94.6,29.9,63.7,-0.7,8.1,-102.8,-56.8,40.8,-95.4,-4.0,46.6,-147.3,-111.1,32.6,-15.1,-102.1,42.8,-7.4
94,286,1,10,94.0,286.0,1825.6,-176.8,-64.4,75.6,33.8,-59.9,64.2,-18.0,-37.9,63.3,13.5,-45.9,86.0,-53.4,-44.1,-46.3,28.1,-28.9,-5.4,11.1
91,298,-3,12,91.0,298.0,2042.3,-217.6,-42.5,38.2,45.1,19.3,37.5,-82.9,-63.6,-7.2,-8.3,67.6,86.9,-77.2,-63.0,60.1,-58.4,-67.2,74.9,2.4
93,311,2,13,93.0,311.0,2123.8,-198.6,-23.8,75.4,-36.9,-45.2,38.7,-94.8,-148.3,-71.4,-18.4,-61.0,76.2,-94.2,-23.4,-5.6,-58.8,-66.7,28.5,7.7
91,316,-2,5,91.0,316.0,2235.7,-208.8,-17.9,55.8,-58.9,-64.8,-32.8,-48.3,-109.1,-185.7,-18.9,-17.0,12.1,-101.6,-60.6,104.2,24.5,-117.8,75.1,92.0
87,309,-4,-7,87.0,309.0,2265.6,-296.9,-0.5,142.1,30.4,-65.6,75.5,-176.8,-145.6,-108.5,-40.6,48.2,69.3,-63.5,51.6,-20.9,-86.4,-53.1,60.7,-40.2
85,309,-2,0,85.0,309.0,2314.1,-291.7,-20.3,136.6,-87.3,-13.0,2.7,-76.2,-149.9,-173.1,16.2,22.5,53.0,36.7,85.4,-32.0,-108.8,-12.9,57.4,22.9
87,307,2,-2,87.0,307.0,2240.5,-316.0,15.7,201.5,12.4,-53.3,37.6,-180.5,-140.8,-21.7,-16.4,-8.6,139.3,-14.3,69.8,-75.3,-98.3,-6.6,14.6,-77.1
89,309,2,2,89.0,309.0,2230.9,-262.6,-16.3,96.7,-66.7,-35.4,-22.4,-134.4,-139.1,-133.8,-16.9,42.0,75.2,-7.0,32.0,16.9,-128.0,-47.1,71.8,27.2
95,315,6,6,95.0,315.0,2134.7,-152.5,-62.7,140.8,-46.5,48.9,12.3,-59.8,-165.6,-88.6,-52.7,-89.2,82.1,-83.8,61.9,32.6,-4.9,-144.4,44.0,73.8
96,317,1,2,96.0,317.0,2078.9,-66.7,-34.4,43.4,-129.9,-39.6,-9.4,1.2,-48.2,-175.3,84.1,-17.6,-5.2,-72.7,-128.0,107.1,-5.2,-7.1,69.4,47.7
100,312,4,-5,100.0,312.0,2018.8,-76.1,-67.8,103.6,-96.4,46.3,28.2,-82.4,-176.0,-70.2,-57.7,-16.1,44.7,-41.8,102.3,-24.7,-56.0,-38.9,27.8,-4.9
100,306,0,-6,100.0,306.0,1966.9,-69.2,-92.1,128.2,-17.9,85.5,-42.4,-95.4,2.2,8.7,54.8,40.3,75.6,-12.5,161.0,-81.8,80.6,-1.0,6.5,-11.3
101,309,1,3,101.0,309.0,2054.5,55.2,-147.1,20.3,-130.5,-275.5,36.2,23.3,70.6,13.5,22.3,1.9,-61.8,-6.2,2.7,-14.1,-67.1,-84.2,4.7,2.6
105,308,4,-1,105.0,308.0,1988.6,74.2,-116.3,-7.4,-96.7,-277.9,-19.0,24.5,75.5,32.1,12.4,1.1,-37.2,-28.9,-25.0,23.5,-34.9,-41.1,-1.1,-10.8
119,306,14,-2,119.0,306.0,1885.6,41.6,-121.5,92.2,-18.0,-233.3,-54.7,-18.7,25.6,68.6,59.5,-21.6,35.9,25.0,-20.6,-5.2,-47.1,50.6,-55.6,5.1
131,302,12,-4,131.0,302.0,1815.1,-60.6,-201.3,42.4,42.7,-228.2,-3.2,36.7,52.9,9.0,50.0,-41.1,2.2,48.3,-26.3,55.9,-49.9,22.6,-63.7,34.3
134,296,3,-6,134.0,296.0,1745.6,32.9,-259.8,33.4,-4.7,-98.2,24.8,16.1,30.8,26.0,-41.7,-106.8,-18.6,-21.9,-35.6,35.9,27.4,25.0,29.6,-25.4
141,302,7,6,141.0,302.0,1762.5,-16.7,-119.4,-63.1,41.3,-303.6,96.7,49.0,-70.1,-4.6,82.4,-2.1,-27.1,45.8,14.7,-11.1,-6.8,29.2,17.3,-10.4
157,293,16,-9,157.0,293.0,1621.8,-235.0,-128.6,69.2,58.5,-197.3,116.3,9.5,-29.4,-85.1,-6.2,-6.3,-69.4,-3.5,-35.4,12.0,-90.8,89.7,5.8,12.3
158,291,1,-2,158.0,291.0,1571.4,-105.7,-146.4,-1.8,78.0,-247.0,130.2,-4.5,-27.3,-24.9,82.3,-18.7,-0.1,24.6,-13.8,7.5,-22.6,59.2,-30.9,2.7
161,291,3,0,161.0,291.0,1525.2,-5.1,-112.5,-89.3,55.0,-242.1,124.7,-5.0,-59.0,-0.5,59.7,-11.4,31.1,28.1,-10.4,-5.2,-22.9,53.8,26.1,10.8
166,281,5,-10,166.0,281.0,1322.4,19.0,-166.3,18.7,9.3,-61.2,-12.6,10.6,86.3,62.2,-51.0,-17.0,39.4,-24.2,23.1,69.3,41.4,-103.3,37.9,19.9
171,273,5,-8,171.0,273.0,1183.2,4.8,-201.1,-20.8,-29.3,-39.8,4.5,-97.1,43.2,-16.5,-137.1,-67.9,10.6,-87.4,-33.0,18.0,0.4,-41.2,-14.9,-3.5
181,266,10,-7,181.0,266.0,923.1,-202.3,-92.5,45.2,-17.9,231.4,68.8,61.9,-35.4,82.1,23.4,-44.8,110.2,4.9,-103.0,-36.8,28.0,-16.2,41.7,19.3
185,257,4,-9,185.0,257.0,780.2,-177.3,31.4,51.6,68.5,325.0,64.4,-59.9,-111.8,143.8,22.0,-14.8,127.4,-49.8,-54.6,-17.7,29.2,-12.9,-59.3,-25.4
188,252,3,-5,188.0,252.0,721.2,-160.7,4.0,22.7,-20.4,320.0,7.3,-30.7,-196.2,66.5,52.9,71.4,132.9,-3.3,-66.5,-41.5,-33.2,-4.1,-62.3,-0.2
190,247,2,-5,190.0,247.0,659.2,-130.4,-26.9,-24.5,-98.1,254.8,32.7,-76.4,-180.9,-117.4,116.1,99.2,125.4,-36.3,-95.6,69.6,-88.8,-20.9,16.6,-9.4
194,242,4,-5,194.0,242.0,579.2,-198.0,27.9,125.7,-121.0,203.2,-22.6,-34.1,-286.6,-89.7,63.2,-93.7,82.5,-117.8,-31.9,4.3,-6.3,2.4,-0.2,-0.8
197,234,3,-8,197.0,234.0,474.4,-265.9,4.5,177.3,11.3,182.9,19.5,-1.2,-250.6,35.4,-67.9,-89.2,59.4,-195.2,-81.0,-48.7,60.9,-86.9,-56.4,-52.4
199,229,2,-5,199.0,229.0,419.2,-292.2,0.8,208.3,4.5,200.4,-32.3,51.7,-162.8,52.9,-63.8,-95.8,73.4,-156.0,-55.4,-73.7,112.3,-88.6,-59.5,-21.6
196,218,-3,-11,196.0,218.0,323.6,-171.6,-73.2,-63.2,-39.8,318.6,68.7,-133.6,-75.9,12.6,155.8,42.5,41.5,-66.1,-171.6,126.6,-159.7,-46.4,54.1,-22.0
198,211,2,-7,198.0,211.0,314.5,-214.1,21.8,-69.1,8.1,369.1,66.0,-17.8,-159.6,77.1,154.5,-58.5,94.3,-57.4,-200.3,67.1,-67.2,-56.2,-13.5,-15.1
199,202,1,-9,199.0,202.0,377.2,-194.6,157.6,-129.5,78.8,387.8,40.7,1.9,-231.6,134.1,76.4,-62.4,111.1,-30.2,-170.9,12.0,-35.3,-47.6,-86.0,6.1
200,199,1,-3,200.0,199.0,418.8,-195.1,198.5,-138.5,18.7,294.2,76.6,76.6,-218.2,100.2,145.2,-98.9,100.4,-55.7,-188.8,17.0,49.7,-11.7,-10.7,-26.2
197,182,-3,-17,197.0,182.0,512.3,-113.2,125.7,-75.7,176.9,52.4,-21.2,-126.3,-128.7,-99.6,-28.8,91.1,-18.8,-94.2,6.4,107.2,-111.1,29.7,-17.0,-69.7
199,182,2,0,199.0,182.0,536.5,-111.4,136.2,-143.7,104.2,104.8,87.7,-127.0,-105.1,-77.9,90.0,128.7,-2.3,-75.0,-101.9,106.2,-159.8,-16.0,15.3,-28.4
202,179,3,-3,202.0,179.0,557.7,-151.6,184.4,-71.6,79.0,199.8,32.2,12.0,-172.1,-35.4,56.5,54.6,68.2,-193.7,-145.3,32.5,39.8,-38.0,7.9,-69.8
203,167,1,-12,203.0,167.0,563.4,-153.7,100.4,-31.5,22.0,136.7,162.5,-26.1,-217.9,101.4,24.1,2.3,-2.7,-117.2,-180.9,-30.2,-110.8,3.5,-59.9,-58.3
205,166,2,-1,205.0,166.0,554.3,-172.8,155.4,12.0,-23.2,216.8,94.4,76.8,-126.9,61.8,64.6,-47.2,59.8,-173.0,-158.3,-31.0,120.2,34.5,19.7,-97.3
206,151,1,-15,206.0,151.0,534.5,-187.2,143.7,-30.5,46.7,308.8,45.1,116.5,-102.2,159.9,101.1,34.0,43.3,5.8,-100.7,-53.7,-41.5,9.3,-32.1,76.3
206,145,0,-6,206.0,145.0,560.0,-155.2,40.4,-113.2,121.7,325.9,-18.0,60.6,-39.8,187.1,-48.9,91.1,-75.1,21.6,-108.0,94.3,-74.0,-46.1,-49.1,105.7
208,141,2,-4,208.0,141.0,569.2,-162.5,96.3,-84.2,93.5,304.7,34.0,117.2,9.5,230.4,83.6,105.8,-14.1,60.5,-155.0,51.5,-25.5,-41.5,59.2,92.3
210,131,2,-10,210.0,131.0,600.8,-117.9,75.5,-69.0,210.8,290.7,-52.4,100.9,-22.2,149.1,-138.0,63.9,-56.2,-10.5,-123.2,111.8,-59.4,-47.6,-16.3,165.5
212,125,2,-6,212.0,125.0,648.2,-115.9,112.3,-93.8,195.3,313.8,-69.6,125.5,16.6,221.1,-90.1,66.1,-65.8,42.8,-118.8,108.4,-35.2,-86.0,-0.7,149.2
218,116,6,-9,218.0,116.0,640.3,-157.7,231.0,65.6,33.9,282.3,85.5,164.8,82.9,132.0,95.6,55.9,178.5,90.9,-9.9,-43.6,53.1,23.5,143.8,24.4
219,109,1,-7,219.0,109.0,640.1,-123.6,130.3,3.9,144.6,327.2,-31.5,148.9,36.0,182.2,-92.3,84.8,21.2,-29.7,-66.5,64.7,17.3,-70.4,74.0,145.7
222,106,3,-3,222.0,106.0,642.5,-140.2,147.5,-19.6,9.5,277.6,33.3,140.6,125.5,217.5,96.7,104.9,55.0,112.5,-140.8,49.2,-72.3,-69.6,40.9,129.3
224,100,2,-6,224.0,100.0,666.7,-113.5,110.1,-41.3,138.2,317.6,-88.7,190.0,173.9,196.5,-88.0,99.4,-79.4,110.5,-69.7,71.8,-33.3,-101.3,-13.0,140.8
228,95,4,-5,228.0,95.0,656.7,-113.7,106.3,-21.7,100.0,331.3,-6.0,183.1,188.5,172.6,-9.8,126.5,24.1,146.6,-38.5,63.4,-70.2,-110.5,4.8,122.0
232,89,4,-6,232.0,89.0,638.8,-162.0,162.3,-7.5,97.8,280.7,-25.7,215.0,208.7,171.0,-29.6,125.5,51.5,107.8,42.2,78.5,-44.7,-47.5,29.6,52.6
236,81,4,-8,236.0,81.0,601.3,-175.6,95.0,32.2,93.4,330.1,-75.9,203.2,151.8,135.2,-187.3,84.0,-48.3,-18.7,-2.0,97.4,-12.3,-91.5,64.3,87.9
238,79,2,-2,238.0,79.0,584.8,-181.0,79.9,21.0,115.2,261.7,-112.9,235.5,195.7,158.1,-180.7,64.2,-117.3,-4.8,28.1,89.4,-21.4,-107.5,-29.1,35.7
242,75,4,-4,242.0,75.0,564.4,-188.1,94.8,68.9,134.6,247.2,-154.6,192.3,223.6,63.6,-160.2,62.0,-90.3,-10.1,45.1,81.4,44.7,-40.0,-5.9,-58.4
248,70,6,-5,248.0,70.0,500.0,-167.5,104.5,114.6,104.9,266.2,-77.1,97.6,231.6,-38.6,-154.4,-3.2,1.8,-91.5,77.9,58.1,110.5,67.4,110.3,-118.8
253,68,5,-2,253.0,68.0,455.3,-211.0,119.4,148.5,91.8,148.6,-32.3,-30.4,252.1,-14.0,-44.2,-13.8,70.6,-125.1,127.9,10.3,103.2,107.5,-45.7,-119.0
259,68,6,0,259.0,68.0,427.6,-209.6,98.3,116.2,-38.8,-4.9,35.3,-186.2,89.2,54.6,-70.4,45.6,94.1,72.7,70.7,-29.2,-61.6,112.7,-138.0,3.3
265,67,6,-1,265.0,67.0,380.0,-218.6,85.6,81.0,-106.6,-29.1,10.2,-147.7,31.3,109.8,-72.7,20.8,43.8,57.7,39.7,6.5,-39.9,128.4,-31.6,9.6
268,67,3,0,268.0,67.0,363.9,-165.9,98.5,50.0,-187.3,-46.5,30.4,-34.3,-52.7,88.7,-90.4,14.2,-14.6,108.2,41.5,27.2,-103.1,44.0,-17.6,-66.9
274,66,6,-1,274.0,66.0,336.5,-173.3,84.0,72.1,-183.8,-45.0,-48.1,-94.1,-59.0,93.0,-83.6,34.2,-80.8,46.4,41.4,-27.8,-8.5,67.9,22.8,11.5
281,66,7,0,281.0,66.0,326.3,-139.1,37.4,90.6,-134.9,-16.6,-72.0,-90.9,-45.0,18.2,-11.8,41.7,-65.6,-11.9,21.9,-79.6,68.8,45.7,51.5,41.8
285,70,4,4,285.0,70.0,282.4,-96.2,71.5,-0.7,-219.1,-59.2,-1.2,59.8,-58.0,24.9,-93.8,31.1,-85.3,77.3,-15.5,-7.3,-51.0,57.6,11.6,-45.9
294,72,9,2,294.0,72.0,219.7,-148.1,69.9,17.8,-138.5,-39.7,-39.0,-31.6,-102.0,24.6,-83.0,41.5,-47.9,75.4,84.4,-55.0,71.0,76.8,73.0,5.6
297,75,3,3,297.0,75.0,213.9,-96.6,64.8,-42.3,-196.9,-81.0,45.7,50.7,-68.4,37.2,-85.9,-6.1,-70.3,122.1,12.9,9.7,-55.2,33.7,1.8,-23.8
307,77,10,2,307.0,77.0,138.5,-267.3,61.6,-29.8,-150.2,-29.6,-39.0,-58.6,-75.7,102.4,-75.1,7.0,-49.0,42.8,91.5,-102.7,57.0,69.6,79.5,42.7
314,81,7,4,314.0,81.0,57.7,-338.8,134.6,-39.9,-201.6,6.1,-72.1,-65.2,-114.0,80.8,-113.8,-2.7,-28.5,52.9,68.7,-77.9,-4.3,77.2,96.1,-23.2
321,86,7,5,321.0,86.0,-76.1,-288.3,172.9,-8.0,-190.0,0.1,-77.0,-31.4,-105.0,80.1,-166.6,-6.1,-43.5,57.7,79.6,4.6,-113.4,-10.1,20.4,-81.3
331,88,10,2,331.0,88.0,-235.8,-351.1,102.8,50.3,-56.0,1.1,-101.4,-132.6,-15.3,69.9,-77.0,37.9,19.0,-37.7,26.1,-56.5,123.0,103.9,81.8,81.5
331,89,0,1,331.0,89.0,-235.9,-240.6,72.5,39.4,-122.5,15.4,-77.1,-52.2,-73.8,-5.7,-4.8,36.8,-21.2,-18.8,64.6,-123.1,124.0,54.8,38.6,83.6
340,93,9,4,340.0,93.0,-414.2,-352.8,106.0,1.6,-83.6,46.1,-106.2,-123.6,-9.9,76.1,-5.5,70.8,-64.6,-41.4,27.2,-156.1,118.8,101.9,69.4,73.7
344,94,4,1,344.0,94.0,-475.1,-328.5,52.3,37.2,-53.4,31.8,-77.7,-38.3,-7.1,-50.6,119.9,49.8,-19.8,-121.1,-26.5,-108.0,121.6,11.3,47.7,48.2
355,100,11,6,355.0,100.0,-656.6,-467.6,205.8,32.1,-93.1,25.9,-89.9,-144.9,-54.4,68.7,-96.5,68.1,-57.2,-95.3,54.9,-46.6,129.0,112.3,105.4,158.6
356,103,1,3,356.0,103.0,-720.2,-329.3,186.7,-8.1,-199.6,-33.4,48.0,-86.3,-89.5,116.1,-111.1,46.8,-91.8,101.2,65.9,-68.9,31.0,59.9,75.1,36.0
367,108,11,5,367.0,108.0,-931.2,-424.6,243.6,-52.5,-226.7,29.5,-42.1,-75.5,-123.3,115.3,-192.7,72.4,-58.0,117.5,73.0,-62.0,21.6,34.8,88.6,-138.8
370,110,3,2,370.0,110.0,-1011.6,-381.5,229.0,-78.5,-241.2,-26.4,-0.7,-38.7,-86.3,106.7,-123.1,51.8,-48.4,105.5,98.3,-82.4,59.6,49.6,5.2,-113.9
381,112,11,2,381.0,112.0,-1272.2,-653.8,238.3,13.2,-124.9,44.5,-100.4,-178.0,-43.7,82.8,-70.0,87.7,-77.0,-92.1,-8.5,48.7,132.5,67.4,17.8,82.4
391,112,10,0,391.0,112.0,-1543.8,-768.3,268.9,198.5,24.2,110.3,-163.0,-98.6,-11.5,-40.6,36.5,2.8,-3.3,-243.3,-113.5,88.2,76.1,-15.7,80.7,131.3
396,115,5,3,396.0,115.0,-1724.1,-756.9,320.6,209.3,-7.6,26.5,-5.6,-173.4,-2.5,-88.9,-39.1,118.8,-86.7,-113.3,-64.1,102.9,52.9,30.2,-6.9,144.2
404,118,8,3,404.0,118.0,-1915.6,-636.8,431.4,113.9,-65.7,152.6,102.7,-95.3,-121.8,-73.8,-253.5,297.9,7.5,86.8,-179.4,-22.8,-90.0,59.3,58.2,25.3
404,117,0,-1,404.0,117.0,-1911.3,-558.0,323.9,243.4,60.3,-44.5,81.4,-68.7,64.0,-161.7,53.3,143.6,-127.1,-84.8,37.8,102.5,-35.4,45.6,-27.7,-30.8
412,117,8,0,412.0,117.0,-1953.3,-372.3,373.8,316.9,2.3,-22.3,36.2,-123.9,68.4,-177.3,51.6,229.7,-152.7,-195.8,78.0,57.3,-55.3,34.0,-58.9,-16.6
411,119,-1,2,411.0,119.0,-2012.7,-79.6,250.3,118.3,39.5,-57.6,195.8,28.3,-124.8,-100.0,-80.9,41.5,13.5,-181.5,-16.3,54.5,-80.4,-30.1,143.2,-41.2
425,116,14,-3,425.0,116.0,-2056.3,-179.1,172.1,195.6,-28.0,-108.6,-6.6,-9.6,-9.9,-99.7,72.7,61.1,-91.9,-128.6,78.1,61.3,4.5,-28.2,84.7,-19.6
431,115,6,-1,431.0,115.0,-2045.5,-78.5,65.1,230.3,6.1,-138.7,6.5,-2.4,-84.4,-65.4,77.1,4.4,-113.4,-93.5,36.3,-34.0,-32.8,65.2,157.2,-4.4
431,116,0,1,431.0,116.0,-2028.3,197.0,76.4,144.9,-111.6,-171.3,46.6,-119.6,-251.2,41.1,-71.4,-0.6,144.8,-84.9,-53.5,82.7,-116.2,16.2,134.7,19.6
451,112,20,-4,451.0,112.0,-1695.3,-216.7,-1.8,345.6,11.7,-8.4,-151.8,-110.2,-24.5,-199.4,121.9,60.8,-133.3,-127.1,-37.3,-37.5,-16.2,-14.2,147.4,-51.9
456,112,5,0,456.0,112.0,-1686.8,-131.0,-19.8,308.3,114.6,-81.2,-71.1,-3.1,-1.6,-198.6,130.3,20.4,-102.0,-62.1,-25.2,14.3,-2.6,-52.7,61.0,-67.5
463,111,7,-1,463.0,111.0,-1588.8,-155.7,21.8,279.0,181.0,-48.7,42.5,57.9,52.6,-174.5,102.5,75.7,-101.0,19.8,-46.4,-29.0,-34.6,-53.2,12.5,-14.1
470,106,7,-5,470.0,106.0,-1463.3,-55.0,-48.7,215.3,235.1,5.1,-143.7,120.4,26.8,-204.1,102.9,-82.2,-177.7,16.1,58.8,-23.6,-91.1,76.1,98.8,-100.7
476,103,6,-3,476.0,103.0,-1355.7,-37.1,-116.1,162.0,256.2,-120.9,-62.2,186.3,-38.7,-230.8,81.4,-80.2,-35.1,48.1,13.3,-97.5,-78.5,133.8,113.6,-12.9
480,101,4,-2,480.0,101.0,-1319.8,-13.6,-132.7,122.7,274.4,-145.9,-90.4,212.5,-111.3,-194.4,41.4,-172.5,14.7,34.5,-14.8,-102.9,-76.1,132.5,70.7,-30.8
485,99,5,-2,485.0,99.0,-1224.3,56.5,-63.2,70.9,302.7,-179.0,-24.1,205.8,-88.0,-211.6,26.9,-99.2,-35.1,41.3,-3.1,-85.7,-55.9,64.6,70.1,-46.4
488,98,3,-1,488.0,98.0,-1190.6,177.7,25.8,50.2,347.3,-144.8,86.7,142.3,-154.3,-156.5,-27.3,-63.2,4.5,-5.4,-33.6,-64.2,17.2,65.0,66.9,-25.9
497,92,9,-6,497.0,92.0,-1003.5,57.6,97.8,112.2,271.9,-131.2,104.4,208.1,-36.1,-200.9,44.7,-52.1,-119.8,66.7,62.7,-67.3,-22.8,-43.0,72.0,11.9
502,88,5,-4,502.0,88.0,-913.3,136.5,100.0,88.1,303.3,-236.5,26.0,147.0,-65.3,-157.8,53.2,-98.7,-62.6,5.6,-32.3,-92.4,-38.3,50.3,109.1,-14.7
509,84,7,-4,509.0,84.0,-771.9,181.7,84.1,67.9,245.7,-214.1,34.7,206.8,-33.8,-220.5,39.4,17.7,-68.0,17.6,-0.4,-136.9,-27.3,16.4,73.1,12.4
513,81,4,-3,513.0,81.0,-672.6,264.9,47.4,108.7,252.0,-183.5,78.1,162.1,-81.5,-130.6,10.4,-55.5,-13.7,13.6,-59.3,-79.5,28.4,42.8,120.2,-29.1
518,78,5,-3,518.0,78.0,-572.7,309.7,86.0,119.4,190.4,-136.3,152.5,123.6,-84.2,-57.6,-17.2,-78.9,-3.9,-31.8,-1.2,-33.0,30.1,35.8,117.0,13.5
