527,62,0,-1,527.0,62.0,22.5,507.9,-154.6,-50.6,-43.9,122.0,121.0,-90.9,12.2,-3.5,45.8,240.2,13.1,73.9,-137.4,-59.4,-52.1,77.1,-0.4,-59.1
529,62,2,0,529.0,62.0,125.6,544.8,-161.6,-107.5,-36.4,81.6,42.1,-31.5,-30.1,17.8,125.6,211.3,-1.6,15.0,-108.6,-35.5,-36.1,30.5,14.8,-33.1
533,60,4,-2,533.0,60.0,337.8,673.7,-170.1,-60.3,-81.9,13.5,-82.3,-73.4,36.1,-33.1,128.0,163.6,61.2,-16.3,-64.4,21.6,-26.1,7.4,6.4,39.0
536,56,3,-4,536.0,56.0,481.8,778.5,-184.8,42.3,-114.4,-27.0,-60.3,-105.8,30.5,-52.4,63.4,208.0,13.0,62.2,42.7,-43.7,-27.7,60.8,-55.0,-26.6
537,56,1,0,537.0,56.0,524.6,800.1,-93.6,51.0,-114.6,-0.9,11.0,-58.0,-80.9,57.2,143.4,201.5,-22.3,-16.3,-30.2,-50.5,-16.1,18.9,-31.2,-44.5
537,54,0,-2,537.0,54.0,523.0,778.3,-93.5,54.2,-81.1,49.7,76.2,-91.9,-59.3,89.9,98.3,175.0,35.8,-3.8,1.9,-10.3,21.6,-25.7,11.2,-74.3
540,49,3,-5,540.0,49.0,831.8,829.1,-215.9,-93.9,-36.8,32.4,58.7,-114.4,-10.3,-50.1,-22.9,2.1,-21.7,24.6,72.5,-7.2,3.2,-85.9,-44.9,-27.2
537,49,-3,0,537.0,49.0,607.0,804.8,-130.2,-46.6,-111.3,-30.0,215.9,-147.5,17.4,36.9,-11.1,164.4,23.7,21.1,49.2,-69.9,26.6,-8.0,-58.9,-68.4
538,50,1,1,538.0,50.0,672.5,871.2,-73.8,-64.7,-150.4,-18.3,43.9,-66.9,-38.3,59.2,111.6,102.0,-59.3,-102.6,-66.5,-85.3,-37.8,-68.1,16.2,-10.6
542,42,4,-8,542.0,42.0,1177.2,811.7,-239.0,-200.1,-200.8,-19.2,70.4,4.0,114.4,66.7,-130.5,-69.4,-2.0,110.1,30.8,14.2,93.9,59.4,-6.0,83.7
536,43,-6,1,536.0,43.0,750.7,774.8,-42.7,-261.8,-252.5,-236.9,185.3,-61.8,-8.2,23.0,-49.3,90.8,-94.0,-63.9,-63.0,-94.4,15.7,103.2,-14.1,51.3
536,39,0,-4,536.0,39.0,830.6,653.6,-30.9,-312.5,-268.3,-252.9,-16.3,-103.6,13.7,10.9,-88.9,42.8,-51.8,168.3,39.5,46.6,57.7,154.0,29.1,158.7
542,42,6,3,542.0,42.0,1141.4,667.9,50.1,-122.2,-346.7,-158.0,204.4,-94.6,-109.0,142.4,-100.0,-110.1,129.6,62.2,-194.1,111.5,223.5,105.7,171.8,52.5
543,42,1,0,543.0,42.0,1210.1,684.1,134.5,-174.5,-272.0,-242.0,197.5,-174.0,-92.1,237.3,23.7,52.7,149.8,120.1,-346.5,9.8,74.2,160.1,-40.7,87.8
544,44,1,2,544.0,44.0,1257.9,803.1,152.5,-157.7,-151.7,-294.0,138.1,-73.1,19.9,108.3,56.6,250.4,16.1,-28.5,-283.7,-61.0,-69.4,-29.6,-44.9,53.1
546,47,2,3,546.0,47.0,1400.4,962.9,134.5,-67.1,34.2,-167.4,137.1,-76.1,70.9,-78.3,59.6,176.0,-18.9,-32.8,-154.3,-88.4,-167.0,-124.8,10.2,-40.0
550,55,4,8,550.0,55.0,1540.7,963.1,108.6,-37.0,52.6,-103.2,-70.1,-152.8,201.9,-228.0,-38.7,192.2,57.3,41.2,-85.7,75.2,-128.7,-192.3,60.1,-76.9
549,58,-1,3,549.0,58.0,1477.7,1047.7,108.9,-40.2,133.8,79.9,107.0,1.4,-22.6,-134.4,171.3,139.9,68.3,-23.3,-72.3,-35.0,-153.8,-23.2,106.9,-72.6
557,67,8,9,557.0,67.0,1897.8,697.9,1.2,-126.4,-45.8,199.1,-228.0,-80.5,187.9,134.0,-281.2,-219.4,262.0,134.5,58.5,77.8,-5.7,-176.1,0.3,26.5
557,72,0,5,557.0,72.0,1910.4,721.7,48.1,-173.6,48.6,114.5,-251.9,-115.9,213.6,0.5,-309.2,-172.4,234.4,120.9,5.4,108.6,-21.1,-191.7,-24.6,1.9
560,77,3,5,560.0,77.0,2035.8,543.9,78.6,-157.6,43.6,202.3,-169.8,5.2,216.8,184.9,-223.3,-329.3,330.7,91.5,86.1,88.0,25.2,-88.9,57.4,30.5
559,89,-1,12,559.0,89.0,1898.7,610.3,124.3,-254.1,52.1,16.9,-190.6,-79.7,270.2,-8.5,-258.6,-113.3,194.3,71.6,-22.8,96.5,14.3,-125.8,1.2,-43.1
561,95,2,6,561.0,95.0,2033.8,491.2,147.1,-116.9,25.6,168.2,-48.2,52.2,336.3,213.7,-210.8,-209.3,320.5,37.5,58.5,123.9,2.2,-75.1,84.8,16.4
555,101,-6,6,555.0,101.0,1655.6,915.1,28.1,-254.5,150.1,97.0,-117.5,-51.8,26.0,-126.8,-93.2,-149.3,39.6,103.6,-57.4,-42.8,-76.6,-79.9,-73.2,-1.1
550,113,-5,12,550.0,113.0,1206.7,1113.4,37.2,-217.6,-0.1,76.0,198.8,-125.6,-151.0,-11.7,115.4,68.3,-34.5,16.8,108.0,56.7,-65.9,-92.9,21.4,-14.7
552,119,2,6,552.0,119.0,1353.8,1053.2,-22.5,-298.4,2.8,-26.2,-183.3,-44.8,0.8,-136.4,21.8,-151.7,60.8,110.9,-77.2,-85.4,-72.4,-29.9,16.4,81.1
547,128,-5,9,547.0,128.0,841.9,1152.2,-71.9,-228.8,-33.1,-20.4,190.8,-168.4,-306.9,58.6,131.1,158.0,-67.1,42.2,126.5,-17.5,10.4,-130.8,-1.2,-48.7
545,133,-2,5,545.0,133.0,647.5,1104.6,-94.7,-137.1,18.7,-1.5,256.9,-196.9,-227.0,117.7,92.2,239.5,-38.1,39.4,174.6,47.1,56.1,-72.6,68.2,-95.4
545,135,0,2,545.0,135.0,658.6,1086.1,-195.5,-91.1,93.1,101.5,72.1,-236.2,-191.7,22.6,-17.1,136.7,-92.3,9.0,145.8,19.0,87.2,-31.1,-92.9,-15.1
535,148,-10,13,535.0,148.0,-204.4,909.4,-106.2,3.3,-231.7,2.9,166.1,118.5,165.0,53.2,-3.7,-10.5,155.2,124.1,-40.2,157.4,172.6,-6.9,146.8,117.8
540,151,5,3,540.0,151.0,222.4,1028.7,-203.7,-111.6,169.0,157.6,25.4,-281.0,-276.3,-82.0,13.1,122.9,-100.5,8.5,135.9,22.5,104.9,-107.6,-147.7,-56.6
536,161,-4,10,536.0,161.0,-149.6,928.2,-201.8,-199.3,27.3,186.0,147.4,-295.7,-262.1,5.6,-20.1,275.6,-59.3,24.1,157.8,97.3,126.8,-63.7,-49.4,-78.2
533,172,-3,11,533.0,172.0,-402.1,735.6,-375.1,-439.5,97.7,91.9,2.7,-225.4,-309.5,126.8,82.6,167.3,-156.9,75.2,36.6,-62.3,52.9,-217.1,-46.4,7.3
531,177,-2,5,531.0,177.0,-511.0,557.5,-401.1,-369.1,250.9,153.7,-32.2,-270.7,-257.5,77.5,-23.1,79.1,-80.9,71.5,33.4,-97.5,50.2,-177.5,-101.4,-43.9
530,184,-1,7,530.0,184.0,-624.2,359.1,-317.6,-354.9,299.8,77.0,-332.2,-209.2,-136.0,-33.5,124.0,-150.6,-34.5,57.7,-61.2,-93.2,-32.5,-138.1,-157.0,85.7
527,192,-3,8,527.0,192.0,-766.0,318.5,-205.8,-365.0,314.6,71.6,-318.3,-224.2,-157.4,-83.8,90.8,-178.9,44.2,83.1,-63.9,-92.3,-31.9,-47.9,-104.8,75.1
524,200,-3,8,524.0,200.0,-849.6,404.3,-92.1,-435.9,296.1,29.5,-319.8,-162.5,-129.1,-67.7,95.2,-130.8,60.1,116.9,-82.1,-39.7,-26.9,-69.8,-139.5,85.7
521,210,-3,10,521.0,210.0,-938.2,374.6,-82.9,-578.6,108.6,-143.4,-314.9,6.7,-63.7,-113.1,123.0,-294.6,124.5,104.7,-146.8,68.9,-171.5,-48.5,-57.7,16.4
520,216,-1,6,520.0,216.0,-907.2,241.8,-88.6,-466.0,56.9,-198.4,-409.1,140.8,161.9,-103.9,160.2,-202.8,321.1,25.2,-117.0,29.0,-2.5,98.6,150.1,-133.2
515,221,-5,5,515.0,221.0,-1037.1,304.1,-196.3,-348.1,460.2,133.0,-149.5,-174.8,-244.8,-109.6,10.5,-88.1,33.6,38.2,-141.6,43.1,-11.8,-78.1,-234.2,20.1
511,230,-4,9,511.0,230.0,-1049.5,219.6,-153.1,-239.0,428.0,249.9,120.6,-150.8,-301.0,-104.8,-14.7,34.5,16.6,18.7,-21.0,169.1,-107.2,-100.8,-171.4,-19.4
508,236,-3,6,508.0,236.0,-1037.2,81.5,-4.6,5.8,532.8,299.8,224.8,-25.9,-240.7,-85.1,-54.0,58.8,79.1,-15.0,10.4,139.2,-180.4,14.4,19.6,54.8
507,243,-1,7,507.0,243.0,-974.1,-40.4,43.4,-47.9,591.4,172.2,-13.1,-109.6,-122.5,-258.4,-31.7,-82.0,-28.3,-6.1,-51.3,116.4,10.3,101.7,-72.4,90.5
506,248,-1,5,506.0,248.0,-965.0,-165.1,-14.8,94.9,483.2,-12.4,-163.2,-173.5,112.7,-194.4,-84.7,-161.5,-81.4,-82.1,-48.8,-79.5,162.4,82.2,-52.4,77.5
505,260,-1,12,505.0,260.0,-810.8,-203.8,34.3,-118.7,251.7,-72.7,-326.5,-68.1,313.2,30.3,117.7,-42.5,98.5,-50.9,59.7,23.2,298.6,77.4,111.8,17.9
499,265,-6,5,499.0,265.0,-838.6,65.8,-49.2,-108.4,528.6,151.9,11.6,-135.0,-157.2,-187.6,-154.7,-123.4,-34.1,-65.1,-83.9,-28.7,40.9,69.0,-134.9,166.7
497,271,-2,6,497.0,271.0,-839.4,41.2,-102.8,-105.0,492.9,89.3,-138.0,-185.3,-97.8,-110.1,-91.8,-254.1,-84.6,-31.1,-94.2,-89.9,60.5,61.0,-112.4,84.4
494,283,-3,12,494.0,283.0,-822.4,-2.9,-96.5,-377.9,342.3,13.4,-283.0,-51.0,122.2,-62.5,58.9,-237.9,163.7,11.4,-133.8,29.1,11.0,127.9,53.3,86.0
489,286,-5,3,489.0,286.0,-897.6,224.3,-148.0,-97.3,431.7,253.1,133.2,-219.7,-84.2,15.6,-214.2,-17.6,-87.3,33.7,68.0,-28.0,6.0,-158.4,-116.3,83.9
486,293,-3,7,486.0,293.0,-957.3,311.3,-92.9,-82.3,382.2,322.9,140.5,-272.0,-156.9,-25.3,-134.9,47.9,-54.1,79.4,112.2,56.2,-19.9,-91.3,-9.3,139.4
486,300,0,7,486.0,300.0,-893.3,138.2,-136.6,-269.7,358.3,60.2,-359.0,-126.6,44.6,-105.2,-8.1,-250.6,16.5,15.0,-92.2,-69.3,13.7,83.7,-32.6,48.4
481,311,-5,11,481.0,311.0,-635.3,236.6,-233.5,-282.3,658.2,-54.2,-142.4,2.8,-384.9,19.1,-248.2,45.7,274.0,-196.0,-209.4,7.3,-54.0,52.1,-182.6,-21.1
482,311,1,0,482.0,311.0,-575.6,161.5,-63.3,-330.2,626.3,-176.1,-252.9,125.5,-217.9,-66.6,-219.5,-1.2,349.3,-182.6,-223.4,15.6,37.1,181.5,-79.7,-100.0
485,305,3,-6,485.0,305.0,-861.0,-98.3,72.3,-429.1,136.7,-287.2,-381.2,-181.3,260.2,-96.4,136.4,132.9,64.2,38.2,179.2,122.5,169.9,47.4,62.0,-138.5
485,301,0,-4,485.0,301.0,-835.1,-94.3,115.0,-243.6,190.2,-259.6,-424.6,-353.1,179.5,-166.8,-13.5,97.1,45.4,-71.9,278.5,196.7,150.8,46.9,-28.6,-12.7
481,299,-4,-2,481.0,299.0,-954.3,216.7,623.3,-146.4,383.7,39.2,62.8,134.0,182.6,-148.4,11.5,139.9,128.4,-18.1,62.5,-81.4,-9.6,-44.6,144.0,-31.0
479,299,-2,0,479.0,299.0,-1006.0,391.1,532.7,-27.3,161.5,197.4,14.6,360.7,16.3,47.1,13.6,-19.4,100.5,142.9,-78.7,-164.6,82.4,-87.5,-101.2,36.6
480,300,1,1,480.0,300.0,-1026.6,280.9,620.8,32.6,119.7,100.5,-60.1,194.7,78.1,52.1,6.9,30.8,80.5,64.2,-30.3,-162.1,19.3,-104.0,-136.7,65.5
481,303,1,3,481.0,303.0,-1035.7,286.8,541.0,22.3,57.3,152.1,-144.9,220.8,56.1,110.7,4.4,4.5,-15.5,115.1,-8.4,-46.9,106.6,-47.7,-166.0,-17.0
488,310,7,7,488.0,310.0,-617.6,-11.3,440.6,164.7,103.4,-179.2,-250.6,27.8,-194.5,390.5,-90.0,289.6,240.6,-230.5,-92.8,-45.4,27.7,98.0,-186.9,200.5
492,314,4,4,492.0,314.0,-332.8,-145.0,386.7,246.1,272.6,-279.9,-188.2,-55.5,-185.3,333.1,-114.6,212.9,192.4,-15.4,-26.4,-39.5,-35.4,96.3,-63.2,151.0
490,312,-2,-2,490.0,312.0,-506.4,139.7,366.2,360.1,187.7,-79.4,-293.1,80.8,-161.9,294.1,-225.9,151.1,297.2,-196.7,-69.4,-34.7,65.0,17.5,-219.8,9.3
490,312,0,0,490.0,312.0,-533.7,276.3,252.4,369.5,144.1,3.6,-337.3,228.8,-168.9,152.6,-308.4,157.3,202.3,-264.1,-0.2,75.2,82.5,-105.5,-97.2,-51.5
497,313,7,1,497.0,313.0,-413.5,-28.3,254.4,419.1,191.5,-95.8,-243.8,-47.8,-296.7,185.8,-178.1,47.6,280.2,-94.4,67.5,-84.5,9.7,93.6,1.1,3.4
497,311,0,-2,497.0,311.0,-571.8,137.1,183.3,479.1,159.2,-102.1,-188.4,2.5,-143.9,110.0,-245.2,0.2,371.0,-240.4,-21.4,-96.9,37.7,-7.6,-66.7,103.7
500,311,3,0,500.0,311.0,-531.8,220.6,89.9,574.1,208.6,-168.2,-114.5,89.0,-132.5,66.5,-234.2,-70.4,321.9,-170.0,22.9,-78.7,1.1,44.5,-64.9,162.5
502,313,2,2,502.0,313.0,-440.0,254.7,93.8,577.5,296.7,-218.5,-159.0,136.0,-79.9,43.2,-265.4,-54.5,171.0,-72.8,15.4,-29.4,-9.8,14.1,-8.9,41.3
509,315,7,2,509.0,315.0,-234.8,49.0,-72.2,606.7,248.8,-141.3,-48.8,50.5,-60.4,42.2,-147.6,-110.5,132.5,24.2,93.1,40.8,11.3,55.8,75.9,8.4
516,315,7,0,516.0,315.0,-87.6,-16.1,-249.4,613.5,232.1,-90.4,37.9,151.1,-57.1,-64.3,-12.5,-17.0,75.0,49.4,62.4,45.4,139.4,-22.3,63.6,57.2
519,312,3,-3,519.0,312.0,-189.6,124.1,-334.0,599.9,289.2,-215.3,-76.3,212.5,-82.5,52.4,-121.4,144.3,22.3,74.4,184.7,21.5,55.0,111.4,-93.8,63.3
526,309,7,-3,526.0,309.0,-236.8,278.6,-291.5,468.5,237.1,-245.5,-64.2,165.9,-87.5,119.5,-203.3,78.7,11.6,-2.1,82.9,-82.6,5.2,155.7,24.4,-176.7
532,308,6,-1,532.0,308.0,-125.1,400.7,-257.0,338.7,237.9,-241.6,-12.1,134.2,-60.0,154.0,-175.8,56.1,-45.6,23.3,115.9,-59.7,25.2,173.8,53.9,-194.2
541,306,9,-2,541.0,306.0,274.5,634.2,-293.9,196.2,58.7,-270.7,28.7,74.0,19.3,203.3,163.5,57.9,-239.6,13.0,232.8,-40.5,-66.8,95.5,139.4,-115.0
545,303,4,-3,545.0,303.0,518.1,829.6,-152.9,158.3,79.8,-262.6,29.7,-14.1,-60.6,176.8,91.9,39.6,-130.3,88.0,199.4,-42.3,182.9,46.5,103.5,-187.9
552,301,7,-2,552.0,301.0,1138.3,1080.9,-135.4,139.4,119.7,-168.9,-14.7,-5.8,-49.9,151.4,139.1,22.9,-109.3,84.2,186.8,-66.6,-19.0,-56.3,147.4,-70.4
558,304,6,3,558.0,304.0,1743.2,1077.7,53.2,129.8,19.3,-17.8,-36.7,149.2,295.4,-118.4,-9.4,-199.9,116.0,46.6,-47.6,123.9,-140.5,67.4,-12.5,56.9
555,301,-3,-3,555.0,301.0,1445.1,1197.9,-14.0,-9.4,157.7,-135.8,-250.7,-83.2,47.1,-214.5,41.7,-147.7,-95.0,86.2,-142.4,-104.8,-60.1,52.2,-0.0,21.3
555,300,0,-1,555.0,300.0,1482.7,1200.8,191.7,-63.9,198.0,-55.8,-111.0,-116.3,157.9,-263.9,-4.8,3.4,17.1,22.3,-40.9,-26.5,50.2,51.7,7.9,-22.8
552,295,-3,-5,552.0,295.0,1160.5,1195.1,341.5,-2.9,111.9,-6.6,108.0,104.5,12.8,-138.6,198.1,112.4,44.4,-5.3,-85.3,-75.2,-12.0,100.4,90.4,-27.8
548,289,-4,-6,548.0,289.0,731.6,1092.4,279.9,88.2,-12.0,159.6,33.8,200.5,-73.8,-34.9,240.1,-108.3,10.3,-12.0,-20.7,-37.5,166.5,59.5,-16.5,48.5
547,283,-1,-6,547.0,283.0,656.5,963.8,320.7,156.6,-55.1,-42.7,-6.1,24.8,82.4,75.0,261.0,24.2,-54.1,-33.1,-156.7,0.7,130.4,-59.0,-84.0,-31.9
544,278,-3,-5,544.0,278.0,466.6,899.9,289.5,209.1,-88.6,-64.1,-39.7,69.1,36.0,62.1,178.7,10.0,-162.0,-112.0,-118.4,108.8,161.4,-77.8,-34.6,-33.9
543,275,-1,-3,543.0,275.0,459.2,854.0,314.7,225.0,-132.2,-6.9,-123.3,71.2,57.5,72.0,116.8,5.5,-192.9,-157.3,-22.7,147.7,161.6,-36.7,-27.9,-14.6
537,269,-6,-6,537.0,269.0,-39.2,686.1,251.5,184.3,-68.7,18.5,-99.9,202.8,-3.0,-104.7,125.5,-2.4,-241.4,-179.7,104.1,92.0,211.5,-52.4,77.2,-20.3
535,263,-2,-6,535.0,263.0,-146.4,550.2,446.6,297.1,-178.9,25.2,-181.4,-70.2,5.5,101.8,113.3,-41.6,-189.2,-81.4,-43.3,188.6,35.1,1.0,-63.8,-57.4
528,258,-7,-5,528.0,258.0,-542.7,454.3,273.1,222.2,-131.4,78.4,-211.2,180.5,-54.7,-28.9,26.9,-45.4,-309.3,-107.0,-34.0,157.1,79.0,-141.4,120.5,-153.5
526,255,-2,-3,526.0,255.0,-572.3,322.6,345.3,263.5,-241.0,128.7,-247.9,-27.0,-67.7,63.6,-93.2,-25.8,-219.8,-152.4,-95.5,194.2,-3.0,-148.1,87.8,-111.2
512,249,-14,-6,512.0,249.0,-1012.2,334.6,-48.4,144.1,-220.4,196.6,-108.8,227.6,-54.7,-257.2,70.0,26.6,-146.5,-24.9,245.4,-47.9,-34.6,68.9,40.1,57.5
511,246,-1,-3,511.0,246.0,-964.0,204.0,102.4,234.5,-332.7,225.7,-177.4,90.3,89.3,-224.8,-1.2,153.5,-260.9,-49.2,79.9,64.4,-60.9,-7.8,24.4,76.9
509,242,-2,-4,509.0,242.0,-1019.7,-13.1,86.6,365.2,-266.5,272.5,-175.0,-83.3,-71.1,-79.9,-68.8,43.7,-136.0,-8.4,-9.4,108.5,-160.7,49.0,137.4,-4.3
500,235,-9,-7,500.0,235.0,-1224.4,77.8,4.7,537.6,-266.8,5.4,-73.5,-149.2,-18.2,2.0,-147.6,-194.3,2.6,-10.5,-60.8,34.5,-145.4,45.4,101.4,-99.2
490,226,-10,-9,490.0,226.0,-1461.4,257.3,54.9,518.5,-17.1,-357.9,139.2,-41.1,12.6,-95.2,65.6,-144.8,-8.1,268.8,74.9,-2.4,-17.2,-30.3,-25.9,28.4
483,224,-7,-2,483.0,224.0,-1530.8,275.6,199.6,557.3,-324.9,-83.1,-16.3,-86.0,-158.7,59.2,48.1,-200.8,-78.3,115.9,-65.6,68.8,-155.7,-125.1,-60.3,-41.3
481,224,-2,0,481.0,224.0,-1480.4,108.6,327.7,328.6,-376.3,271.9,-269.5,-0.1,-74.5,88.6,-115.6,-23.3,-150.3,-81.6,-1.0,194.1,-119.9,-142.5,-8.5,-7.6
471,217,-10,-7,471.0,217.0,-1507.9,199.1,308.0,396.9,-340.1,77.5,-162.4,-25.0,-36.4,26.0,-148.3,-189.3,-370.7,-114.3,37.3,129.4,-75.7,-75.1,-31.1,-108.9
465,214,-6,-3,465.0,214.0,-1578.6,137.1,365.2,307.5,-314.3,179.4,-266.3,5.0,-18.1,-58.9,-202.3,-94.0,-380.5,-120.4,77.1,167.0,-51.1,-84.8,64.0,-11.0
463,212,-2,-2,463.0,212.0,-1661.8,-131.4,320.9,240.8,-323.8,239.5,-193.0,-199.2,-75.9,88.9,-168.7,-55.5,-94.1,-125.1,21.0,18.4,-139.6,58.4,18.1,57.7
453,206,-10,-6,453.0,206.0,-1753.2,153.1,260.5,250.7,-292.8,72.9,-144.1,-85.9,-78.7,-9.3,-266.5,-204.2,-53.7,-37.5,-11.2,26.0,-162.1,34.0,123.4,-87.7
445,202,-8,-4,445.0,202.0,-1796.7,275.6,160.8,188.4,-400.6,110.8,-179.6,25.4,-83.4,-45.3,-219.4,-114.2,-60.2,-3.7,-24.2,104.1,-190.1,-37.4,136.2,-100.6
440,199,-5,-3,440.0,199.0,-1794.4,173.7,113.9,150.6,-432.3,159.2,-221.6,16.2,-142.3,-74.4,-207.9,-42.2,5.8,-33.9,-43.7,108.4,-206.4,-20.7,143.2,-157.2
441,202,1,3,441.0,202.0,-1754.7,-90.3,147.7,-318.1,-330.8,30.5,-305.7,221.1,-316.8,-29.2,-29.7,259.6,91.9,233.2,210.6,221.7,89.3,-35.1,50.2,68.1
426,192,-15,-10,426.0,192.0,-1899.3,20.5,-186.8,153.4,-461.1,231.1,-127.5,-10.0,-61.8,-171.5,-180.9,63.1,-5.9,-82.2,-109.5,-14.4,-151.3,54.3,154.1,-108.9
417,190,-9,-2,417.0,190.0,-1920.2,15.9,-232.1,48.1,-385.7,168.1,-141.1,44.9,26.3,-184.1,-204.4,257.2,-8.4,-49.5,-116.3,-4.0,-174.4,125.2,45.6,-15.5
412,188,-5,-2,412.0,188.0,-1875.5,-60.0,-252.1,-31.0,-330.3,163.8,-107.3,36.5,11.1,-181.2,-164.1,222.9,81.4,-2.6,-123.6,-50.8,-91.0,65.0,54.6,6.5
407,185,-5,-3,407.0,185.0,-1850.4,-154.4,-332.8,4.9,-268.7,128.1,62.0,115.6,28.0,-194.0,-171.1,159.1,95.7,-31.4,-138.0,17.3,6.0,-28.9,-21.3,110.7
400,181,-7,-4,400.0,181.0,-1749.1,-129.1,-297.0,131.6,-220.4,25.7,81.4,183.0,58.1,-65.5,-243.5,106.1,-166.0,100.5,-63.3,34.5,-129.8,221.9,-26.5,74.2
392,184,-8,3,392.0,184.0,-1633.3,-117.7,-412.1,-23.4,-256.3,46.7,141.0,218.0,123.4,-74.3,-131.6,204.2,41.0,40.9,-141.1,94.4,-13.7,48.2,-178.6,127.1
388,183,-4,-1,388.0,183.0,-1602.0,-304.4,-303.4,-26.5,-130.2,60.2,132.0,158.0,87.8,5.9,-91.1,109.6,60.4,-55.1,-104.9,79.6,15.4,40.9,-197.0,4.2
385,185,-3,2,385.0,185.0,-1641.8,-401.6,-210.9,-75.6,-107.4,-139.0,42.5,45.1,-88.0,44.2,95.9,23.3,94.0,-107.1,31.2,47.6,129.5,-118.5,-141.5,-127.3
375,187,-10,2,375.0,187.0,-1894.4,229.4,-341.6,-101.4,167.8,-114.6,-170.2,258.1,210.2,238.7,-140.4,0.8,228.2,-82.2,32.3,135.4,-132.9,-26.4,-23.0,-155.1
374,190,-1,3,374.0,190.0,-1750.6,153.9,-496.3,-250.1,502.4,-216.0,-455.1,123.9,89.0,181.3,-6.8,-140.2,147.9,60.7,-65.7,53.7,-141.7,-109.6,-49.0,-180.8
373,194,-1,4,373.0,194.0,-1735.2,158.2,-172.9,-201.2,701.5,-111.2,-111.8,52.8,-104.2,-97.6,71.2,3.5,210.5,-40.0,-104.3,263.7,-225.3,26.8,-63.6,-283.4
375,201,2,7,375.0,201.0,-1457.1,-132.8,235.7,-126.8,459.4,-297.3,-100.1,100.1,108.7,-172.5,167.0,148.2,215.4,36.1,-71.2,203.4,-100.7,-145.1,22.6,-314.5
377,207,2,6,377.0,207.0,-1324.1,-378.8,408.5,-50.9,115.1,-213.2,-118.7,-11.5,34.5,67.1,118.9,166.8,94.6,17.4,43.3,54.4,-95.2,-146.2,-51.1,-121.8
379,212,2,5,379.0,212.0,-1225.8,-461.7,306.2,133.2,-125.0,-185.1,-107.3,-90.7,-132.4,199.2,101.4,90.8,58.7,45.5,-48.0,-61.4,-70.2,9.7,-115.9,-21.5
378,219,-1,7,378.0,219.0,-1160.2,-367.9,71.1,133.7,-106.2,41.5,-177.9,172.0,-89.3,-29.4,-55.3,112.5,-61.7,-64.6,124.7,130.7,17.7,-99.6,45.1,-48.5
384,222,6,3,384.0,222.0,-1319.3,-524.6,-139.1,298.2,-137.7,-89.1,57.5,-76.0,-93.0,19.3,87.8,-98.0,-13.6,67.0,14.9,92.1,-2.2,-11.7,59.8,-168.6
392,228,8,6,392.0,228.0,-1478.2,-526.5,-224.5,277.2,-246.8,-130.6,108.6,77.4,-133.9,-229.4,122.7,-21.9,58.4,-6.7,-75.4,-100.8,81.7,-35.5,-27.2,-16.8
399,234,7,6,399.0,234.0,-1499.3,-505.7,-239.4,278.0,-126.2,-173.0,143.1,27.2,-114.1,-181.7,123.8,11.9,-2.6,3.3,-42.6,-100.4,84.9,-118.7,44.1,47.0
400,238,1,4,400.0,238.0,-1465.5,-358.2,-170.2,328.7,-135.5,-150.2,168.1,-50.8,5.4,-127.6,105.6,-137.6,0.3,25.9,34.9,41.0,84.3,-2.6,51.4,3.4
411,244,11,6,411.0,244.0,-1619.4,-405.7,-252.7,321.0,-272.7,-60.2,125.0,22.0,-69.2,-221.4,101.3,-21.0,4.0,-100.0,-76.5,-134.7,83.8,-61.1,2.8,-19.8
414,246,3,2,414.0,246.0,-1611.5,-268.7,-238.8,400.1,-275.5,-21.9,193.7,-22.2,-10.8,-160.7,93.7,-123.3,47.8,-108.6,9.4,-81.2,91.1,-33.5,7.4,6.3
420,248,6,2,420.0,248.0,-1653.9,-163.6,-195.8,397.5,-251.4,-72.9,181.1,-35.4,44.0,-192.4,123.9,-188.6,55.3,-26.9,25.1,-66.3,65.2,-67.3,-40.5,-0.1
427,253,7,5,427.0,253.0,-1624.4,-116.9,-19.1,280.8,-304.1,98.5,-38.9,-86.5,-38.4,-133.9,-11.1,3.2,142.1,-130.7,27.7,-73.1,-102.5,14.3,74.7,-126.2
433,255,6,2,433.0,255.0,-1556.3,-1.5,-99.4,237.4,-331.1,99.5,-97.5,-159.6,8.9,-171.9,-11.8,29.6,138.2,-187.6,-24.8,-110.3,-81.7,33.9,65.2,-58.6
449,258,16,3,449.0,258.0,-1467.9,-276.7,-27.2,111.1,-314.9,28.8,-104.7,-14.3,-186.4,-238.7,143.3,-14.5,124.1,-97.1,-15.6,-177.3,-70.3,-124.1,121.3,-130.9
452,259,3,1,452.0,259.0,-1436.9,-163.9,-17.3,170.6,-308.1,85.7,-22.5,-24.7,-134.2,-248.3,74.5,-72.5,164.4,-117.8,21.1,-126.4,6.1,-56.5,162.5,-161.3
461,259,9,0,461.0,259.0,-1336.1,-267.8,-101.6,267.3,-300.6,28.9,71.6,-59.8,-55.4,-266.2,140.0,-47.5,-6.3,-94.7,42.9,-181.1,74.8,-81.1,5.7,27.3
467,261,6,2,467.0,261.0,-1251.9,-215.3,-83.0,271.2,-286.1,37.5,76.2,-103.7,-31.9,-226.4,140.7,-61.5,11.5,-96.2,64.2,-185.2,87.2,-72.1,22.8,-25.4
