353,92,3,5,353.0,92.0,678.6,-264.9,48.1,-326.7,-153.6,81.7,-63.9,77.6,-128.0,-137.6,-101.4,65.3,65.0,25.7,-3.2,132.9,-26.9,-64.0,-94.5,71.2
362,101,9,9,362.0,101.0,869.7,-399.3,91.4,-172.6,-251.0,140.4,157.2,175.4,-46.9,7.3,-132.5,18.3,55.4,-42.8,77.4,-145.4,56.4,74.6,-10.0,7.4
362,106,0,5,362.0,106.0,883.3,-217.3,142.5,-344.8,-33.0,153.6,-145.3,45.4,-78.7,-154.7,-68.1,-10.4,96.1,19.6,-20.8,194.6,-49.4,-91.8,-23.3,73.7
365,111,3,5,365.0,111.0,999.2,-197.6,131.6,-387.2,41.5,192.5,-74.3,-0.2,-21.8,-200.2,34.5,53.0,199.8,-1.4,-2.0,168.1,2.0,-30.8,-10.7,-40.9
369,116,4,5,369.0,116.0,1063.2,-243.0,144.8,-357.3,52.1,302.5,122.9,-10.8,121.4,-29.5,99.5,-23.6,170.4,108.5,-49.7,-69.6,57.3,66.6,-56.4,-129.4
371,124,2,8,371.0,124.0,1191.2,-129.9,220.4,-395.6,176.4,216.1,-155.9,-225.3,73.6,-98.2,7.5,-25.4,90.3,-46.1,100.7,61.7,66.4,-67.2,63.7,-29.9
374,130,3,6,374.0,130.0,1354.6,-166.2,185.8,-373.8,290.3,201.5,-99.4,-228.6,7.0,-134.0,0.1,-46.5,111.9,-149.1,191.0,67.6,0.3,-38.8,114.0,-49.7
377,134,3,4,377.0,134.0,1425.8,-247.4,105.7,-365.6,355.0,220.2,37.4,-125.8,-8.5,-82.9,110.2,-54.2,169.7,-41.8,139.7,15.3,21.9,0.9,-3.8,-142.0
382,140,5,6,382.0,140.0,1496.1,-390.3,15.1,-235.3,209.8,326.8,269.6,74.6,173.7,122.7,131.2,-44.5,103.0,79.8,-203.0,-157.1,-29.1,24.2,-46.4,90.0
383,148,1,8,383.0,148.0,1637.6,-251.5,129.5,-521.5,215.1,261.5,-20.1,-212.2,131.7,-54.5,83.4,-21.2,125.2,-48.0,44.4,-30.0,144.3,-32.6,112.3,-110.5
386,153,3,5,386.0,153.0,1691.2,-305.8,63.2,-582.7,265.4,288.7,95.3,-83.6,116.6,-9.6,108.0,-48.0,132.2,54.9,60.8,-89.2,48.2,36.1,61.5,-116.1
391,162,5,9,391.0,162.0,1954.4,-378.3,213.2,-519.4,164.1,342.6,192.1,51.8,158.8,-150.7,142.1,49.0,132.0,-23.0,-83.6,-141.1,-61.1,55.7,-113.9,-130.2
394,170,3,8,394.0,170.0,2117.2,-296.8,325.7,-587.6,101.0,248.0,-146.9,0.8,-8.9,-182.2,36.8,-58.4,98.3,-151.5,80.8,-26.3,-6.1,-102.1,-59.3,-211.7
398,178,4,8,398.0,178.0,2089.1,-288.7,390.0,-440.9,256.8,213.0,-364.1,-149.7,-185.4,-104.6,-89.2,-147.3,38.5,-172.8,10.9,109.0,-129.9,-151.8,-14.8,-94.3
399,182,1,4,399.0,182.0,2081.9,-102.8,178.8,-362.5,340.1,29.6,-483.9,-238.3,-44.8,34.1,-160.0,22.4,27.1,-228.5,9.4,216.2,-97.8,-178.2,8.9,61.6
402,187,3,5,402.0,187.0,2123.3,-56.7,68.3,-470.4,296.9,32.3,-386.5,-297.1,36.3,-42.0,-53.1,104.3,-10.6,-117.1,19.4,192.8,21.4,-232.8,-69.1,-11.7
405,191,3,4,405.0,191.0,2204.7,-18.9,-166.8,-583.2,257.2,77.4,-122.6,-266.7,150.8,-53.7,115.3,99.2,24.1,165.7,10.4,37.1,250.1,-90.4,-25.4,-152.3
407,196,2,5,407.0,196.0,2279.8,52.6,-338.5,-612.1,209.8,-21.7,-168.2,-205.7,156.6,-36.5,22.1,66.2,61.5,138.0,51.0,-34.1,314.8,8.0,89.5,-39.0
410,201,3,5,410.0,201.0,2309.0,22.3,-382.1,-596.9,252.0,59.9,-50.2,-140.0,148.8,44.9,43.4,-13.1,84.7,151.9,23.5,-164.5,240.7,138.9,96.8,29.5
415,215,5,14,415.0,215.0,2181.1,-204.1,173.1,-439.9,484.2,218.0,-53.4,-220.7,74.6,-89.6,78.4,-76.0,87.2,-144.8,23.8,-76.2,-27.8,-86.2,-280.2,-97.6
417,223,2,8,417.0,223.0,2165.3,-113.5,274.0,-328.6,361.7,79.6,-329.6,-301.5,70.7,-25.8,-37.1,-42.1,-46.8,-265.5,-35.3,-17.6,26.3,-183.2,-162.3,-60.4
421,227,4,4,421.0,227.0,2159.4,-188.4,106.2,-554.6,130.0,260.3,-60.9,73.8,-1.8,-84.5,67.1,-92.5,95.7,-115.1,-27.0,-260.4,-89.3,-27.8,-159.8,-198.4
421,234,0,7,421.0,234.0,2021.8,-104.7,169.4,-364.5,377.9,46.7,-419.6,-181.3,-104.8,-50.1,-93.5,-116.2,59.2,-330.6,91.6,54.1,-69.0,-204.7,-116.0,-88.5
425,238,4,4,425.0,238.0,1969.9,-184.7,-29.8,-507.5,209.6,287.5,72.3,142.2,-17.5,-75.3,73.4,-13.6,196.6,-84.0,-97.5,-205.4,-88.8,31.2,-77.0,-95.0
425,243,0,5,425.0,243.0,1943.1,21.0,-71.2,-555.9,255.2,107.7,-195.2,-84.0,54.2,-102.5,68.4,86.8,99.9,-53.5,19.0,103.2,50.7,-119.4,-11.1,-124.4
427,247,2,4,427.0,247.0,1928.4,118.1,-248.6,-585.3,167.6,92.2,-72.0,-29.2,147.4,-68.8,157.1,136.9,65.5,50.2,2.6,-24.3,161.2,-14.5,38.3,-118.5
430,254,3,7,430.0,254.0,1822.6,181.6,-230.5,-621.8,47.3,11.3,-100.6,30.6,46.9,-32.3,90.0,73.3,71.3,45.5,0.4,-38.0,164.3,2.6,-16.8,-147.3
439,265,9,11,439.0,265.0,1697.6,-163.3,-2.0,-396.3,-118.5,127.5,194.4,230.3,107.2,4.6,-66.2,21.5,-43.6,-118.6,-135.5,-291.6,-67.9,57.9,114.7,40.3
440,272,1,7,440.0,272.0,1713.5,-8.8,-18.2,-548.0,-70.6,31.9,-129.8,167.8,-87.2,-2.3,-29.3,63.2,-8.7,39.2,-49.1,-84.9,-45.6,-75.4,-3.7,-79.1
445,279,5,7,445.0,279.0,1748.1,-61.7,-10.4,-521.1,-104.0,23.4,15.0,201.6,23.5,-43.1,-13.5,145.8,12.8,3.6,-95.2,-137.9,-11.1,12.7,2.8,0.5
448,285,3,6,448.0,285.0,1721.3,77.9,-83.5,-502.1,-104.1,-15.5,-59.9,157.5,3.1,19.1,-0.8,100.6,-35.3,20.3,-38.4,-45.7,35.6,-16.4,-10.6,-106.6
456,295,8,10,456.0,295.0,1717.9,-106.4,177.9,-428.7,-190.3,-61.8,-50.1,268.4,-46.8,-46.3,-72.7,82.9,-43.1,-38.1,-48.7,-175.3,-55.0,-43.6,9.6,-14.6
459,301,3,6,459.0,301.0,1743.7,74.3,211.3,-321.6,-158.3,-142.5,-329.5,232.1,44.1,39.7,-83.6,-35.3,36.4,7.9,-117.2,-60.6,-99.3,4.1,-17.0,111.0
468,306,9,5,468.0,306.0,1641.2,-83.0,35.5,-327.0,-252.1,-16.4,-0.4,189.9,68.8,101.8,-221.4,-70.9,-98.0,-124.3,51.1,-170.0,12.6,22.1,282.5,-0.5
469,309,1,3,469.0,309.0,1448.4,201.3,-262.3,-309.3,-126.0,-11.1,-189.2,125.9,-248.0,295.4,-266.2,-233.6,-141.1,75.3,-98.6,-241.9,40.8,-79.5,151.6,-1.9
475,312,6,3,475.0,312.0,1168.1,170.1,-574.9,-148.2,-157.2,35.0,-96.0,61.2,-206.9,263.9,-294.2,-267.3,-170.6,118.7,-159.0,-256.3,185.3,-151.7,116.2,-87.8
477,313,2,1,477.0,313.0,1116.5,343.2,-759.2,-13.5,-160.5,109.9,-83.4,-46.9,-246.4,272.8,-165.8,-165.6,-167.9,158.7,-193.5,-170.8,149.0,-146.5,-13.7,-81.1
486,318,9,5,486.0,318.0,762.9,213.4,-832.9,-32.4,-137.3,-101.5,-8.1,11.8,-93.9,47.7,-114.5,-45.2,-96.6,41.3,-110.5,-67.6,44.8,-92.2,38.1,90.3
498,316,12,-2,498.0,316.0,705.9,-50.9,-828.4,207.2,111.1,173.4,-47.9,-250.6,-34.2,-81.2,23.1,24.2,42.0,162.4,-43.6,30.9,8.4,-54.7,-157.1,47.9
502,317,4,1,502.0,317.0,605.0,1.6,-770.7,103.0,158.2,53.9,-105.0,-159.6,5.0,-18.3,61.9,-52.1,22.3,16.2,-51.7,70.5,88.8,3.0,-187.5,-6.7
505,315,3,-2,505.0,315.0,703.3,78.0,-703.2,144.6,54.1,98.0,-117.9,-280.9,-58.8,120.4,30.2,-182.9,90.6,-54.2,-123.0,-58.8,11.0,-70.6,-127.3,-144.6
512,314,7,-1,512.0,314.0,670.8,52.9,-649.9,87.8,-99.9,64.8,-151.7,-177.3,-17.0,157.4,-159.9,-280.2,44.9,-10.4,-97.2,-29.3,62.7,49.6,-30.2,-161.1
520,311,8,-3,520.0,311.0,604.9,196.8,-632.6,83.4,-153.1,-39.1,-186.5,-162.9,7.0,141.8,-26.3,-317.8,29.4,110.7,-9.6,-27.2,124.9,-46.7,108.4,-131.9
524,313,4,2,524.0,313.0,441.1,390.5,-581.1,-19.0,-78.5,-97.7,-196.5,44.0,-109.5,288.8,-171.8,-264.3,63.2,29.9,-42.6,-92.9,146.5,44.1,56.9,-22.9
525,310,1,-3,525.0,310.0,641.3,573.7,-473.6,19.8,-154.7,20.0,-190.8,-13.9,-138.0,292.4,-65.3,-197.7,-70.4,116.1,-10.4,-155.7,73.7,31.3,44.8,-73.0
531,307,6,-3,531.0,307.0,675.0,604.4,-330.7,96.8,-136.8,64.0,-17.1,-120.3,-25.8,173.2,-13.3,-9.9,-109.1,78.6,4.9,-61.9,-84.5,-43.8,6.2,-83.4
539,311,8,4,539.0,311.0,82.1,859.5,-394.6,155.0,-113.1,37.8,-75.5,5.2,-299.1,163.8,-67.0,-232.8,-60.0,44.2,-43.2,-150.5,68.4,-1.4,-47.2,-46.1
544,312,5,1,544.0,312.0,-273.2,1037.3,-336.7,139.3,-105.3,39.3,-108.8,51.1,-304.3,117.8,-4.3,-203.6,-14.5,62.4,-54.6,-129.4,80.8,0.6,-72.1,-8.9
540,311,-4,-1,540.0,311.0,13.3,1006.1,-331.1,153.0,91.8,27.8,-293.0,-55.1,-204.0,23.6,-79.7,-259.2,-139.1,72.7,26.1,-132.2,62.6,3.2,-18.6,15.8
540,305,0,-6,540.0,305.0,249.9,1007.6,-183.0,111.1,-59.9,139.6,72.8,-86.7,64.7,-70.1,-88.7,-22.9,-47.9,110.6,68.7,-7.8,-89.5,51.2,-55.8,-92.5
547,315,7,10,547.0,315.0,-573.9,1002.9,-269.5,35.7,25.1,-105.4,-109.2,155.0,-252.4,40.9,-0.3,-56.4,74.5,68.5,-81.2,-11.1,-33.6,18.8,-15.7,27.0
541,311,-6,-4,541.0,311.0,8.3,1009.6,-352.5,198.3,51.5,62.0,-256.0,-114.5,-198.7,-48.5,-195.2,-258.1,-151.2,138.2,25.7,-111.4,34.1,29.5,-43.5,-28.2
543,311,2,0,543.0,311.0,-175.5,1047.8,-351.8,165.5,-84.2,156.4,-88.2,36.7,-241.4,76.9,-35.6,-168.5,-114.3,97.6,11.3,-140.1,126.9,-56.4,-82.4,11.3
542,310,-1,-1,542.0,310.0,-94.8,1052.0,-344.1,147.3,-68.2,118.6,-89.5,-7.3,-199.9,61.1,-69.4,-143.3,-126.8,133.9,51.7,-166.5,91.7,-83.5,-84.4,-48.6
543,311,1,1,543.0,311.0,-170.7,1057.9,-352.9,122.3,-48.3,137.1,-118.6,8.8,-249.2,54.2,-53.5,-183.1,-130.9,114.7,18.1,-119.9,123.5,-57.5,-83.6,11.5
548,313,5,2,548.0,313.0,-580.6,1039.8,-311.6,127.9,-201.4,44.6,71.2,60.3,-278.3,98.8,-73.6,-43.7,53.6,-14.0,25.8,-76.2,121.4,-76.8,-43.4,-49.2
546,311,-2,-2,546.0,311.0,-419.6,1055.7,-266.5,62.6,-143.7,89.3,-47.8,40.0,-300.9,71.2,-39.0,-175.1,-3.9,63.2,-95.2,-79.7,111.2,-76.7,-15.4,-35.8
547,308,1,-3,547.0,308.0,-467.8,1093.7,-168.8,63.1,-218.4,17.1,52.8,28.8,-175.5,51.4,-63.5,-50.7,15.7,-19.1,-147.3,-79.0,119.1,-48.9,-23.8,-70.9
544,305,-3,-3,544.0,305.0,-118.4,1160.9,-71.2,-78.0,-38.5,26.8,-28.2,15.6,-27.8,-81.0,20.9,20.1,-98.8,4.4,-15.4,-23.8,83.2,8.4,-65.3,-33.1
550,308,6,3,550.0,308.0,-693.2,1149.6,-78.0,-7.6,-179.0,-70.0,65.5,42.2,-181.0,45.6,-127.8,-32.3,37.8,10.9,-183.8,-46.3,157.2,11.8,31.8,-67.6
551,307,1,-1,551.0,307.0,-745.8,1086.3,-90.5,96.8,-170.4,-74.1,190.8,-26.9,-7.6,-21.5,-142.2,-51.0,104.1,-24.5,-148.6,-30.2,197.0,-59.5,119.4,-50.3
545,304,-6,-3,545.0,304.0,-134.9,1037.5,-63.1,53.7,-152.4,42.8,144.9,-3.7,-74.3,-18.9,-30.5,14.8,38.3,-16.2,-125.0,6.5,24.6,-67.9,49.5,-50.1
556,312,11,8,556.0,312.0,-1287.8,957.0,-130.9,182.7,-111.9,115.2,261.7,-3.7,-39.9,-46.4,-219.8,-54.3,130.4,-65.2,103.9,-87.3,214.4,-98.2,188.8,53.8
546,307,-10,-5,546.0,307.0,-261.0,1093.3,-94.2,-12.4,-80.6,73.6,-8.9,2.7,-150.3,-56.7,-12.2,-51.4,-18.3,17.6,-84.0,-9.5,127.0,-77.8,18.4,-39.1
558,314,12,7,558.0,314.0,-1388.7,931.4,-57.5,159.1,111.2,-63.3,302.4,92.8,-39.0,-15.6,-78.5,-19.9,177.1,-57.5,90.3,-121.6,125.7,-92.7,149.5,17.7
556,312,-2,-2,556.0,312.0,-1259.0,1049.3,-112.9,96.0,24.9,-66.4,241.7,32.3,-61.1,43.8,-131.4,-82.0,142.8,-8.0,2.6,-125.0,184.0,-78.5,186.2,-17.1
544,304,-12,-8,544.0,304.0,-38.2,1154.9,-71.8,29.5,-60.1,66.7,-5.5,-72.9,-20.8,-125.1,-104.0,57.0,-80.9,67.6,27.3,18.0,41.6,54.8,-31.2,-46.3
543,306,-1,2,543.0,306.0,18.6,1142.8,-38.9,94.7,-6.1,-80.3,-221.2,-74.3,-59.3,-110.6,-114.9,-68.0,-141.5,15.8,-4.8,11.1,-22.7,23.7,-65.9,10.4
547,307,4,1,547.0,307.0,-365.3,1220.0,-65.2,-84.6,-28.9,125.6,-101.6,-27.1,-130.5,-171.2,-15.3,-58.2,-24.1,20.4,80.1,94.6,159.4,-64.3,-46.2,-0.7
549,306,2,-1,549.0,306.0,-458.8,1279.2,16.7,-78.1,-57.2,20.2,-43.9,-26.3,-98.0,-68.5,48.1,20.1,36.7,21.4,-3.7,19.1,103.0,-3.5,-81.8,-65.0
547,302,-2,-4,547.0,302.0,-251.1,1228.8,-9.1,-17.2,9.3,-46.2,-130.0,-239.8,-28.1,-187.4,-233.8,52.9,-20.7,16.6,-58.6,10.7,7.9,-13.5,74.2,7.0
554,309,7,7,554.0,309.0,-1050.0,1382.1,5.0,-140.3,209.6,46.2,-58.4,-5.3,-101.6,10.9,147.6,-208.6,96.0,61.5,-25.1,-56.0,77.2,-68.9,51.4,-107.2
554,299,0,-10,554.0,299.0,-878.6,1348.8,-61.6,58.0,49.8,51.7,189.7,143.8,27.7,140.1,33.0,-15.0,1.5,-72.2,-29.2,22.6,-50.4,30.8,-31.0,104.8
550,309,-4,10,550.0,309.0,-599.1,1119.0,-96.2,386.5,197.1,86.4,-272.7,159.0,-102.7,99.1,-136.1,-36.1,-163.0,90.5,163.1,-167.9,104.3,20.9,57.1,-179.4
543,310,-7,1,543.0,310.0,-111.6,876.0,-340.3,532.1,60.1,234.7,-165.2,-36.6,-124.0,18.6,-218.0,-48.5,130.8,238.9,7.7,-194.7,-237.8,-207.1,42.5,-52.3
541,313,-2,3,541.0,313.0,-173.1,758.4,-500.2,350.6,-57.3,9.0,-48.3,-52.2,-90.0,-0.4,-37.4,-166.5,45.1,-14.1,-103.5,-161.2,70.2,-65.6,18.2,-45.8
532,313,-9,0,532.0,313.0,451.9,559.6,-592.0,127.9,-110.9,307.9,-91.4,-74.2,-206.0,49.2,-169.8,-202.7,-13.9,46.4,-95.8,-82.2,13.9,-28.2,47.3,102.0
535,314,3,1,535.0,314.0,144.2,514.1,-625.7,50.1,-256.1,90.8,57.8,-45.0,-167.9,107.1,-187.6,-102.1,7.7,-74.8,112.8,-60.8,70.1,-149.5,39.8,20.8
529,312,-6,-2,529.0,312.0,449.9,487.1,-574.4,54.7,-313.9,141.3,-91.0,-61.8,-181.6,217.2,-241.0,-236.9,-42.4,-27.9,39.9,-85.6,129.2,-62.3,81.9,62.6
526,312,-3,0,526.0,312.0,520.9,420.6,-486.6,68.1,-254.3,76.0,-167.1,10.4,-213.3,260.8,-242.9,-305.7,38.0,5.2,-34.9,-35.9,123.2,226.3,71.5,111.5
525,307,-1,-5,525.0,307.0,737.6,243.7,-325.9,125.4,-292.4,-71.1,-32.7,-163.7,191.9,145.8,44.0,-46.7,47.9,68.4,176.5,-25.8,69.4,-208.9,131.6,-144.7
512,304,-13,-3,512.0,304.0,1223.5,200.4,-119.2,298.5,-516.8,-60.0,-1.3,-31.0,130.8,85.0,24.8,-12.5,-5.3,-40.5,97.0,-75.6,-37.6,-120.0,-5.1,13.4
510,303,-2,-1,510.0,303.0,1211.1,111.4,-90.1,290.9,-406.1,-257.1,-0.8,-150.9,152.0,138.1,83.6,-61.2,15.0,-96.6,120.7,5.2,54.8,-68.3,-30.4,-78.8
507,299,-3,-4,507.0,299.0,1294.7,17.4,-140.1,165.2,-55.6,-200.9,-24.4,-190.8,71.4,-17.5,254.5,26.1,1.8,67.5,121.8,51.8,-148.8,-93.3,28.6,-110.9
496,299,-11,0,496.0,299.0,1411.0,182.8,-47.7,154.0,-360.7,-250.7,10.7,-128.7,-14.9,212.0,5.5,-67.3,-62.4,-118.2,165.2,-54.4,63.7,62.1,4.8,-45.5
498,297,2,-2,498.0,297.0,1443.7,-5.7,-113.2,-4.0,-58.8,-132.8,42.0,-147.0,145.2,72.4,147.7,-64.2,-52.6,-45.2,35.2,4.4,51.3,6.7,107.7,-244.8
483,292,-15,-5,483.0,292.0,1537.5,221.7,-144.3,132.4,-497.1,-266.1,-5.5,-98.2,213.5,125.3,41.4,74.4,-5.6,-163.3,123.7,-58.0,-50.8,-110.1,-31.3,-59.5
479,291,-4,-1,479.0,291.0,1662.0,81.9,-66.1,67.2,-341.1,-373.5,6.9,-98.5,210.6,109.1,38.1,-50.6,-88.7,-123.7,121.3,-16.5,56.1,-15.4,31.7,-150.5
469,287,-10,-4,469.0,287.0,1718.8,162.6,-117.2,-1.1,-494.8,-314.4,102.3,-9.1,74.4,117.8,-16.2,46.1,-149.9,-101.6,113.3,-74.4,33.7,-23.2,-30.7,-51.4
462,285,-7,-2,462.0,285.0,1747.7,137.9,-34.7,-223.3,-470.8,-272.7,-18.9,159.4,-152.4,58.9,-56.1,12.0,-176.3,4.7,78.5,-56.3,-19.3,74.1,-51.0,137.9
458,282,-4,-3,458.0,282.0,1732.5,36.8,-100.5,-235.9,-461.4,-272.0,79.5,105.3,-36.1,62.1,-110.2,101.0,-145.1,-3.5,69.4,-68.6,91.1,11.7,24.3,61.4
448,279,-10,-3,448.0,279.0,1800.4,147.1,-2.2,-202.9,-311.0,-267.3,-239.0,234.6,-143.6,25.1,28.7,-59.1,-102.7,81.9,-36.4,45.3,-178.6,195.2,-27.9,221.9
439,273,-9,-6,439.0,273.0,1807.1,214.5,-178.7,-126.3,-454.9,-136.9,-192.6,137.2,-141.9,83.5,7.2,-106.6,-226.0,59.5,11.0,-6.3,-93.1,108.8,-80.1,56.5
441,272,2,-1,441.0,272.0,1791.8,-182.4,-178.3,-3.5,-321.1,-328.1,41.0,-21.7,114.0,114.6,-45.8,-99.6,-152.5,7.6,59.7,-92.7,142.1,-9.9,138.7,-91.5
426,267,-15,-5,426.0,267.0,1775.2,44.9,-172.5,104.3,-439.1,-234.5,-65.6,94.8,-55.0,97.8,99.3,-60.7,-126.0,-43.4,27.7,-34.0,-18.5,202.3,-142.2,38.1
422,266,-4,-1,422.0,266.0,1764.1,-134.7,-101.8,158.4,-206.7,-339.5,-69.1,91.3,64.0,133.7,46.9,-109.7,62.0,-29.0,31.6,-1.1,76.8,180.6,-89.4,24.1
413,261,-9,-5,413.0,261.0,1696.2,-164.7,-242.1,184.9,-184.8,-276.0,-101.8,-26.0,71.5,99.9,160.4,-72.1,81.3,-50.6,39.4,2.1,-20.0,146.9,-63.4,-46.0
407,257,-6,-4,407.0,257.0,1648.7,-182.3,-381.5,161.1,-163.1,-234.5,-177.2,-33.7,56.4,97.9,201.6,-103.5,77.4,-72.9,66.6,-8.8,-20.5,40.3,-33.9,-42.4
401,256,-6,-1,401.0,256.0,1618.6,-237.6,-322.2,136.3,-110.4,-313.3,-143.1,8.2,77.8,117.9,99.8,-160.3,83.3,-73.9,49.3,-1.5,147.7,109.3,-35.1,-20.8
395,252,-6,-4,395.0,252.0,1558.7,-325.4,-451.1,72.8,-169.8,-312.9,-62.9,-85.7,32.2,68.0,107.5,-65.7,-28.8,18.0,95.2,34.3,-4.2,18.9,2.1,-105.6
386,251,-9,-1,386.0,251.0,1292.6,-237.1,-355.8,5.9,-284.3,-309.0,-68.2,-59.6,-14.1,163.0,9.4,-147.8,-148.8,37.3,77.1,-16.8,-26.7,137.2,-33.0,24.0
378,250,-8,-1,378.0,250.0,1047.1,-226.2,-240.0,-59.2,-323.2,-209.2,-171.8,58.7,-27.4,164.9,22.4,-161.1,-68.8,89.0,-16.2,-15.6,-61.2,207.6,-43.6,53.9
376,247,-2,-3,376.0,247.0,1080.1,-415.5,-356.7,-28.8,-269.1,-162.4,-53.6,-216.4,103.6,137.4,2.1,-84.4,-111.5,-18.9,69.5,77.2,30.8,27.6,12.2,-134.3
366,244,-10,-3,366.0,244.0,848.6,-346.1,-372.7,121.6,-282.0,-151.6,-63.7,-207.3,98.3,98.8,12.5,73.3,10.1,-90.3,110.7,7.6,-63.6,4.8,-103.7,-72.1
360,245,-6,1,360.0,245.0,712.9,-303.1,-270.0,64.2,-192.9,-257.0,-20.2,-107.2,46.1,127.7,-1.6,-69.9,-6.8,-56.9,24.8,47.6,15.0,84.2,-32.1,-33.8
358,245,-2,0,358.0,245.0,716.8,-425.5,-192.9,-10.6,-48.1,-153.3,-37.6,-7.1,68.8,50.2,-11.3,-82.6,1.9,-24.5,-58.8,28.0,77.8,49.4,63.3,-25.5
346,240,-12,-5,346.0,240.0,477.2,-223.0,-295.8,-38.3,-148.3,-216.2,-54.8,-133.9,89.0,100.4,13.2,-10.9,0.3,-18.6,41.4,1.4,-17.1,30.0,12.7,-40.2
341,242,-5,2,341.0,242.0,352.4,-261.8,-165.3,-56.6,-115.8,-233.9,-143.2,-19.9,70.0,79.4,-71.5,-60.4,17.0,30.7,-17.5,2.3,68.1,122.0,-2.3,17.7
340,237,-1,-5,340.0,237.0,445.0,-328.4,-329.7,26.2,-101.3,-7.7,-59.0,-76.0,115.0,-110.9,42.1,-74.8,46.1,81.9,-48.0,82.9,-75.7,-32.4,-14.0,20.7
334,237,-6,0,334.0,237.0,324.3,-329.3,-251.4,58.0,-168.0,27.6,-56.3,0.2,113.3,-116.9,13.3,-104.9,17.3,-8.7,-41.1,28.6,-35.5,-40.2,-13.3,-24.9
317,237,-17,0,317.0,237.0,202.9,-67.0,-79.6,-86.3,-58.7,-160.6,-53.5,6.8,44.3,154.3,-60.5,-13.9,-15.1,25.7,-99.2,18.8,37.0,106.1,37.3,14.2
317,234,0,-3,317.0,234.0,176.7,-215.7,-146.8,72.0,-70.2,13.3,35.0,-182.3,187.7,-95.5,-26.5,-46.5,-36.9,-9.0,-93.3,50.7,-1.5,-87.9,34.9,6.1
309,234,-8,0,309.0,234.0,139.7,-100.5,-103.1,96.9,-130.6,-31.8,64.5,-63.4,83.8,-119.8,-38.3,-61.3,-80.2,16.0,-172.9,36.1,110.7,28.2,27.3,48.7
297,230,-12,-4,297.0,230.0,77.0,1.6,-142.8,71.7,-181.6,-65.1,117.8,-148.1,-69.1,-52.8,-22.4,-68.3,-171.7,79.0,-53.2,81.2,64.6,6.0,104.4,-26.0
295,229,-2,-1,295.0,229.0,66.3,-106.8,-128.1,178.8,-239.2,30.8,138.9,-148.8,12.1,-126.5,-0.2,-99.0,-140.3,47.4,-15.0,46.5,69.0,0.9,99.5,-26.2
280,227,-15,-2,280.0,227.0,72.3,-176.1,-130.2,-48.6,-96.3,-110.4,-21.3,-38.6,43.2,-8.7,-23.8,-61.0,-131.8,67.7,-177.2,24.5,6.9,118.9,18.2,-23.1
279,228,-1,1,279.0,228.0,68.7,-278.1,-76.0,-42.4,-132.9,-23.9,-47.3,51.4,46.9,-50.5,33.8,-131.2,-93.8,81.3,-132.3,43.7,84.4,86.9,117.7,14.5
269,221,-10,-7,269.0,221.0,-21.5,-264.6,-174.7,47.3,-117.7,39.8,94.8,-98.0,42.1,-82.6,-0.0,-14.9,-51.3,-30.4,-51.0,112.9,2.9,65.2,17.4,30.3
257,220,-12,-1,257.0,220.0,-127.9,-151.5,-127.1,-12.5,-39.0,-62.7,-12.2,-58.3,60.5,-70.8,10.2,-17.9,-98.7,-13.3,-138.3,49.3,-17.0,99.6,26.8,-49.8
253,217,-4,-3,253.0,217.0,-124.0,-181.7,-149.1,59.6,-66.8,14.5,50.9,-75.7,5.0,-112.2,4.6,-24.0,-38.9,-36.0,-103.9,105.8,-29.7,76.6,-9.2,21.1
245,212,-8,-5,245.0,212.0,-178.4,-139.0,-196.2,52.8,-37.8,104.7,80.2,-143.0,8.0,-23.0,-92.6,-29.8,21.3,-19.0,-4.7,104.4,-8.0,-52.7,-13.2,16.7
242,213,-3,1,242.0,213.0,-177.4,-171.4,-140.9,102.9,-142.0,104.8,67.4,-119.5,1.5,-33.1,-76.5,-22.1,-2.7,-40.2,-16.6,42.2,-23.2,58.7,-17.2,29.0
228,210,-14,-3,228.0,210.0,-196.5,-38.7,-42.0,25.0,-78.2,18.4,-3.0,-100.5,25.2,-32.0,-69.1,-71.4,-54.1,-8.6,-146.9,95.6,-15.3,92.4,49.5,-4.5
221,208,-7,-2,221.0,208.0,-205.7,-83.9,23.9,30.4,-71.2,14.3,49.5,-76.2,12.3,-92.1,-93.4,-55.4,-65.9,-17.1,-112.6,88.4,-19.4,87.1,31.2,19.0
215,206,-6,-2,215.0,206.0,-240.8,-144.1,42.8,43.1,-88.7,32.9,79.8,-100.2,7.1,-99.0,-84.8,-17.4,-67.8,-4.1,-55.2,129.6,4.2,59.1,-14.9,35.3
211,204,-4,-2,211.0,204.0,-277.6,-238.3,46.5,82.8,-100.4,85.0,127.0,-99.3,5.7,-62.4,-27.6,39.0,-17.5,11.2,8.9,115.6,24.5,9.8,-46.7,33.9
202,202,-9,-2,202.0,202.0,-384.9,-186.2,69.7,23.3,-74.8,77.8,83.1,-104.7,3.4,-90.0,-73.8,-23.8,-39.5,-40.7,4.6,112.3,-41.1,36.8,0.9,-4.2
196,200,-6,-2,196.0,200.0,-451.7,-203.4,65.6,31.3,-75.2,121.3,89.9,-74.2,54.9,-64.8,-67.0,-8.9,21.6,-59.1,27.6,83.4,-19.7,-11.9,-9.6,-11.4
