157,107,-4,4,157.0,107.0,-653.6,60.8,-17.7,-14.7,-72.7,86.5,126.4,-58.6,8.9,-57.1,-19.5,-20.2,30.0,39.3,125.3,-15.3,22.3,6.0,-52.5,-7.2
164,104,7,-3,164.0,104.0,-597.5,-122.0,-4.8,11.9,-77.4,14.6,-11.5,94.5,48.4,-26.6,-26.0,-119.9,4.0,120.4,-106.4,37.1,-81.6,63.8,58.5,-14.4
165,103,1,-1,165.0,103.0,-589.8,-126.5,8.5,26.7,-99.5,37.6,-30.0,80.4,5.7,13.3,-22.2,-120.1,7.4,121.4,-84.1,16.4,-42.7,38.6,54.5,-23.1
162,106,-3,3,162.0,106.0,-649.3,-32.5,-8.5,-4.9,-127.3,96.8,61.4,-61.4,56.7,2.1,-36.9,-81.4,26.5,63.6,52.0,14.8,-16.6,11.2,-35.6,-37.1
164,106,2,0,164.0,106.0,-638.9,-77.6,-16.7,-11.2,-127.7,61.3,48.9,-41.5,44.2,24.5,-57.5,-121.6,-13.4,104.0,-11.7,27.5,-12.4,25.4,-49.6,-32.1
163,101,-1,-5,163.0,101.0,-640.9,-43.6,78.4,73.9,-167.2,44.4,-18.5,-11.7,20.2,113.9,37.3,64.4,18.0,15.3,65.5,24.1,-30.5,55.7,-34.8,-20.6
164,106,1,5,164.0,106.0,-628.1,-76.9,-9.7,-27.8,-102.9,107.2,31.4,-11.9,92.5,8.8,-41.1,-129.7,40.8,94.1,-7.1,21.3,-47.0,18.7,3.0,-43.0
165,103,1,-3,165.0,103.0,-616.6,-77.4,29.8,9.7,-156.7,118.1,-28.8,14.0,27.3,111.2,16.1,-63.7,74.8,61.1,41.8,36.3,-24.9,29.1,4.0,-42.8
169,98,4,-5,169.0,98.0,-546.5,-148.7,63.0,-0.1,-49.4,53.5,-90.3,104.9,-28.3,192.0,-77.2,45.3,-44.0,52.3,-7.0,-5.5,137.9,33.7,-23.1,35.0
166,104,-3,6,166.0,104.0,-591.6,-96.6,10.2,-51.6,-82.5,88.5,32.1,-16.8,96.5,-2.0,-43.9,-140.5,28.8,106.4,-12.4,46.4,-59.6,47.2,21.3,-47.5
163,101,-3,-3,163.0,101.0,-641.9,25.3,47.5,55.9,-125.7,78.6,52.5,-13.9,-11.2,-8.5,52.3,47.4,100.6,39.4,105.6,10.0,1.8,45.1,21.0,-59.6
168,102,5,1,168.0,102.0,-564.5,-107.6,29.7,-53.2,-13.5,170.9,-23.2,-28.9,104.0,-29.3,8.4,-116.3,46.7,63.8,-7.0,57.8,-67.1,-4.5,99.4,-25.5
163,110,-5,8,163.0,110.0,-600.9,1.3,-144.9,29.1,-114.7,-1.6,29.6,68.6,49.4,21.5,-23.9,35.0,-101.5,-38.7,-27.7,-1.3,67.8,16.3,94.0,4.2
160,101,-3,-9,160.0,101.0,-710.3,82.3,50.2,135.1,-148.5,10.5,57.3,46.4,23.4,-48.6,56.1,16.0,32.9,116.3,60.5,5.0,47.7,24.6,22.7,-33.7
164,103,4,2,164.0,103.0,-663.0,-39.5,21.4,102.7,-126.4,144.7,4.0,-35.0,110.2,-40.3,-1.6,-73.9,43.1,30.3,35.0,9.7,-38.6,-32.7,54.9,-34.1
163,108,-1,5,163.0,108.0,-661.5,6.1,-75.9,83.4,-44.7,36.3,112.3,12.5,15.3,-59.6,20.8,-55.0,-9.3,43.4,47.1,-26.7,85.8,-69.5,-28.0,29.2
166,102,3,-6,166.0,102.0,-638.7,-61.5,56.5,73.0,-159.5,106.0,3.8,-36.5,68.6,56.3,3.0,-19.3,58.7,29.3,67.0,24.0,-22.9,22.2,32.8,-56.1
168,100,2,-2,168.0,100.0,-630.4,-105.4,84.5,42.3,-188.4,51.6,-21.7,-8.7,1.2,123.0,16.2,-14.0,-13.8,51.6,18.1,2.0,-1.1,36.3,-12.0,5.2
167,100,-1,0,167.0,100.0,-633.6,-74.1,86.3,29.7,-188.6,19.5,-23.8,-13.7,3.0,102.2,58.2,37.7,-6.7,25.2,37.1,0.1,-36.0,54.8,-15.2,20.3
163,106,-4,6,163.0,106.0,-672.2,37.7,-10.9,-12.1,-97.3,22.5,67.7,-108.5,-12.1,3.7,-4.9,-13.3,29.8,31.2,78.8,-4.9,-36.7,-9.2,-52.2,47.8
163,106,0,0,163.0,106.0,-640.4,18.7,15.8,-61.5,-56.5,72.4,67.8,-64.7,7.0,-14.1,2.7,18.3,115.8,9.6,90.8,-19.2,-76.1,10.1,-52.8,21.1
164,109,1,3,164.0,109.0,-675.3,35.5,-62.0,-16.8,-83.5,68.8,95.6,-98.4,4.1,-27.0,7.5,0.8,-2.2,16.6,65.4,1.8,32.6,-22.5,-19.4,2.3
167,112,3,3,167.0,112.0,-657.3,-57.7,-101.9,17.8,-85.6,58.4,108.3,-101.8,74.7,-31.2,-7.1,-65.1,-26.7,2.2,-71.8,28.7,29.4,-57.4,32.7,-17.9
168,111,1,-1,168.0,111.0,-461.2,-128.8,42.7,-231.0,161.5,252.2,5.5,7.6,59.4,-37.1,-101.2,-123.0,144.5,40.4,124.9,-10.4,131.6,93.8,72.6,-74.7
170,108,2,-3,170.0,108.0,-375.8,-187.9,21.8,-432.3,160.2,338.5,-331.6,80.7,138.7,73.1,-112.7,-36.0,187.4,-32.1,59.1,53.3,87.7,85.2,175.7,-13.9
168,112,-2,4,168.0,112.0,-546.6,-65.6,-90.2,5.3,100.2,54.8,76.2,47.4,-10.8,-57.1,14.1,-74.3,-39.1,9.9,48.4,-13.2,72.0,-75.7,22.0,44.4
170,112,2,0,170.0,112.0,-563.6,-110.3,-150.0,62.5,45.1,23.0,54.1,10.8,43.9,-51.7,-6.3,-37.7,-102.8,-47.6,-10.7,-79.4,8.5,-38.5,-2.7,17.6
170,107,0,-5,170.0,107.0,-609.7,-133.2,-22.0,64.4,91.8,100.9,-6.9,-48.0,4.1,1.4,132.5,-18.7,51.8,14.0,31.4,52.6,-10.2,4.6,-91.1,33.8
168,110,-2,3,168.0,110.0,-643.7,-86.0,-137.0,98.6,22.7,19.4,21.1,35.0,25.1,22.6,58.4,-22.5,-15.4,-34.0,23.6,-54.4,-50.7,-36.5,-47.2,55.6
171,109,3,-1,171.0,109.0,-610.3,-168.9,-55.2,60.3,98.6,15.9,13.1,-49.6,15.6,35.3,140.5,-15.2,50.3,18.9,18.6,29.5,6.1,10.3,-56.6,39.6
168,106,-3,-3,168.0,106.0,-626.4,-119.6,10.6,114.6,70.7,-6.9,-43.0,-77.3,2.6,-33.5,76.2,-6.9,50.2,58.5,10.6,26.4,26.7,76.7,-102.4,-21.6
169,105,1,-1,169.0,105.0,-614.7,-141.5,53.2,90.8,45.3,-55.0,-22.7,-97.2,50.3,-16.3,59.8,-17.0,87.0,83.7,10.1,39.7,65.4,58.8,-21.0,-5.2
168,109,-1,4,168.0,109.0,-649.5,-112.7,-83.9,101.7,59.2,-60.1,4.1,-29.6,-2.6,58.6,53.7,0.3,20.6,-21.7,21.5,-65.7,-34.6,3.5,-9.2,42.6
175,114,7,5,175.0,114.0,-507.5,-253.2,-138.3,53.8,8.9,-64.6,10.1,-45.4,52.6,33.7,-3.9,85.0,-18.4,32.6,-34.9,33.9,24.2,4.8,68.6,4.2
158,111,-17,-3,158.0,111.0,-698.0,86.5,-164.0,66.9,-102.1,-12.7,-70.4,-4.6,4.3,-27.2,-11.2,-9.9,-1.0,-56.9,-12.0,-51.4,-25.9,52.6,8.8,0.7
155,106,-3,-5,155.0,106.0,-679.8,110.0,-35.0,107.6,-107.2,-71.4,-12.1,21.1,-5.4,3.1,-49.1,-0.1,-21.7,-25.2,25.1,-66.7,-41.0,-32.6,-27.4,-4.7
158,105,3,-1,158.0,105.0,-676.2,78.9,-35.1,113.9,-78.7,-78.6,-59.6,-7.5,-7.3,-12.5,-45.6,-34.5,-27.5,-19.6,3.9,-74.9,-71.4,2.8,-17.4,-6.0
152,101,-6,-4,152.0,101.0,-653.8,133.6,10.9,62.8,-175.1,-107.8,-37.7,90.3,11.6,42.9,11.8,35.3,24.8,-6.4,15.1,8.6,-71.5,21.0,31.1,-21.1
165,103,13,2,165.0,103.0,-653.5,-118.0,46.8,93.6,-5.9,-113.1,18.1,-72.5,39.0,-4.5,-5.6,-28.9,106.7,41.1,2.1,81.1,2.1,-14.5,-31.9,40.1
161,102,-4,-1,161.0,102.0,-680.1,10.9,47.1,128.5,-14.9,-149.8,0.6,-53.6,-6.3,21.1,17.5,-66.2,33.5,26.1,1.5,-16.8,-66.5,-24.6,-1.6,-35.8
164,101,3,-1,164.0,101.0,-666.3,-73.2,76.5,103.0,-23.4,-115.2,14.7,-58.9,21.2,-18.8,15.3,-45.4,90.0,38.0,-21.9,64.3,21.5,4.7,-22.5,16.7
167,102,3,1,167.0,102.0,-690.5,-125.9,68.1,160.1,-70.9,-112.9,-10.3,-51.5,66.2,-15.0,7.7,-62.5,117.9,14.9,-18.7,95.8,13.1,67.1,4.7,30.8
159,104,-8,2,159.0,104.0,-703.3,110.3,-49.5,62.3,-139.0,-66.7,-32.6,31.3,53.5,4.8,-51.3,-21.7,54.7,78.4,24.2,-7.3,-81.1,-34.1,-19.0,-8.3
174,110,15,6,174.0,110.0,-628.8,-230.2,-184.6,123.5,15.2,-13.7,25.3,-31.7,34.4,41.0,35.4,67.0,-42.0,-22.5,-54.7,-39.4,44.6,41.0,2.3,-6.5
176,107,2,-3,176.0,107.0,-607.2,-280.4,-82.5,131.6,-30.6,-34.1,66.5,-44.7,36.8,-2.2,-4.0,-15.3,76.3,-14.4,-58.0,29.0,0.4,68.9,2.5,65.8
175,108,-1,1,175.0,108.0,-551.8,-196.5,-63.0,13.2,58.4,53.2,58.8,-38.8,30.4,-47.7,136.1,-48.0,17.2,35.0,-38.9,-15.5,-14.6,8.3,-92.4,45.4
176,107,1,-1,176.0,107.0,-534.1,-205.1,-42.0,10.1,-4.8,78.1,19.8,-53.7,59.2,-20.8,126.8,-45.0,47.1,41.2,-51.7,9.3,-24.1,52.4,-55.4,-4.0
171,101,-5,-6,171.0,101.0,-607.7,-109.6,49.7,92.7,3.2,115.3,-77.4,-41.5,78.3,-70.1,19.5,27.5,44.9,-12.2,29.2,-48.4,-20.1,26.4,-19.8,-19.1
170,100,-1,-1,170.0,100.0,-624.2,-83.7,85.2,131.3,2.7,86.7,-63.4,-23.9,45.1,-88.8,55.2,27.4,34.6,16.7,15.7,-18.7,18.8,51.6,-12.3,-8.3
175,110,5,10,175.0,110.0,-533.3,-188.6,-115.4,46.1,66.9,-40.6,80.3,-50.3,23.2,-10.1,57.5,45.8,-97.6,-16.3,-55.1,-64.0,13.4,22.5,-74.1,-17.0
172,107,-3,-3,172.0,107.0,-572.0,-153.3,-70.6,63.8,52.4,43.0,60.0,3.1,4.5,-21.5,91.0,-60.5,-33.9,-2.7,2.2,-20.5,-36.8,-38.2,-113.4,77.6
170,109,-2,2,170.0,109.0,-609.0,-135.5,-138.3,61.0,1.5,12.7,25.5,16.7,46.8,21.9,30.5,-24.0,-72.2,-37.1,-2.3,-107.4,-45.2,23.0,-31.2,48.4
170,99,0,-10,170.0,99.0,-615.4,-189.3,135.4,13.7,-84.9,-38.0,-22.2,30.8,68.0,-14.3,-17.3,21.3,15.2,-55.4,-43.4,36.4,-6.5,108.2,95.8,-2.2
166,106,-4,7,166.0,106.0,-664.2,-85.0,13.2,142.6,42.7,-123.8,35.1,-60.4,32.6,37.9,44.5,-43.7,49.2,48.7,30.0,26.5,-6.9,-15.3,-43.2,11.0
166,106,0,0,166.0,106.0,-653.6,-87.6,45.7,113.2,29.0,-59.3,-0.2,-83.8,65.1,-8.2,47.1,-16.9,88.4,51.2,19.0,39.5,64.2,52.3,-41.4,-4.4
169,105,3,-1,169.0,105.0,-625.4,-174.6,61.1,56.8,-57.1,-27.4,-25.4,-37.8,127.0,7.4,-32.8,-15.5,86.7,-3.8,-9.2,74.4,9.7,113.3,45.4,28.6
171,108,2,3,171.0,108.0,-613.0,-187.2,-21.4,86.5,54.2,-30.6,14.3,-89.4,74.9,66.6,75.7,-5.2,95.3,36.7,9.8,30.0,21.2,14.7,-0.1,15.9
168,109,-3,1,168.0,109.0,-665.4,-83.2,-93.0,147.7,62.5,-48.8,11.7,-10.6,-25.8,63.2,41.8,-8.2,-9.6,-17.8,-0.7,-38.6,-47.7,11.5,-28.4,25.3
169,110,1,1,169.0,110.0,-643.0,-119.1,-90.2,99.8,87.0,-96.7,39.6,-48.5,4.5,65.2,62.8,-4.1,17.0,-19.9,19.4,-51.2,-7.0,-21.6,9.2,32.4
175,109,6,-1,175.0,109.0,-573.7,-269.7,-18.9,-27.5,-45.5,-54.9,47.1,20.3,61.5,6.8,-12.0,-11.3,100.6,-29.4,-16.1,105.1,31.4,2.7,-5.8,107.9
161,106,-14,-3,161.0,106.0,-676.9,36.4,10.0,125.4,13.4,-100.6,-1.2,-22.1,-22.0,46.5,-13.4,-79.9,-0.6,-11.0,-20.2,-21.2,-70.2,-55.0,-37.3,-23.1
161,108,0,2,161.0,108.0,-685.9,41.2,-70.1,91.4,-19.1,-100.5,-38.9,-31.7,14.1,54.2,-26.7,-28.3,-24.7,-33.8,-8.8,-100.0,-34.7,2.4,1.0,-4.2
152,110,-9,2,152.0,110.0,-649.1,149.4,-119.1,4.8,-152.5,-92.6,-10.6,20.6,39.6,-2.8,-3.9,47.3,-13.5,-48.5,-13.9,-2.7,23.8,43.8,22.7,-28.7
167,111,15,1,167.0,111.0,-610.8,-119.0,-71.6,4.8,56.8,-80.0,101.9,-17.4,-27.8,-1.8,-53.7,46.0,16.8,-26.1,19.1,-32.0,-8.4,-38.4,-23.2,54.1
174,114,7,3,174.0,114.0,-503.2,-225.4,-111.5,32.0,13.4,-51.8,-44.6,-72.2,31.5,-7.5,0.1,66.2,4.0,25.3,-38.1,23.6,18.1,-37.4,37.0,5.5
164,109,-10,-5,164.0,109.0,-656.7,-53.2,-41.6,8.5,-0.9,-102.4,97.2,7.1,6.4,-27.6,-49.5,0.3,26.1,-29.0,-4.8,-30.7,-51.2,-22.9,-51.0,73.7
171,113,7,4,171.0,113.0,-555.3,-187.1,-114.2,47.2,-17.0,-67.6,-37.0,-66.4,22.8,-44.3,3.5,30.2,-16.4,-8.5,-32.5,3.7,36.9,-57.0,20.7,18.3
164,113,-7,0,164.0,113.0,-611.5,-50.5,-112.3,35.8,-63.7,-85.3,52.9,-45.7,8.4,-11.9,-34.9,31.0,-18.1,-39.0,22.9,-12.1,6.9,34.5,24.0,33.1
158,117,-6,4,158.0,117.0,-559.1,32.8,-107.9,18.8,-90.9,-74.6,35.8,-80.4,25.7,-27.8,-48.1,-45.0,16.2,42.1,7.3,44.9,17.8,39.5,-14.2,8.0
165,113,7,-4,165.0,113.0,-568.6,-78.6,-35.8,-2.9,-54.8,-19.1,44.6,43.1,-28.4,-34.5,26.1,-35.2,32.2,-4.8,-26.8,-49.4,31.4,16.5,48.6,38.5
173,117,8,4,173.0,117.0,-477.5,-217.3,-31.7,50.8,11.6,-18.5,17.6,-79.5,-37.1,23.9,-8.0,75.7,-24.7,21.4,4.7,58.9,-41.6,14.4,-7.9,-26.1
166,124,-7,7,166.0,124.0,-514.8,-79.0,-180.0,-44.3,-94.8,99.6,-42.0,-38.1,79.5,32.8,44.1,-54.2,36.4,2.4,-106.9,18.4,-3.0,-20.2,11.2,20.6
168,116,2,-8,168.0,116.0,-526.6,-113.1,-39.7,80.8,-42.6,-29.7,-22.0,-33.3,20.8,42.9,-34.0,-75.2,-57.6,63.7,-47.4,-0.3,-19.3,13.6,-17.2,-0.7
169,116,1,0,169.0,116.0,-510.0,-105.6,-14.4,49.5,-7.6,49.9,-40.9,-109.7,37.6,-8.3,-18.6,-26.5,27.9,-4.2,11.3,-29.9,-29.0,-16.9,32.8,-66.8
168,122,-1,6,168.0,122.0,-514.5,-19.0,-150.4,144.7,10.0,27.4,-0.4,99.1,-35.5,-28.8,-46.9,19.8,-11.3,5.5,-8.2,48.1,6.3,-33.6,-19.5,66.9
171,120,3,-2,171.0,120.0,-482.9,-81.4,-66.0,115.2,85.7,21.1,-19.0,-94.0,-18.6,-58.7,49.9,30.2,39.6,23.6,-7.6,11.3,31.1,17.3,-41.7,2.9
168,122,-3,2,168.0,122.0,-545.5,11.3,-180.6,135.8,1.0,-47.0,-28.9,68.4,-27.1,15.8,-23.1,-2.4,-32.8,-7.4,24.1,20.8,-61.1,-36.0,-72.8,9.6
172,124,4,2,172.0,124.0,-496.6,-75.3,-246.5,103.1,21.1,-8.5,-64.0,17.9,-19.4,49.7,32.1,10.2,-38.2,-36.9,44.5,-34.7,-19.0,35.5,-37.0,-33.2
170,121,-2,-3,170.0,121.0,-527.2,-19.5,-198.9,126.2,-12.5,-90.1,-46.3,-34.8,-29.4,32.0,-49.7,4.8,-61.1,-49.5,32.6,-78.2,-78.7,31.3,5.5,6.2
176,122,6,1,176.0,122.0,-492.6,-139.2,-210.7,82.7,35.1,-119.5,-33.8,-96.5,25.5,70.4,-16.0,18.2,-17.3,15.7,24.4,-63.5,16.2,-24.6,77.6,1.5
173,122,-3,0,173.0,122.0,-519.6,-92.9,-215.7,74.7,-2.9,-89.6,-66.3,-106.6,-4.9,66.3,-6.9,15.3,-43.3,-1.7,32.8,-83.9,7.0,31.7,68.9,-2.6
169,121,-4,-1,169.0,121.0,-586.3,-4.5,-228.6,137.3,-81.8,-71.4,-126.2,-90.1,-30.5,25.7,-31.8,-6.2,-41.6,-42.1,41.4,-89.4,-41.7,81.7,21.4,15.6
169,120,0,-1,169.0,120.0,-546.3,-36.1,-146.7,118.3,49.6,-137.9,4.5,-102.7,-29.9,78.6,-25.9,-10.7,-30.5,-10.6,35.2,-66.4,-85.2,-79.7,-8.5,4.8
166,121,-3,1,166.0,121.0,-570.2,39.2,-205.4,125.4,-37.7,-84.5,-71.2,-31.6,-27.5,38.0,-67.3,0.3,-68.1,-83.0,28.9,-75.3,-98.0,14.9,17.9,10.0
163,118,-3,-3,163.0,118.0,-554.3,55.3,-105.5,153.6,-4.4,-116.9,10.6,8.0,-79.0,46.5,-76.0,-65.2,-39.4,-0.9,44.4,-21.6,-101.9,-68.7,67.0,8.7
164,123,1,5,164.0,123.0,-549.6,42.3,-211.4,103.1,-16.9,-23.3,-38.6,38.1,-27.7,54.2,-51.8,31.4,-64.4,-81.3,-4.3,-27.7,-95.0,-15.5,-4.2,-0.3
165,123,1,0,165.0,123.0,-530.3,-18.5,-202.8,143.7,78.3,-15.1,-40.1,15.8,-115.6,10.7,32.4,15.5,-118.0,-92.8,-5.4,9.3,-56.9,36.0,-69.1,24.6
159,116,-6,-7,159.0,116.0,-573.9,60.1,-41.8,127.9,-26.6,-25.8,11.5,-3.7,-55.8,-79.5,-2.2,-0.0,25.2,53.8,35.0,-14.6,69.3,24.4,-2.6,0.8
158,123,-1,7,158.0,123.0,-566.6,91.8,-154.0,91.1,-43.9,-2.3,13.2,98.6,39.0,49.2,-16.5,38.0,26.6,64.5,-14.2,47.2,35.6,-30.3,32.7,43.7
163,114,5,-9,163.0,114.0,-563.8,-61.3,-8.2,37.9,-39.0,-13.8,9.0,-29.4,41.2,40.8,-1.9,-76.1,16.9,11.5,-42.4,2.9,29.2,13.1,1.3,-20.0
161,116,-2,2,161.0,116.0,-556.1,-20.3,-15.0,70.1,-74.8,28.9,-27.2,-37.2,32.2,22.4,-37.2,-33.7,1.2,-0.5,25.0,-15.7,-27.3,-0.9,4.5,-24.5
161,112,0,-4,161.0,112.0,-578.6,-30.5,23.9,51.0,-57.3,12.5,36.3,2.7,40.7,13.2,99.6,34.9,66.9,-88.4,-19.6,23.3,24.2,12.0,-22.7,-18.2
158,122,-3,10,158.0,122.0,-553.9,77.2,-101.7,107.8,-59.6,27.6,11.3,10.8,16.1,8.1,-60.5,84.5,27.1,63.6,50.9,-1.8,99.9,-1.5,12.4,21.6
156,124,-2,2,156.0,124.0,-570.3,120.7,-141.2,63.6,-79.3,-11.2,11.0,79.9,18.5,98.1,-24.4,81.5,2.4,82.3,-31.2,57.0,16.7,3.0,17.6,-19.1
158,125,2,1,158.0,125.0,-573.2,104.0,-141.7,113.9,0.3,36.7,-7.4,92.9,-31.7,60.8,-36.9,39.0,-65.2,52.0,-10.0,28.7,4.5,-29.0,17.0,12.0
162,128,4,3,162.0,128.0,-541.3,-24.1,-148.7,92.1,122.5,81.4,32.7,-26.2,-77.1,21.6,131.2,58.4,-79.1,15.4,-29.4,-13.7,20.4,36.0,-94.4,18.1
160,132,-2,4,160.0,132.0,-584.6,63.6,-214.2,78.6,-103.5,98.6,-22.5,72.7,68.3,30.8,6.2,17.1,-71.8,-5.9,10.1,-29.7,-42.2,55.3,-27.1,20.2
159,129,-1,-3,159.0,129.0,-646.3,74.2,-221.1,104.2,-6.9,35.5,7.5,36.3,21.5,84.7,56.1,15.8,-3.7,15.9,57.9,-81.3,-76.7,38.8,-87.9,-13.1
160,130,1,1,160.0,130.0,-580.7,14.6,-243.3,18.6,-79.4,106.8,-30.7,20.1,40.4,39.7,37.5,88.2,-41.4,-18.9,-39.4,-24.7,-41.8,118.0,-4.2,26.8
162,126,2,-4,162.0,126.0,-641.1,-42.7,-223.9,154.2,34.4,-62.3,-55.1,-83.2,25.9,119.7,49.2,-6.0,-43.8,-9.5,26.8,-103.1,5.6,12.2,35.5,-22.7
160,126,-2,0,160.0,126.0,-584.8,15.5,-209.2,73.7,17.5,-34.0,-13.0,-51.7,5.3,119.5,34.8,52.0,-49.6,-8.3,14.4,-119.0,-40.5,14.2,38.1,-23.8
155,128,-5,2,155.0,128.0,-584.1,99.1,-220.8,57.9,-67.4,79.6,-43.0,35.8,43.3,17.5,-27.0,81.9,-86.1,-37.2,-33.6,-62.2,-48.6,71.8,74.8,19.7
156,126,1,-2,156.0,126.0,-597.2,68.0,-158.7,80.5,84.1,-36.3,47.1,-62.1,18.4,66.5,-1.2,25.5,-70.0,21.8,-9.8,-60.0,-85.3,-90.2,-1.8,11.3
157,128,1,2,157.0,128.0,-668.0,84.4,-236.0,122.4,-43.9,-31.8,-80.6,-46.0,34.7,95.8,16.1,6.1,-72.8,-58.0,21.7,-126.1,-36.9,59.7,35.9,-14.7
156,129,-1,1,156.0,129.0,-631.0,69.9,-212.7,75.7,-20.3,0.2,-37.5,-61.6,31.9,79.5,30.6,32.7,-52.3,-25.8,26.9,-120.4,-24.2,20.8,14.2,-5.5
153,129,-3,0,153.0,129.0,-603.5,108.3,-210.5,47.0,-20.6,28.7,-33.4,-53.3,23.2,20.2,23.0,77.4,-92.1,8.3,-2.0,-101.4,-0.3,52.6,43.6,7.1
158,127,5,-2,158.0,127.0,-613.8,-25.2,-180.4,14.1,-29.1,-47.7,36.0,-102.2,67.3,61.3,-61.0,71.1,-36.3,11.1,12.5,-62.7,46.1,-2.5,8.5,88.9
155,129,-3,2,155.0,129.0,-597.3,42.4,-212.5,50.1,-21.3,29.7,-37.8,-82.5,17.0,68.6,37.4,93.5,-75.4,23.7,-4.7,-102.2,16.9,58.9,85.2,-2.3
152,128,-3,-1,152.0,128.0,-614.7,136.5,-206.2,77.9,-5.2,1.3,-47.3,7.9,23.0,50.2,29.6,58.0,-73.7,-33.5,16.6,-101.9,-62.8,10.9,20.0,-15.4
149,123,-3,-5,149.0,123.0,-612.8,175.8,-107.8,117.6,23.0,-77.9,-21.8,9.8,-21.5,21.7,-28.1,-20.1,19.2,78.5,25.6,24.9,15.9,-83.2,-49.3,-21.7
148,124,-1,1,148.0,124.0,-614.8,183.5,-127.8,118.8,26.2,-79.2,-31.0,47.7,-25.0,54.5,-35.9,3.9,-16.6,63.5,23.2,9.6,-36.3,-84.8,-14.6,-42.1
155,130,7,6,155.0,130.0,-611.0,49.3,-200.1,127.6,20.3,21.7,-21.0,-22.5,34.3,45.5,96.2,16.1,-53.2,47.2,24.9,-68.9,14.2,37.1,-19.9,-32.4
151,125,-4,-5,151.0,125.0,-616.7,130.7,-117.9,114.1,71.3,-39.2,-7.0,-33.0,9.3,25.6,5.3,3.8,2.4,68.7,6.0,28.3,-11.1,-65.9,-66.7,-5.2
149,127,-2,2,149.0,127.0,-578.3,150.8,-194.3,11.9,-84.1,1.1,4.8,63.0,62.2,53.5,-87.7,33.9,-25.0,22.5,16.7,-99.7,-6.2,11.8,46.7,3.9
158,129,9,2,158.0,129.0,-590.0,-1.8,-188.8,36.5,-21.4,-10.1,36.8,-129.9,34.1,72.5,-21.6,104.2,-70.7,24.9,8.7,-74.0,35.5,42.8,34.7,43.4
149,129,-9,0,149.0,129.0,-568.2,151.4,-175.1,-8.1,-68.2,38.4,1.5,52.7,31.1,-19.4,-55.2,14.5,-31.3,-3.7,8.8,-96.3,14.5,12.8,3.4,44.1
160,131,11,2,160.0,131.0,-636.8,-58.9,-193.3,46.5,-50.7,-37.9,-10.9,-159.5,45.3,46.5,-41.2,94.5,-56.8,27.3,-23.7,-61.6,58.3,7.6,39.9,67.5
148,128,-12,-3,148.0,128.0,-590.1,166.3,-157.2,28.3,-51.7,-36.1,58.4,87.9,22.8,57.2,-62.3,18.5,-15.6,0.1,11.5,-63.8,-23.9,-39.2,1.7,12.0
156,132,8,4,156.0,132.0,-501.0,21.3,-94.6,39.9,140.3,63.0,47.5,-64.1,-119.8,10.1,101.7,85.2,-130.4,37.6,-67.8,-30.8,-39.1,-41.2,0.8,33.4
154,129,-2,-3,154.0,129.0,-579.7,101.3,-79.6,94.3,-12.3,91.3,36.5,4.0,70.3,-41.0,21.6,48.1,4.9,59.0,28.9,-61.8,86.8,-0.2,17.9,6.9
158,138,4,9,158.0,138.0,-524.9,8.6,-61.8,102.5,-45.5,138.6,99.6,-19.2,103.3,-7.5,71.4,6.8,27.8,3.9,-68.8,-44.0,-13.3,32.1,-47.1,-40.4
158,140,0,2,158.0,140.0,-526.2,7.6,-66.4,111.2,-29.7,130.9,102.7,-26.8,103.5,0.8,58.0,-6.8,-11.9,22.4,-59.8,-45.4,10.0,26.4,-61.0,-57.9
162,140,4,0,162.0,140.0,-527.1,-106.4,-68.6,80.8,-2.5,93.2,118.7,-52.9,97.3,62.9,65.7,3.4,6.4,38.9,-112.6,-17.1,16.1,61.4,10.2,-25.4
157,137,-5,-3,157.0,137.0,-582.5,126.7,-149.9,90.6,-69.0,89.3,23.2,44.5,28.7,-35.9,26.2,14.8,-19.5,8.3,4.9,-34.4,-36.9,39.9,-49.5,8.0
165,131,8,-6,165.0,131.0,-569.7,-156.8,-85.0,36.8,-61.0,-5.8,-3.0,-14.7,86.3,28.1,2.5,-2.9,77.5,-0.8,-22.7,20.7,38.0,51.5,-22.8,87.3
159,133,-6,2,159.0,133.0,-564.6,37.7,-164.5,68.0,-65.9,55.6,-66.4,-93.8,-18.4,49.9,36.8,77.1,-46.4,21.2,-22.3,-74.9,-27.8,55.0,58.6,-5.2
157,132,-2,-1,157.0,132.0,-543.9,65.8,-156.7,59.0,-56.2,56.3,-28.9,-92.8,8.9,29.6,6.1,104.6,-88.4,21.3,-58.3,-15.5,15.9,62.7,51.1,-9.1
147,127,-10,-5,147.0,127.0,-550.6,157.3,-157.2,-57.7,-75.2,-43.9,-6.5,68.9,109.4,24.6,38.2,81.5,0.5,36.7,-32.0,-4.0,-52.5,6.5,12.3,39.3
172,122,25,-5,172.0,122.0,-539.8,-227.9,-123.3,68.9,-80.1,-54.7,10.8,-55.0,-47.4,-52.4,-104.0,40.6,-3.0,35.6,7.2,74.1,-40.3,30.1,-22.5,-94.0
163,126,-9,4,163.0,126.0,-576.4,-12.5,-174.0,-30.0,-86.9,43.9,59.4,-144.9,2.9,46.7,-42.5,-27.3,-55.5,86.8,-42.9,12.6,38.6,-12.1,-11.3,26.3
