539,309,0,3,539.0,309.0,10.0,870.3,100.7,-351.0,-276.4,-17.6,142.1,253.1,71.7,-52.7,173.2,117.0,-198.6,11.2,66.3,-83.8,-44.0,-67.6,-66.5,-42.1
540,308,1,-1,540.0,308.0,-2.4,812.7,185.3,-268.4,-294.1,40.3,-63.6,79.2,67.0,-44.1,-106.6,112.6,-190.5,-14.7,9.4,-35.0,73.6,13.6,-39.2,-91.8
541,309,1,1,541.0,309.0,126.9,809.3,193.3,-132.5,-403.9,76.8,-95.8,138.6,87.1,-26.9,-17.3,202.2,-226.0,-11.0,65.6,27.7,88.3,0.1,-58.2,-43.5
543,307,2,-2,543.0,307.0,117.4,865.5,174.8,80.8,-457.4,110.4,-11.5,59.2,13.7,-66.3,-6.1,0.1,-118.5,-66.0,-55.1,26.4,20.4,-7.6,67.4,37.9
540,307,-3,0,540.0,307.0,-134.1,825.8,78.3,-3.0,-386.5,162.7,-16.0,16.1,-63.2,-75.3,34.4,7.4,-78.6,-2.6,-28.3,13.8,-74.7,-27.4,47.6,7.4
537,309,-3,2,537.0,309.0,-193.9,774.0,74.7,-185.5,-409.2,95.4,77.0,129.5,75.8,-102.6,172.5,144.2,-112.5,63.4,69.8,15.2,8.0,38.8,-54.3,-53.6
539,313,2,4,539.0,313.0,98.0,760.4,8.7,-302.7,-425.2,18.6,-18.8,285.3,92.3,57.5,61.8,220.9,-156.7,35.3,58.4,-43.0,-12.0,-23.6,4.2,-58.2
548,312,9,-1,548.0,312.0,641.1,582.0,30.2,77.4,-552.7,119.4,167.3,-184.0,-45.6,-140.8,46.5,174.3,-226.1,-238.4,38.7,-254.9,-69.3,13.8,8.5,20.9
545,311,-3,-1,545.0,311.0,359.0,680.0,8.4,93.4,-640.2,221.0,159.9,52.7,49.3,-140.8,81.4,123.8,-293.3,-120.3,-59.9,2.8,59.7,22.2,-38.5,6.0
552,307,7,-4,552.0,307.0,858.0,1073.8,-30.9,103.2,-423.4,95.0,159.3,122.9,-46.7,-154.5,-73.1,124.7,-5.1,-11.7,-148.2,176.3,-127.0,44.8,146.8,10.6
555,309,3,2,555.0,309.0,1162.6,1180.1,-55.8,24.6,-394.2,104.8,55.7,205.0,24.6,-125.9,148.9,-47.5,17.0,-24.5,-68.6,141.8,137.2,159.8,-61.7,51.0
559,303,4,-6,559.0,303.0,1367.2,1267.7,-131.1,-117.6,-136.5,5.7,-77.6,55.8,81.8,-190.8,81.2,-76.8,19.3,-1.7,-71.7,56.7,-10.3,78.6,-56.8,64.1
562,300,3,-3,562.0,300.0,1507.5,1159.4,-173.6,-278.1,-8.9,14.4,-137.5,10.5,73.0,-58.6,123.0,-117.3,-78.6,4.3,-33.7,24.9,-2.3,34.2,-107.4,61.4
561,304,-1,4,561.0,304.0,1480.3,1255.6,-107.5,-232.7,66.5,11.3,6.5,17.8,94.7,-61.4,58.0,-229.8,-59.6,-34.6,47.3,22.9,20.0,46.6,-57.2,79.3
561,285,0,-19,561.0,285.0,1440.5,1157.9,-147.0,-99.9,-114.8,0.3,-338.2,114.9,148.1,43.6,41.1,-142.4,-118.8,-112.0,-151.8,13.5,-35.3,42.5,-67.4,10.1
559,280,-2,-5,559.0,280.0,1306.0,1206.6,-119.6,-64.4,-221.2,70.5,-321.1,96.1,157.6,-0.6,5.5,-109.5,-95.1,-105.5,-142.4,-21.9,-17.0,24.0,-42.7,-26.4
557,278,-2,-2,557.0,278.0,1207.4,1217.0,-48.1,-118.5,-218.6,231.2,-337.8,71.3,101.2,87.3,-89.4,-91.6,-26.1,-56.4,-132.6,5.4,-51.7,-73.0,-56.1,-53.0
554,273,-3,-5,554.0,273.0,977.8,1240.9,-21.1,-212.0,-136.8,275.5,-220.0,5.9,-18.6,199.0,-32.5,-53.2,27.3,-55.2,-18.1,-0.3,-56.6,-143.5,12.4,-47.9
552,266,-2,-7,552.0,266.0,728.2,1152.6,84.5,-169.3,-197.9,366.4,-287.2,-79.0,-22.7,231.2,-136.0,25.3,46.6,15.1,-44.9,-15.0,-80.1,-132.2,-47.9,-86.1
540,264,-12,-2,540.0,264.0,-269.7,935.1,153.3,233.6,-125.8,-81.4,-121.8,99.1,202.8,66.8,17.8,256.2,-45.2,61.1,-245.5,14.0,-109.7,139.3,258.3,-148.2
545,257,5,-7,545.0,257.0,151.1,1039.4,217.8,-68.6,112.4,-79.9,367.3,103.0,-49.6,-91.6,154.1,-97.4,-108.8,-72.7,216.2,-26.3,-56.6,-85.6,30.3,123.6
543,246,-2,-11,543.0,246.0,-5.9,998.2,181.4,-345.0,6.7,96.8,245.4,22.0,-137.3,43.4,-10.8,-52.4,182.8,-108.3,157.7,-100.3,58.7,-112.3,51.8,136.3
534,244,-9,-2,534.0,244.0,-701.4,839.9,29.4,207.3,-53.1,-111.5,-120.3,181.0,261.8,146.4,58.0,245.8,45.8,5.5,-226.1,57.2,-7.9,185.7,166.7,-193.7
536,230,2,-14,536.0,230.0,-644.2,948.3,-54.9,-318.5,-83.6,-37.2,419.0,54.0,-34.5,-189.9,150.7,-215.2,31.9,-143.5,142.0,-38.2,-0.9,-80.6,97.1,69.3
535,227,-1,-3,535.0,227.0,-767.8,885.5,-65.3,-229.6,75.7,-92.8,396.9,33.3,-14.6,-45.0,178.3,-171.1,-58.9,-96.6,203.7,38.9,-36.8,-110.0,145.4,63.3
534,215,-1,-12,534.0,215.0,-768.9,702.5,-50.0,-426.6,14.9,424.5,-8.3,-152.0,-88.9,272.7,-59.3,-126.5,34.5,179.7,46.6,48.4,29.3,-180.5,54.1,87.6
531,212,-3,-3,531.0,212.0,-977.4,616.1,69.8,-386.7,376.6,70.5,289.5,-61.3,12.5,64.0,118.8,-210.5,106.0,69.6,178.4,13.3,-6.0,-68.0,92.8,142.0
529,200,-2,-12,529.0,200.0,-972.5,365.7,-43.4,-535.2,-30.4,401.8,-160.8,-201.2,-72.4,320.6,-31.9,-159.3,93.0,86.3,-73.4,142.8,21.9,-102.5,-9.6,80.5
526,194,-3,-6,526.0,194.0,-1128.1,367.1,-102.7,-530.7,7.0,292.9,-54.1,-125.3,-91.1,250.0,-19.3,-187.2,88.4,22.3,41.1,137.7,-23.4,-66.3,-22.8,68.0
522,183,-4,-11,522.0,183.0,-1285.6,406.8,-298.7,-482.4,-115.9,229.7,174.8,-202.7,-50.5,153.9,49.9,-168.9,11.4,198.9,41.1,31.4,34.0,-5.4,38.4,118.8
520,182,-2,-1,520.0,182.0,-1319.4,465.0,-320.6,-247.1,261.1,-85.7,238.0,-181.8,41.9,2.5,243.9,-166.0,-58.5,101.0,78.8,78.0,55.3,94.8,111.6,-5.4
520,174,0,-8,520.0,174.0,-1293.1,318.6,-423.0,-106.6,295.9,87.6,-101.9,-57.4,-29.8,-23.9,251.7,-255.2,-79.8,-70.5,69.4,-17.0,-12.6,-8.0,63.6,-89.9
520,164,0,-10,520.0,164.0,-1215.3,284.4,-525.3,-94.7,135.7,14.7,-186.6,24.9,-152.8,-85.9,145.8,-227.0,-26.3,-101.6,25.4,-63.0,113.7,-65.8,47.4,-101.7
521,157,1,-7,521.0,157.0,-1098.9,156.2,-375.6,30.3,5.5,20.2,-184.9,138.0,-210.0,-58.9,95.8,-266.0,-109.6,-259.8,148.9,11.4,172.8,-33.9,124.1,-55.1
513,154,-8,-3,513.0,154.0,-1326.4,442.4,32.6,65.0,110.5,-236.1,75.2,-162.1,331.7,134.2,-346.6,-44.1,-89.3,161.2,48.4,-46.0,-64.2,0.3,245.8,0.3
520,143,7,-11,520.0,143.0,-977.8,197.0,-457.8,139.5,-7.6,-138.3,-141.0,59.3,-123.5,-243.1,-123.9,-102.5,-35.2,-22.2,62.8,49.2,116.4,-146.1,-24.5,-10.9
514,140,-6,-3,514.0,140.0,-1073.5,511.7,87.8,44.5,27.5,-273.0,17.7,-191.2,303.2,206.9,-191.2,-14.2,-13.5,177.2,-43.6,-73.0,76.0,-51.2,266.9,14.1
520,134,6,-6,520.0,134.0,-915.3,358.2,-364.0,157.0,103.3,-235.3,-128.5,-81.5,-70.3,-132.6,-123.2,-122.7,-16.5,-0.9,-113.1,-139.3,45.6,22.8,-106.9,-52.2
521,129,1,-5,521.0,129.0,-855.7,419.0,-325.1,254.3,118.0,-247.9,-99.7,-99.3,-39.5,-58.0,-238.8,-81.6,30.2,25.1,-57.1,-116.4,3.3,30.9,-65.7,-39.1
524,120,3,-9,524.0,120.0,-694.5,409.2,-292.5,155.2,-51.0,-271.0,-106.0,6.7,49.9,-22.8,-266.8,-41.2,-23.0,110.1,19.5,-103.6,-17.9,-153.4,60.4,7.4
527,116,3,-4,527.0,116.0,-560.8,404.5,-226.2,267.4,15.0,-241.5,-121.7,86.7,-43.4,-7.8,-253.6,-128.6,-30.2,-23.9,101.8,-55.7,23.1,-22.3,66.9,71.5
529,111,2,-5,529.0,111.0,-437.5,489.7,-129.7,258.1,16.3,-222.3,-110.8,37.4,24.0,42.3,-208.4,-119.6,-38.5,8.0,90.0,-90.4,-3.8,-46.7,91.2,92.6
530,107,1,-4,530.0,107.0,-397.2,610.7,8.2,265.5,16.3,-177.3,-122.6,-31.0,12.4,112.9,-149.9,-62.1,-0.8,29.8,27.3,-165.9,-24.6,-28.7,60.1,86.3
529,103,-1,-4,529.0,103.0,-428.7,647.1,245.4,181.5,41.1,-91.3,49.8,-120.3,96.1,104.1,-92.0,17.5,63.7,74.6,87.2,-137.7,-37.0,-30.4,77.9,-36.4
533,99,4,-4,533.0,99.0,-195.5,744.4,212.4,203.1,39.5,-62.9,44.6,-151.6,-10.6,58.4,-49.4,90.4,47.6,48.2,90.7,-96.5,-50.2,-51.6,85.2,9.1
538,97,5,-2,538.0,97.0,131.1,862.3,145.5,211.0,35.6,-18.5,-57.2,-83.0,-117.3,33.4,-72.9,67.3,18.5,46.4,31.0,-95.8,23.2,6.3,48.1,14.1
541,92,3,-5,541.0,92.0,434.8,785.4,152.7,267.1,-75.8,-90.9,53.4,31.8,-86.8,18.7,-96.3,-92.4,-106.3,-36.9,-57.8,-49.4,19.1,18.9,85.4,54.4
539,93,-2,1,539.0,93.0,300.2,718.1,248.3,344.2,-71.1,-11.5,24.2,4.5,-111.4,51.0,-27.9,-33.7,-99.4,-65.2,-146.7,-4.3,140.2,45.7,21.6,107.4
545,89,6,-4,545.0,89.0,785.2,719.4,133.5,389.3,-109.2,22.0,208.7,-76.9,-150.6,87.1,-87.4,11.5,15.1,-172.2,-304.7,-52.9,-94.0,97.3,129.0,32.6
538,92,-7,3,538.0,92.0,227.4,704.0,364.7,286.2,-54.7,72.7,-42.5,-44.1,-22.1,-8.3,-16.9,62.9,-94.5,-73.7,-42.6,-69.2,258.5,-122.0,-12.4,3.6
540,91,2,-1,540.0,91.0,393.4,809.5,374.9,301.0,-53.8,-39.3,-60.9,-101.9,64.0,7.2,15.4,58.5,-54.4,-48.4,-54.8,-126.1,206.0,-77.3,15.2,16.8
538,89,-2,-2,538.0,89.0,230.7,792.2,334.7,225.4,-76.7,94.6,-49.2,2.1,-58.3,0.3,10.0,9.1,27.0,-81.7,-48.6,-41.2,150.0,-97.5,25.5,-50.0
544,94,6,5,544.0,94.0,593.6,931.3,262.0,126.6,115.6,74.4,9.2,11.1,-55.1,-107.8,-193.4,162.5,18.6,-76.3,62.6,-141.6,-3.7,-5.7,34.3,-95.7
547,98,3,4,547.0,98.0,789.3,1057.8,153.8,70.3,206.7,308.3,67.8,-106.1,-130.1,156.3,-154.4,169.7,178.3,5.9,7.5,-22.2,-17.8,-23.9,-91.6,78.4
550,104,3,6,550.0,104.0,1003.7,998.2,180.8,197.2,76.6,350.5,-304.6,131.9,35.1,126.4,-81.8,-55.7,-13.5,-84.1,-128.2,-76.4,-4.8,-24.2,70.7,-14.2
549,104,-1,0,549.0,104.0,935.9,1040.0,-65.7,250.6,30.7,210.5,-233.0,197.7,-110.9,-43.7,178.1,-108.9,30.2,-136.3,-46.2,-73.3,-14.3,26.7,94.1,13.8
545,109,-4,5,545.0,109.0,518.4,1053.2,-126.4,240.6,-7.6,-36.2,30.7,-135.5,-157.6,-106.3,-113.9,157.3,-33.0,59.0,-60.7,62.3,-69.0,-111.3,-67.4,-28.4
543,116,-2,7,543.0,116.0,259.7,976.3,-99.2,269.7,18.2,7.3,73.6,-159.4,-130.7,-141.7,-143.3,114.9,-30.1,-35.8,-63.2,107.0,-99.2,-126.6,-2.6,-36.7
542,120,-1,4,542.0,120.0,170.5,988.2,-70.8,267.8,-30.0,-8.8,-5.3,-134.1,-91.2,-39.7,-139.8,151.2,-59.6,-61.0,-61.8,37.7,-169.2,-126.2,62.2,-58.6
541,123,-1,3,541.0,123.0,72.9,981.2,-16.8,262.4,-50.2,-46.8,-28.6,-148.5,-12.7,84.1,-86.9,152.9,-123.5,-87.3,2.8,-9.6,-188.4,-145.9,69.4,-119.3
536,130,-5,7,536.0,130.0,-317.1,856.9,32.0,197.8,-64.4,-48.7,76.6,-202.9,65.5,166.8,-60.8,178.5,-172.9,-114.9,78.3,-83.1,-47.7,-94.9,199.9,-134.4
537,134,1,4,537.0,134.0,-223.0,851.8,-139.1,204.0,-109.2,-105.3,-82.9,-102.1,-20.2,3.5,-98.6,258.2,-118.5,-53.3,-3.3,-90.6,-199.8,-236.9,79.7,-64.3
535,143,-2,9,535.0,143.0,-325.0,727.8,-362.7,364.6,-114.6,-18.6,-127.2,105.4,-173.4,-192.0,-131.5,65.4,83.6,-86.6,-56.6,40.5,-19.5,-40.1,-33.5,124.8
530,152,-5,9,530.0,152.0,-771.1,619.7,-384.6,377.8,52.0,-41.2,-104.5,-49.8,-253.8,-201.6,-114.4,86.4,183.5,23.2,-222.1,-41.6,-52.1,4.2,-182.0,36.1
528,155,-2,3,528.0,155.0,-874.7,505.9,-427.2,210.2,25.9,-187.0,-157.3,-141.7,-162.7,-175.2,-11.4,100.0,69.5,100.8,-161.1,-64.2,-61.4,-102.2,-224.2,-3.2
523,166,-5,11,523.0,166.0,-1143.8,491.0,-485.4,280.8,302.9,-114.3,-118.3,-185.1,-31.9,-154.8,-87.8,134.5,99.1,145.0,-152.2,-51.6,-28.4,-46.4,-209.0,-46.1
522,172,-1,6,522.0,172.0,-1198.2,249.4,-522.7,170.3,223.4,43.3,-294.2,216.1,-123.4,-120.2,172.4,-150.4,-52.0,-292.9,-1.5,-139.8,124.4,45.8,45.4,70.2
517,180,-5,8,517.0,180.0,-1397.3,369.9,-619.5,116.1,159.8,-91.7,-253.0,30.7,-100.2,-193.3,138.4,15.4,-4.5,-9.7,-155.4,-202.1,64.3,111.1,-142.2,-26.0
513,188,-4,8,513.0,188.0,-1467.9,338.6,-620.3,96.3,150.9,-170.4,-212.9,-31.3,-15.5,-169.9,109.6,-0.4,98.3,5.5,-216.3,-138.7,11.9,110.1,-150.0,-48.4
508,197,-5,9,508.0,197.0,-1498.1,361.1,-419.3,203.9,182.9,-306.5,-12.1,-288.6,15.1,-84.3,-51.2,216.9,191.7,268.3,-167.6,-48.4,-3.7,44.3,-106.4,-98.0
507,204,-1,7,507.0,204.0,-1491.6,153.7,-559.8,199.7,300.1,-91.5,-229.7,43.9,-157.5,-19.6,180.5,-50.4,91.9,-87.4,-49.9,-186.0,114.5,62.4,20.0,-79.2
503,211,-4,7,503.0,211.0,-1506.4,99.1,-598.6,190.8,221.2,-129.7,-195.8,28.3,-125.8,-99.1,65.8,-33.2,-4.2,11.0,-47.4,-209.0,207.7,81.7,-55.2,-31.5
500,218,-3,7,500.0,218.0,-1592.7,38.1,-549.1,181.5,142.2,-84.0,-211.8,169.3,-97.2,-138.0,21.8,-133.4,-43.6,-171.8,-16.8,-148.4,217.8,173.4,62.4,73.0
497,224,-3,6,497.0,224.0,-1701.1,44.6,-456.2,88.0,-4.9,-98.4,-200.6,263.5,-28.2,-107.8,26.4,-105.2,-31.4,-220.2,52.1,2.0,241.2,205.4,100.0,153.9
492,231,-5,7,492.0,231.0,-1656.2,141.0,-540.2,107.4,-92.4,-127.9,-206.8,309.9,0.3,-129.9,-70.7,-26.6,77.9,-60.7,2.5,-54.5,180.8,125.7,-69.0,255.8
488,238,-4,7,488.0,238.0,-1569.3,137.9,-600.5,125.0,-124.2,-177.6,-176.3,241.1,28.8,-148.1,-69.5,-31.1,117.6,-89.0,-43.2,-72.3,150.9,208.6,19.0,138.2
482,245,-6,7,482.0,245.0,-1536.9,272.8,-485.2,137.0,-118.7,-300.3,-131.0,-138.4,107.7,-100.5,-250.5,112.2,141.2,254.9,-135.8,-109.2,-106.9,-70.3,-81.5,63.3
480,255,-2,10,480.0,255.0,-1439.7,244.5,-513.5,142.1,199.5,-42.9,-186.2,5.7,-44.0,-31.8,97.2,-79.1,84.6,-236.8,-88.8,-125.0,141.6,232.0,31.4,-131.0
477,265,-3,10,477.0,265.0,-1374.1,198.4,-307.8,157.3,436.3,117.5,-72.6,61.8,53.0,41.1,150.6,-74.3,-92.1,-304.4,45.9,-22.0,77.0,163.8,145.6,-196.8
472,267,-5,2,472.0,267.0,-1401.5,297.0,-496.2,44.5,218.8,-217.6,-28.0,-201.0,102.3,-39.3,-9.9,48.1,48.9,123.7,-138.9,-57.8,52.4,106.0,-47.4,-125.5
469,269,-3,2,469.0,269.0,-1443.0,218.4,-504.1,-52.1,5.0,-307.0,-50.7,-148.0,148.0,-11.0,-36.6,35.0,16.3,210.8,-110.1,-45.4,35.1,-66.0,-98.4,-17.1
468,274,-1,5,468.0,274.0,-1424.2,19.3,-516.8,-30.8,-103.4,-133.9,-159.5,159.4,-80.3,-91.4,58.2,-204.1,-69.9,-93.8,111.2,-114.6,130.4,69.1,-43.3,4.8
463,281,-5,7,463.0,281.0,-1498.0,103.1,-531.6,-11.6,-106.0,-258.2,-192.9,55.0,-46.5,-165.5,-27.3,-113.2,23.0,59.5,-18.2,-111.6,87.8,-41.9,-124.7,18.3
460,286,-3,5,460.0,286.0,-1535.8,11.4,-549.2,-52.0,-111.1,-253.4,-192.2,78.0,-55.7,-135.6,28.5,-92.1,-17.1,82.4,-29.2,-83.9,83.3,-29.5,-178.2,-21.5
457,292,-3,6,457.0,292.0,-1546.0,-50.5,-552.2,-45.3,-79.6,-146.5,-214.1,116.3,-43.8,-105.1,53.0,-199.3,-25.5,36.6,84.2,-106.0,94.1,-36.4,-92.2,-9.8
453,304,-4,12,453.0,304.0,-1580.9,25.6,-529.7,20.9,324.7,27.0,-267.7,-3.4,-72.3,12.9,152.7,-143.0,-69.4,-297.7,-4.7,-36.2,77.8,42.4,129.7,-91.7
449,313,-4,9,449.0,313.0,-1185.0,138.3,-606.8,-318.3,145.5,246.6,188.4,-46.2,265.7,-30.5,276.1,249.9,-324.0,-219.8,-1.4,-22.8,-4.7,229.4,16.0,-74.0
445,297,-4,-16,445.0,297.0,-1703.8,29.4,-246.6,-206.2,-99.7,-260.7,39.9,-199.0,232.0,-39.9,-36.0,-83.9,-181.0,273.2,14.3,-17.6,-26.6,-108.1,-45.3,112.1
444,295,-1,-2,444.0,295.0,-1643.7,-189.4,-387.4,-13.0,-201.1,-124.5,-49.8,77.6,-27.7,-168.7,-63.8,-176.0,1.1,111.3,134.1,0.9,87.7,-32.2,-151.0,111.8
439,295,-5,0,439.0,295.0,-1658.3,-169.8,-102.9,113.0,-154.9,-188.2,-10.1,240.6,67.5,17.4,-179.0,-55.7,78.5,105.2,112.8,49.6,80.6,23.9,5.4,9.5
434,296,-5,1,434.0,296.0,-1637.5,-190.4,67.1,241.3,-105.3,-204.8,56.8,214.3,-3.7,223.2,-0.4,-53.0,128.5,50.7,97.8,19.8,5.8,44.1,-28.3,-75.6
432,294,-2,-2,432.0,294.0,-1663.7,-313.9,187.5,174.1,-170.5,-144.4,92.1,19.8,-52.2,182.0,29.1,-136.3,24.5,-6.0,-12.7,35.6,-77.2,18.5,-146.0,-154.6
420,293,-12,-1,420.0,293.0,-1539.9,-238.4,251.3,204.1,-265.7,-160.3,57.7,-17.5,113.5,150.7,104.9,-266.9,45.7,106.3,-112.9,28.1,-173.9,42.3,-19.8,4.8
407,292,-13,-1,407.0,292.0,-1345.3,-120.9,382.9,42.8,-313.4,120.4,-92.6,-41.8,102.7,-131.6,97.5,-55.3,109.5,107.5,19.4,136.4,-98.3,86.3,55.9,-99.4
400,290,-7,-2,400.0,290.0,-1186.8,-140.1,346.3,-10.0,-346.5,188.9,-3.6,-49.2,30.0,-206.5,74.0,-30.8,126.8,83.6,-22.4,116.3,-145.6,73.5,75.6,-108.8
392,290,-8,0,392.0,290.0,-1044.6,-115.1,319.3,-33.4,-247.6,49.0,-67.7,136.8,61.1,-45.1,120.7,17.6,148.9,139.4,122.4,133.3,-125.2,-59.8,-12.5,-188.7
392,290,0,0,392.0,290.0,-1063.8,-328.1,231.3,28.7,-209.8,-150.7,-142.6,-104.5,64.5,-134.8,73.2,-60.3,20.2,110.2,143.5,59.6,-34.1,92.3,83.6,-75.1
383,288,-9,-2,383.0,288.0,-897.0,-280.3,235.5,-34.3,-117.4,-134.4,-179.6,0.0,75.4,-60.8,-54.1,14.8,36.6,189.7,141.3,63.9,-11.4,73.7,33.0,-111.5
379,283,-4,-5,379.0,283.0,-786.4,-456.9,46.1,48.5,-194.2,-3.9,-4.9,-278.9,29.1,-131.9,-16.4,-217.2,-44.6,33.7,67.3,-115.5,-72.9,48.9,143.6,61.5
367,283,-12,0,367.0,283.0,-607.0,-215.6,239.0,-128.0,69.2,-118.4,-61.6,153.4,-20.6,26.1,-54.5,30.4,-55.6,150.6,12.6,-34.5,-118.4,-34.2,-41.0,-15.2
358,273,-9,-10,358.0,273.0,-428.9,-235.3,203.3,-242.1,-156.1,223.0,-11.6,-53.5,136.4,-152.8,-133.0,-69.5,125.5,48.0,2.6,-57.8,-36.4,-1.4,-23.5,-56.1
356,272,-2,-1,356.0,272.0,-404.7,-377.8,143.5,-113.3,-111.7,105.2,-134.7,-179.0,121.6,-120.2,-246.2,-39.5,59.7,73.9,79.1,-23.9,15.4,79.3,66.7,-26.4
346,264,-10,-8,346.0,264.0,-204.6,-202.4,162.7,-185.7,-113.8,325.7,-3.1,-90.3,79.5,-65.4,-158.7,-20.2,86.6,78.6,63.2,-133.8,23.1,99.1,-18.4,-34.1
341,260,-5,-4,341.0,260.0,-98.6,-218.2,196.8,-205.6,-70.4,320.4,-13.6,-116.8,26.9,13.9,-180.4,20.8,132.4,108.0,88.8,-174.0,51.0,23.0,-46.4,-13.9
339,257,-2,-3,339.0,257.0,-133.8,-306.4,98.2,-48.7,-95.0,129.5,-179.5,-180.8,26.6,86.2,-276.1,72.6,41.9,64.2,98.3,-105.6,57.2,18.0,20.6,-22.5
333,250,-6,-7,333.0,250.0,-73.5,-263.2,100.4,-129.3,-213.6,209.6,-157.3,-125.5,19.6,162.7,-239.3,-25.7,65.0,106.9,86.6,-9.3,55.0,-32.4,33.6,3.7
328,248,-5,-2,328.0,248.0,-89.0,-221.9,76.2,-290.1,-20.0,158.6,-6.5,45.3,-73.3,154.5,-225.8,-51.0,33.1,52.5,175.8,-79.3,-61.6,-140.3,-46.7,74.5
321,240,-7,-8,321.0,240.0,-134.1,-113.4,78.5,-404.5,-16.0,132.3,237.1,83.9,-27.2,-77.4,56.7,-139.1,43.7,87.1,142.4,-133.8,-3.4,-38.6,-68.5,64.2
321,238,0,-2,321.0,238.0,-154.2,-218.4,95.2,-277.0,-27.4,134.8,-65.4,-56.6,-48.9,93.1,-264.8,6.7,-38.6,44.4,102.7,-62.1,-18.5,-18.5,-87.2,28.7
315,232,-6,-6,315.0,232.0,-57.3,-65.4,131.8,-214.4,107.3,147.0,123.2,138.7,23.3,22.6,-193.1,-137.5,-96.9,-7.2,143.7,-119.9,-176.2,103.4,-148.0,-52.9
310,223,-5,-9,310.0,223.0,45.9,-145.3,-62.2,-143.2,301.9,373.7,-32.1,-47.4,639.9,-198.5,-269.0,-90.1,304.4,-166.2,209.1,-34.5,-159.8,27.3,-141.5,36.0
305,222,-5,-1,305.0,222.0,104.0,66.3,0.6,33.1,449.0,51.1,87.0,178.1,445.7,-186.3,-123.4,-55.8,4.7,-112.1,130.0,-125.8,-283.7,-50.4,-104.2,94.0
303,215,-2,-7,303.0,215.0,48.0,-174.7,-0.7,-103.7,450.3,-51.0,-146.6,-14.5,704.4,-102.3,-48.0,174.2,432.7,-414.0,149.5,145.3,-85.9,39.3,-195.3,147.7
293,205,-10,-10,293.0,205.0,227.9,133.4,83.9,40.5,326.5,-80.4,-127.6,37.6,623.2,-136.4,-35.3,46.8,406.5,-254.6,81.1,134.4,-208.8,163.7,-204.0,-138.6
288,201,-5,-4,288.0,201.0,402.7,374.2,161.3,261.0,270.2,-86.2,-8.6,119.6,240.5,-72.1,-86.5,36.3,238.1,-38.6,170.7,-39.9,-155.8,13.2,-63.4,-95.5
283,196,-5,-5,283.0,196.0,509.8,519.7,256.5,352.7,134.1,-36.8,75.4,104.8,-111.0,-29.5,-83.2,42.6,-19.3,77.9,142.0,-86.2,-32.3,-137.5,54.6,-75.8
277,192,-6,-4,277.0,192.0,349.8,297.2,190.2,270.8,107.6,8.8,56.7,102.3,-141.4,21.9,-37.4,87.1,-51.4,65.2,87.4,-48.9,-54.9,-163.4,96.3,0.1
275,185,-2,-7,275.0,185.0,342.4,113.9,186.7,198.2,50.5,26.5,24.5,-74.8,-81.3,-105.2,-5.3,141.1,55.3,-81.7,147.7,-16.4,-20.2,-155.8,119.1,-4.3
271,182,-4,-3,271.0,182.0,233.0,-84.9,163.1,126.7,165.4,1.4,4.6,-29.6,-43.9,-91.9,34.0,156.7,8.0,-32.1,113.4,0.1,15.3,-127.4,45.0,26.0
269,178,-2,-4,269.0,178.0,216.2,-212.3,206.8,146.3,132.5,58.3,1.7,-99.2,-68.6,-47.8,66.8,119.5,49.4,-76.3,52.6,-26.4,60.9,-87.5,31.3,40.1
251,172,-18,-6,251.0,172.0,335.3,-101.5,123.3,55.8,226.6,-151.0,-70.0,49.7,79.4,45.9,4.6,37.7,2.8,-15.2,58.2,1.3,-27.4,10.9,11.9,17.1
258,168,7,-4,258.0,168.0,325.7,-300.7,143.2,92.7,82.5,64.3,18.0,-77.2,-101.7,1.2,28.9,17.2,55.6,-52.6,-62.4,29.1,-39.5,-30.9,2.6,67.6
252,166,-6,-2,252.0,166.0,388.9,-290.9,128.4,73.4,140.8,84.9,27.4,-75.2,-24.3,-26.9,65.6,22.6,26.4,-37.5,-4.1,8.9,30.4,-40.3,-7.2,11.8
265,165,13,-1,265.0,165.0,205.8,-198.7,134.9,119.8,-16.6,46.1,86.7,35.8,-0.1,-33.3,8.7,81.3,-0.6,133.4,27.8,-89.1,-103.2,-47.4,100.7,-2.2
234,157,-31,-8,234.0,157.0,583.0,-131.2,32.1,73.0,45.3,-64.8,19.5,-49.3,-138.3,21.3,-9.6,31.1,-17.1,-38.6,19.9,-33.7,-27.0,19.9,-34.7,9.6
228,155,-6,-2,228.0,155.0,587.9,-149.3,65.0,30.7,45.6,-47.6,48.2,-38.7,-130.9,-18.2,11.0,42.6,-55.4,-26.8,-1.7,-9.2,-10.8,13.3,-20.4,28.6
219,151,-9,-4,219.0,151.0,619.3,-160.7,66.2,30.3,81.0,-97.8,32.8,-57.5,-97.2,3.9,-25.7,18.4,-57.7,-37.1,16.0,-55.8,-99.5,29.2,-20.0,17.0
214,149,-5,-2,214.0,149.0,616.7,-197.8,54.2,60.2,97.2,-38.4,33.1,-25.2,-131.3,16.4,-12.6,43.3,-35.9,-45.8,5.5,-19.5,-81.2,19.3,18.4,8.3
208,145,-6,-4,208.0,145.0,646.2,-227.6,-8.9,56.3,80.3,-50.3,-9.7,8.8,-121.7,11.5,-33.4,67.7,-22.9,-34.3,58.9,-22.0,-72.0,37.5,36.3,-0.2
