215,324,9,4,215.0,324.0,-1163.9,-314.6,-33.2,65.1,-102.2,-377.7,-91.6,-126.7,-100.0,25.7,70.7,-150.6,-189.3,10.0,156.2,9.0,-55.3,57.9,17.6,-76.2
219,321,4,-3,219.0,321.0,-1165.8,-280.0,-66.5,-111.8,-227.5,-162.1,-44.6,-10.8,-45.6,99.5,46.7,-206.7,-49.5,134.5,132.4,42.2,-157.1,104.0,74.9,-105.2
231,323,12,2,231.0,323.0,-1050.0,-180.8,-23.6,14.5,-58.1,-379.1,-10.1,-75.5,-96.5,25.3,95.0,-81.8,-123.4,54.8,150.6,69.6,-101.5,99.1,-17.1,-66.1
234,323,3,0,234.0,323.0,-1057.1,-68.2,43.6,4.1,4.0,-370.9,-14.0,-108.3,-63.8,-23.9,110.3,-38.5,-92.1,43.9,110.5,44.9,-91.1,93.7,-32.3,-18.2
242,316,8,-7,242.0,316.0,-1054.4,-141.7,-60.4,-294.9,-70.5,-150.7,87.3,20.6,-43.2,10.3,83.8,-20.7,7.9,43.1,71.0,-47.6,-62.9,17.1,72.9,51.5
245,316,3,0,245.0,316.0,-1034.7,-91.0,-26.8,-298.2,-44.1,-131.1,42.3,-23.4,-53.0,13.8,53.8,-62.1,14.3,62.2,75.1,-26.0,-24.2,10.7,35.1,37.5
252,312,7,-4,252.0,312.0,-947.3,-187.2,-85.0,-322.6,-1.9,-50.7,64.1,-3.8,-32.1,3.0,6.4,-31.0,50.2,44.3,47.8,-71.0,38.9,-85.3,21.7,65.6
260,306,8,-6,260.0,306.0,-793.8,-274.9,-133.3,-217.4,21.4,-40.0,75.4,48.0,-47.7,-15.3,10.3,-50.7,-13.7,-32.1,69.9,-71.1,-4.5,-67.6,47.8,119.2
263,301,3,-5,263.0,301.0,-710.8,-182.6,-91.1,-227.0,9.9,-86.4,31.6,-30.0,-41.9,57.2,-22.5,-28.3,-51.7,-110.7,-65.7,-18.1,-56.3,-10.4,10.4,20.8
272,297,9,-4,272.0,297.0,-586.5,-245.5,-145.0,-148.6,-7.5,9.0,83.5,86.2,-64.2,-39.1,-9.6,-82.1,-30.7,-35.5,23.2,-6.5,7.7,-5.0,49.5,91.1
279,293,7,-4,279.0,293.0,-505.0,-272.2,-122.8,-106.5,-17.2,63.8,121.0,80.4,-71.5,-28.2,17.6,-65.8,15.4,1.7,65.9,-54.7,24.1,-70.9,54.8,91.0
286,291,7,-2,286.0,291.0,-454.2,-355.9,-85.4,-43.2,-14.9,-21.4,64.5,41.8,-62.8,0.2,7.6,14.9,44.4,33.1,129.4,-126.4,-25.5,-3.0,51.5,105.0
290,287,4,-4,290.0,287.0,-352.0,-325.6,-80.0,-48.9,-47.7,-43.5,117.6,32.3,-50.0,2.1,5.0,-40.1,33.5,9.8,119.8,-23.7,-58.1,-33.8,98.9,88.6
295,282,5,-5,295.0,282.0,-254.5,-298.7,-131.0,-138.1,-102.9,-54.6,129.8,98.2,-9.6,-52.8,6.5,-15.6,36.2,-28.5,34.5,48.6,-22.0,-24.0,69.9,52.3
302,280,7,-2,302.0,280.0,-126.7,-268.7,-108.8,-108.9,-108.2,-90.6,43.4,39.8,-52.0,-30.8,-40.7,56.7,100.5,30.3,111.3,-91.4,-47.6,26.2,67.1,81.0
308,277,6,-3,308.0,277.0,-43.1,-262.0,-148.5,-77.7,-122.9,-76.7,2.2,20.6,-78.4,-20.0,-43.3,73.4,82.8,55.2,140.4,-163.3,-11.5,86.0,47.6,91.4
316,269,8,-8,316.0,269.0,86.5,-247.7,-259.2,-110.8,-104.4,60.9,133.2,206.2,-68.8,23.0,30.2,-10.3,101.0,-1.1,75.0,-35.4,-26.7,-18.3,158.0,-0.6
321,267,5,-2,321.0,267.0,141.4,-264.8,-188.0,-71.1,-127.1,99.6,112.5,179.9,-70.6,52.6,43.9,-13.3,87.2,24.8,127.1,-65.9,-70.9,-3.4,122.7,-24.0
330,263,9,-4,330.0,263.0,217.7,-329.2,-201.9,31.6,-158.0,101.8,33.1,156.5,-51.8,105.2,13.4,69.6,131.3,-42.8,57.7,-55.9,-111.2,-14.8,46.3,15.6
334,263,4,0,334.0,263.0,267.9,-332.7,-210.5,106.7,-209.4,65.6,-25.2,153.0,-65.1,149.7,25.0,47.3,93.3,-17.0,94.9,-78.1,-108.7,-44.2,49.8,-60.1
344,260,10,-3,344.0,260.0,412.9,-396.8,-254.1,88.0,-138.8,66.2,36.1,170.0,-15.5,153.6,-16.3,39.1,130.8,-23.7,39.9,-28.1,-11.9,62.0,82.7,-24.6
344,260,0,0,344.0,260.0,425.9,-328.8,-174.0,104.8,-111.6,20.5,14.9,117.2,-33.2,75.8,26.0,-12.5,48.9,58.7,78.3,-5.9,-1.1,-42.3,60.4,-17.9
352,257,8,-3,352.0,257.0,572.1,-378.0,-197.7,59.2,-145.1,47.8,81.5,157.0,-37.0,38.4,58.7,21.3,17.7,37.9,111.6,39.2,-80.1,-46.8,94.7,-128.5
366,255,14,-2,366.0,255.0,910.8,-660.0,-104.5,24.9,-214.4,50.2,-23.3,47.3,41.1,84.9,-56.7,176.8,33.2,62.0,84.4,-116.9,19.1,187.4,52.1,-3.7
367,254,1,-1,367.0,254.0,862.7,-577.4,-156.7,12.3,-167.4,16.9,-5.3,70.5,31.4,-0.1,22.0,104.1,28.7,81.0,141.6,-63.4,35.5,87.9,75.5,-16.7
376,251,9,-3,376.0,251.0,1129.3,-615.6,-239.0,-30.3,-164.5,42.7,-8.0,74.1,98.1,-13.1,10.3,139.6,100.8,56.1,107.8,-113.6,97.3,89.5,97.6,-35.6
382,248,6,-3,382.0,248.0,1309.8,-483.6,-333.5,-67.1,-56.7,55.1,16.7,59.5,111.9,-60.6,48.0,-3.7,71.3,-5.4,153.4,-57.3,144.8,-6.5,51.2,31.6
395,235,13,-13,395.0,235.0,1902.6,-568.2,-391.9,-359.6,-266.0,175.1,-19.8,66.9,78.0,175.2,-44.1,142.8,-8.5,-157.3,-139.3,-235.4,32.9,97.2,-42.2,149.6
396,239,1,4,396.0,239.0,1898.3,-311.9,-318.3,-256.6,-81.5,-37.4,-52.6,8.3,39.8,112.1,95.0,-90.0,-58.4,-129.1,-78.5,28.8,-83.2,11.4,-14.4,-30.1
403,236,7,-3,403.0,236.0,1989.4,-305.6,-344.1,-312.1,-37.4,-37.9,-101.8,-2.8,19.2,84.1,111.3,-61.8,-48.2,-119.1,-106.4,11.0,12.2,-63.6,-41.1,-39.2
411,234,8,-2,411.0,234.0,2119.8,-283.7,-390.7,-234.3,69.5,2.6,-111.2,1.2,54.0,-150.6,12.7,-107.2,-17.4,61.7,103.4,-59.8,91.5,-32.7,39.9,17.9
422,229,11,-5,422.0,229.0,2250.4,-405.3,-357.0,-62.5,-12.9,24.6,36.7,20.2,168.3,-141.1,20.3,34.2,-42.8,230.9,283.0,-65.9,-94.1,108.8,135.7,-31.3
426,225,4,-4,426.0,225.0,2278.4,-226.2,-300.6,-177.8,58.6,-0.2,-32.7,-12.6,57.4,-124.1,197.4,-122.0,-159.4,116.6,149.9,71.0,-38.7,-36.9,35.2,-50.8
433,220,7,-5,433.0,220.0,2263.5,-219.9,-391.8,-195.6,-39.2,-60.7,-120.0,-2.7,41.5,-166.3,82.5,-171.1,-99.6,142.4,100.1,23.3,38.8,-88.0,47.2,-2.6
437,216,4,-4,437.0,216.0,2321.6,-74.8,-408.3,-260.0,48.1,-127.7,-155.6,-26.9,-26.6,-120.4,160.7,-155.8,-3.2,31.6,58.6,97.4,64.1,-53.0,-1.2,-48.2
443,210,6,-6,443.0,210.0,2347.9,46.4,-501.1,-337.2,66.2,-83.0,-98.8,-74.9,-37.1,14.0,238.5,-183.8,-72.5,-88.6,-21.0,0.1,-13.1,61.8,-9.7,-24.4
450,206,7,-4,450.0,206.0,2314.2,-100.5,-390.7,-284.0,164.7,54.0,-15.5,-11.6,27.3,-10.0,263.7,-233.6,-192.3,133.1,11.7,25.7,82.5,-24.9,65.0,-47.0
457,202,7,-4,457.0,202.0,2317.7,-323.9,-301.7,-159.4,83.5,83.9,-46.7,-5.5,119.7,-142.7,268.4,-129.5,-121.5,148.1,85.9,-8.2,78.4,-105.7,90.7,-22.9
461,196,4,-6,461.0,196.0,2237.3,-168.5,-473.2,-234.1,-104.5,-105.3,-144.7,-116.0,-102.7,27.3,158.0,-130.4,-66.5,-184.7,-60.1,-81.5,-165.3,-78.9,-162.5,53.2
467,194,6,-2,467.0,194.0,2123.7,-121.8,-569.8,-46.4,-34.2,-177.0,-94.0,14.8,-26.9,-188.3,263.3,-126.9,-145.0,-47.8,94.2,-31.9,34.1,51.3,-1.0,-55.5
470,193,3,-1,470.0,193.0,2117.0,80.1,-411.7,95.2,48.0,-193.9,-74.3,-93.8,-2.3,-173.5,189.5,-62.5,-27.6,54.8,151.0,-12.4,132.1,111.2,2.4,-78.5
478,188,8,-5,478.0,188.0,2058.0,19.8,-274.8,3.7,67.1,-122.6,27.4,-30.1,-20.1,-73.2,355.3,-41.4,-28.3,139.0,63.6,55.3,121.8,-21.5,22.9,-114.0
482,185,4,-3,482.0,185.0,2061.1,34.1,-190.1,-113.4,59.4,-99.3,-7.8,-126.9,-38.5,-98.9,340.0,-89.0,23.9,44.5,-5.8,54.5,11.3,-142.5,-142.8,-105.3
492,181,10,-4,492.0,181.0,1965.4,-292.9,-325.3,-30.7,62.6,-133.3,-136.0,32.8,130.7,-204.9,138.3,21.1,15.8,140.5,133.4,-61.5,101.7,-39.9,84.6,-82.1
498,175,6,-6,498.0,175.0,1863.6,-177.5,-541.0,-145.1,-6.6,-162.8,-114.2,94.5,102.1,-288.2,240.8,-92.9,-197.3,-13.1,35.5,-57.1,-54.1,-12.9,-18.7,-125.3
501,172,3,-3,501.0,172.0,1814.0,-22.8,-486.9,-321.6,146.4,-150.6,-188.5,11.4,41.2,-166.6,129.7,-243.0,-175.5,-111.2,-100.5,-72.3,-110.5,4.4,23.2,-17.1
505,166,4,-6,505.0,166.0,1744.8,107.9,-309.4,-495.1,187.5,-203.4,-217.8,-94.3,14.0,274.3,22.2,-102.0,110.5,-147.9,-143.9,-159.3,-130.7,-10.7,125.2,-11.1
513,162,8,-4,513.0,162.0,1594.3,-31.9,-228.2,-420.6,307.2,180.7,-136.2,-71.7,-3.5,-162.1,-90.3,-165.4,-206.3,145.8,114.1,-112.5,-160.3,-43.9,-70.8,47.4
515,157,2,-5,515.0,157.0,1492.7,89.2,-12.2,-399.5,380.2,79.6,-184.2,-70.6,-59.4,198.7,-155.6,-130.4,-102.5,45.8,96.9,42.7,72.4,-95.2,60.8,15.8
519,151,4,-6,519.0,151.0,1318.1,223.3,35.3,-323.8,306.3,34.6,-162.0,-38.7,-83.0,230.8,-58.6,-41.0,-19.3,63.3,127.4,122.4,70.3,-51.1,-15.0,-49.9
525,138,6,-13,525.0,138.0,1032.5,194.9,-92.2,-448.9,23.0,184.6,-192.0,-151.6,-133.0,103.4,-197.6,78.7,74.0,-74.1,36.8,-13.9,-84.2,-49.3,-28.8,-26.9
526,140,1,2,526.0,140.0,1041.0,320.4,142.7,-182.4,343.4,-67.5,-74.9,11.9,-77.7,149.8,-170.4,80.0,77.9,64.7,213.8,121.8,-51.9,14.7,48.4,28.2
533,131,7,-9,533.0,131.0,606.1,411.5,37.9,-125.9,72.9,169.9,-73.4,-197.3,-24.2,-130.6,-63.8,-14.7,-121.3,163.7,-21.0,-171.8,-328.5,-54.4,24.9,9.4
535,122,2,-9,535.0,122.0,389.5,565.7,-52.0,-207.9,144.3,150.0,-83.7,-158.0,-77.2,-127.3,-60.6,-4.1,-75.5,125.2,-4.3,-145.1,-188.6,-30.0,-22.5,-52.7
535,119,0,-3,535.0,119.0,399.3,686.9,-7.9,-168.5,323.0,12.7,-126.0,-75.4,-58.2,37.2,-164.7,85.0,-35.9,65.7,117.1,16.0,-60.3,7.5,0.5,-70.9
536,112,1,-7,536.0,112.0,273.2,724.9,3.2,-119.2,251.4,-153.9,-143.6,-14.6,-15.6,206.2,-139.9,11.2,-10.3,-28.9,69.8,22.1,5.5,-104.3,84.6,32.0
539,111,3,-1,539.0,111.0,97.2,772.8,-35.4,74.2,344.7,48.1,-15.7,-143.2,34.6,-95.0,-143.1,2.1,-107.9,113.6,11.5,20.4,-71.1,17.4,-104.6,41.4
536,105,-3,-6,536.0,105.0,272.2,810.8,44.0,185.7,179.0,-204.3,-160.7,58.7,32.0,119.1,49.3,33.7,151.2,-42.8,4.8,24.8,-11.8,-24.8,127.8,79.3
536,98,0,-7,536.0,98.0,175.8,804.9,64.4,225.5,37.9,-220.7,-88.6,71.2,35.8,55.3,129.5,56.7,154.1,-25.2,-30.9,-68.3,-53.1,-45.5,-4.0,110.8
537,94,1,-4,537.0,94.0,102.8,813.8,38.5,260.9,31.1,-178.5,-89.0,119.9,48.5,41.9,50.6,73.6,146.8,-41.8,-70.8,-98.6,-40.5,-71.9,-28.3,29.2
539,85,2,-9,539.0,85.0,-101.5,826.8,27.0,188.9,-83.0,-181.5,-82.2,51.2,27.1,-25.3,45.2,40.5,129.2,-27.2,-5.0,-112.6,-21.4,-2.5,-45.5,87.4
543,85,4,0,543.0,85.0,-385.1,851.8,-23.9,131.9,137.2,-3.5,6.9,-56.5,35.1,-106.3,-89.9,-28.7,88.3,94.4,18.9,120.0,29.9,10.3,-32.6,-6.8
537,77,-6,-8,537.0,77.0,-56.5,766.6,-12.7,119.8,-16.8,-240.2,-8.0,96.0,95.7,-21.8,139.2,20.7,115.4,8.5,-2.1,-94.7,-61.5,14.5,70.5,147.4
539,73,2,-4,539.0,73.0,-207.1,821.9,-15.2,31.4,127.6,-198.7,-60.2,177.3,128.0,79.4,-51.8,75.9,67.1,4.9,102.5,52.3,6.2,-42.2,49.4,93.7
539,68,0,-5,539.0,68.0,-256.1,848.5,5.5,70.5,169.9,-140.0,-35.5,257.5,122.3,12.2,-34.8,83.0,53.5,-14.0,164.2,36.1,-13.3,-41.0,19.4,95.9
539,56,0,-12,539.0,56.0,-208.5,869.6,45.4,-121.9,24.5,-165.9,-41.6,156.9,93.0,-30.0,-98.3,111.4,-34.6,-21.5,262.9,62.5,14.7,-92.0,-78.0,112.5
538,52,-1,-4,538.0,52.0,-124.3,847.3,74.4,-70.1,-4.6,-108.8,-91.4,258.4,49.5,-39.3,-88.2,105.7,-86.2,-24.4,258.1,21.0,34.6,-106.4,-201.3,172.8
538,50,0,-2,538.0,50.0,-188.9,812.3,151.6,45.1,71.8,-52.8,-79.8,271.8,27.0,34.6,-30.5,113.7,-114.3,5.1,189.5,-36.5,-14.8,-121.5,-200.9,178.0
542,46,4,-4,542.0,46.0,-539.5,835.0,-45.0,-37.1,61.1,3.8,-102.7,1.9,-139.4,177.2,-51.1,129.0,-217.3,6.5,148.6,-35.4,87.8,-81.9,-2.5,-26.1
541,55,-1,9,541.0,55.0,-279.3,926.9,-45.7,-43.1,-24.1,-230.5,-86.9,113.0,150.7,45.9,37.6,109.9,92.4,-30.4,52.7,13.5,30.8,-29.3,75.8,66.6
541,55,0,0,541.0,55.0,-270.2,948.9,-54.8,-8.8,-164.4,-204.1,-31.8,70.8,81.5,11.2,138.8,103.3,149.9,-9.0,34.8,-62.0,1.2,-27.4,28.5,125.7
551,56,10,1,551.0,56.0,-985.3,944.9,4.9,-68.3,58.6,-50.4,209.0,-145.5,-82.2,-199.7,70.4,-57.3,169.0,131.3,-132.5,-48.1,-55.3,-74.0,31.7,2.3
549,47,-2,-9,549.0,47.0,-954.3,916.1,-111.0,117.0,-1.8,2.4,14.4,-366.6,29.6,87.7,61.6,108.2,-30.1,99.8,-66.5,-25.9,74.8,-36.9,214.2,-2.2
545,47,-4,0,545.0,47.0,-702.3,863.1,37.7,279.3,-181.1,48.1,-255.3,-27.7,230.2,128.4,128.3,-170.3,75.3,-52.4,-59.1,-121.2,212.8,110.3,77.6,147.9
540,41,-5,-6,540.0,41.0,-534.2,598.3,-57.7,448.2,-224.0,246.4,-94.7,91.4,135.5,336.5,31.8,-192.9,137.0,290.7,-46.3,43.9,-182.3,26.8,-204.5,-47.8
534,41,-6,0,534.0,41.0,-142.3,489.0,-42.4,472.8,-110.0,349.1,-63.9,86.9,-15.3,238.9,11.0,-190.9,-69.6,145.5,140.8,-90.1,-58.1,-188.2,62.2,-103.2
526,38,-8,-3,526.0,38.0,158.1,351.1,10.8,471.7,89.3,394.5,-16.5,60.3,-28.8,243.4,27.5,-241.9,39.3,63.4,-18.7,77.3,-180.9,-194.3,-21.2,-119.3
527,38,1,0,527.0,38.0,18.0,257.4,119.8,519.4,-41.1,261.0,-127.2,-20.1,22.5,277.9,-88.1,-332.5,89.9,191.8,149.1,-10.4,-92.7,-264.9,3.7,-192.2
521,40,-6,2,521.0,40.0,277.2,311.9,97.3,558.3,-74.2,455.2,-8.3,69.3,-125.1,282.4,-51.4,-313.6,17.2,145.1,109.5,-102.4,-53.9,-170.3,90.0,-146.2
519,40,-2,0,519.0,40.0,198.7,261.6,32.1,489.5,13.1,318.5,-159.9,69.1,-90.5,273.7,30.0,-266.8,-60.4,242.6,-43.1,42.3,-191.2,-30.4,-14.2,-162.4
516,43,-3,3,516.0,43.0,445.4,255.8,-176.6,555.7,-143.1,294.0,-33.7,109.8,-267.1,326.6,96.5,-122.9,-55.6,240.6,49.0,-11.4,-116.1,-129.4,46.2,-95.8
514,43,-2,0,514.0,43.0,441.2,189.2,-218.5,481.3,-30.9,213.1,-25.6,148.0,-315.9,247.8,192.9,-11.8,-75.9,123.1,-66.7,30.6,-135.7,32.0,44.9,44.3
509,47,-5,4,509.0,47.0,822.9,176.8,-279.3,417.6,-82.0,49.9,-48.0,123.3,-349.6,248.8,162.1,144.8,49.5,189.0,90.1,-145.0,107.1,-122.3,65.6,23.4
502,47,-7,0,502.0,47.0,947.4,134.3,-335.3,373.2,-116.7,105.7,2.7,153.0,-393.6,168.7,289.3,98.0,-46.9,30.5,-68.2,27.0,60.6,-86.5,41.4,79.6
495,49,-7,2,495.0,49.0,1167.6,162.3,-408.6,278.1,-169.7,76.8,82.9,113.7,-300.4,97.7,306.2,73.0,-65.6,-9.4,-67.4,75.2,38.5,-74.6,-25.3,48.4
490,52,-5,3,490.0,52.0,1390.7,138.2,-405.7,99.1,-126.3,-32.7,142.5,114.8,-53.3,-78.3,304.1,34.9,40.2,10.0,51.6,63.9,93.3,-76.2,30.7,-26.0
486,53,-4,1,486.0,53.0,1473.9,45.2,-423.5,-20.5,-46.4,-73.6,128.7,125.0,68.2,-150.5,272.4,4.5,9.3,25.3,18.8,40.5,127.9,-10.9,24.9,-62.5
481,55,-5,2,481.0,55.0,1535.4,-8.3,-439.7,-110.6,11.0,-13.8,180.9,80.0,129.1,-211.9,141.8,-32.4,-54.9,-18.7,-74.5,-51.5,130.1,-29.9,-11.2,-1.5
475,60,-6,5,475.0,60.0,1590.3,-30.7,-355.7,-170.7,125.1,101.7,175.8,48.8,193.4,-234.9,-5.7,-102.1,-2.1,75.7,17.6,11.1,40.0,48.4,40.3,30.0
469,62,-6,2,469.0,62.0,1613.8,2.1,-359.3,-363.3,181.9,-10.3,23.4,-82.1,202.8,-6.0,-162.3,-78.5,-2.8,-119.6,-109.3,-65.1,-24.4,60.3,-63.1,-17.0
464,67,-5,5,464.0,67.0,1640.1,-32.4,-316.2,-290.0,241.1,31.3,13.8,-138.0,148.0,35.2,-219.3,-50.9,-18.2,-117.3,-97.7,-72.4,-73.0,48.3,-38.9,-9.1
458,73,-6,6,458.0,73.0,1655.0,29.8,-250.9,-184.7,244.9,-55.2,-78.3,-153.0,127.4,216.6,-94.1,56.2,-12.7,-180.8,-195.3,-101.2,-2.9,3.6,19.0,-21.5
452,79,-6,6,452.0,79.0,1813.1,58.6,-248.8,-76.6,134.8,-227.5,-116.6,-205.1,57.0,294.6,76.4,176.0,108.0,-125.0,-124.8,-173.7,-91.2,84.8,53.9,-20.3
446,87,-6,8,446.0,87.0,1949.8,78.2,-287.6,65.2,146.8,-199.7,-101.7,-230.0,81.9,141.6,58.4,171.7,149.5,-199.0,-136.2,-153.9,-143.5,28.8,-52.0,-37.6
440,96,-6,9,440.0,96.0,1947.3,110.6,-389.5,77.0,193.5,100.7,-3.7,-110.7,182.0,9.6,69.9,27.7,151.6,-282.7,-258.4,-104.3,-5.9,-6.1,-169.4,-44.2
440,100,0,4,440.0,100.0,1969.5,-98.0,-259.5,101.2,71.6,27.4,61.4,149.0,22.5,-161.7,216.3,54.1,24.5,14.7,-102.0,-19.6,198.2,-44.1,41.5,52.9
431,107,-9,7,431.0,107.0,2109.1,9.8,-368.0,85.6,-27.6,-87.2,143.7,-15.1,-31.1,-23.8,288.0,52.3,21.7,-146.5,-136.4,71.7,101.7,-38.0,-135.2,50.3
422,114,-9,7,422.0,114.0,2206.4,103.1,-350.8,208.1,-66.8,-147.3,134.1,-157.8,5.9,-32.8,126.1,66.0,121.0,-233.6,-157.2,147.0,-51.4,67.2,-272.3,-94.2
420,117,-2,3,420.0,117.0,2186.8,-22.1,-238.3,161.0,-56.1,-214.7,192.6,-106.3,58.3,-139.0,190.7,50.2,57.8,-182.3,-107.7,119.4,84.8,-2.9,-181.0,-13.5
412,124,-8,7,412.0,124.0,2032.3,17.0,-359.4,298.2,34.2,-12.3,154.5,30.8,151.4,-151.3,270.4,89.1,139.8,-135.7,-126.8,100.3,131.3,-35.6,-170.9,-49.6
411,125,-1,1,411.0,125.0,2022.1,-140.9,-221.3,181.6,-6.4,-132.5,29.8,68.8,71.5,-97.3,279.8,189.5,28.9,-41.1,-66.6,8.3,165.1,70.5,-76.4,-51.1
405,130,-6,5,405.0,130.0,2027.7,-252.9,-231.5,317.6,-42.8,-151.0,-47.8,111.0,15.4,-111.5,189.7,280.0,46.0,45.2,-63.3,22.8,260.6,58.7,28.6,-96.6
397,135,-8,5,397.0,135.0,1978.3,-414.7,-172.7,385.1,-18.1,-194.5,30.9,43.3,122.3,-116.9,149.4,274.3,153.7,-2.7,16.6,61.9,180.3,0.2,-18.0,-75.5
390,137,-7,2,390.0,137.0,1847.6,-470.3,-172.7,359.1,4.5,-139.3,83.7,-3.6,43.9,-120.4,271.2,155.4,53.0,-71.4,3.8,77.0,128.1,-86.5,-61.5,-22.2
385,139,-5,2,385.0,139.0,1743.0,-464.6,-171.7,261.3,100.1,-109.6,75.6,-22.8,-6.3,-51.4,262.5,168.0,-6.2,16.1,17.9,43.0,125.4,-31.4,-53.6,-46.4
381,142,-4,3,381.0,142.0,1699.6,-417.0,-167.1,281.3,128.4,-94.6,0.6,6.8,7.8,8.7,142.8,198.5,53.2,103.7,20.7,-32.8,198.8,23.2,-7.7,-58.4
375,144,-6,2,375.0,144.0,1655.0,-296.3,-190.2,300.9,82.7,-141.1,-86.8,-10.4,-41.9,-34.2,141.0,129.8,93.6,72.5,-11.0,-41.6,139.2,44.6,-17.5,-98.5
367,141,-8,-3,367.0,141.0,1494.9,-149.8,-148.8,152.0,-162.1,-84.8,-83.8,-72.5,-352.9,104.8,120.8,-43.4,-39.8,-80.9,92.2,41.7,3.4,146.8,28.9,74.1
362,146,-5,5,362.0,146.0,1728.6,-61.6,133.4,428.5,-24.1,-232.6,-250.1,-177.7,-184.4,82.8,74.1,111.0,-48.5,127.6,47.6,277.5,14.3,-103.0,-195.6,-87.8
360,148,-2,2,360.0,148.0,1917.3,-34.2,342.9,555.4,31.8,-83.7,-272.9,-171.9,-29.3,48.6,8.1,48.9,-92.6,144.6,12.1,240.6,114.2,-145.4,-231.5,-3.3
355,150,-5,2,355.0,150.0,2026.1,-43.6,583.5,868.8,118.5,-7.5,-35.5,-158.0,56.3,42.1,-237.8,-5.6,-161.7,-81.2,-107.7,86.5,146.9,-133.0,-119.2,30.6
345,146,-10,-4,345.0,146.0,1813.4,-237.8,436.2,1094.6,156.1,-140.0,-31.0,-226.3,-89.7,49.5,-269.9,112.2,-256.1,3.2,19.3,155.7,77.2,-42.7,-54.9,-35.2
333,145,-12,-1,333.0,145.0,1505.0,-508.1,157.8,1287.7,458.4,-196.7,-84.0,-151.3,-142.0,-157.1,21.1,177.6,23.6,-94.0,188.9,258.1,88.9,82.0,-6.5,45.8
324,144,-9,-1,324.0,144.0,951.1,-715.7,-212.5,978.0,432.1,-339.0,-155.1,-69.2,-103.0,-239.6,125.1,-5.5,7.3,-104.4,386.8,-16.4,-98.0,218.3,-19.7,65.1
315,145,-9,1,315.0,145.0,605.4,-709.2,-323.2,541.4,446.7,-331.8,-270.2,-244.4,-274.1,-96.0,-97.9,-297.9,70.3,-213.3,451.5,-289.4,-360.5,-43.5,-41.9,219.2
313,145,-2,0,313.0,145.0,505.9,-740.6,-280.5,426.9,444.2,-326.9,-301.1,-214.5,-337.6,-3.5,-170.6,-281.0,116.0,-195.8,406.7,-275.8,-417.0,-125.4,-49.5,230.8
311,146,-2,1,311.0,146.0,486.0,-812.7,-239.5,346.7,495.9,-187.8,-330.5,-127.8,-337.8,-40.4,-222.0,-283.4,119.0,-277.1,385.7,-271.3,-383.4,-178.0,10.5,246.8
299,145,-12,-1,299.0,145.0,-16.4,-324.8,61.5,71.5,28.9,-45.1,129.9,-53.5,-207.5,78.6,-17.9,12.0,287.8,-65.2,-96.2,132.4,140.7,-50.9,93.9,-1.4
308,140,9,-5,308.0,140.0,227.9,-487.7,-118.4,231.6,-11.7,46.0,-21.5,-25.5,-295.7,123.9,-97.9,-32.7,327.1,-150.6,110.8,96.0,-127.5,23.9,138.5,112.6
293,139,-15,-1,293.0,139.0,-60.4,-273.8,-72.5,182.4,-79.9,101.9,-1.6,107.0,104.7,15.5,-34.1,94.3,-49.3,44.7,-42.1,-1.2,-50.7,-63.7,-18.4,-30.9
283,138,-10,-1,283.0,138.0,-70.6,-263.9,-25.1,160.7,17.9,82.0,-23.0,73.4,-9.1,29.6,-25.5,44.5,18.2,18.9,-53.4,89.0,-61.0,-15.5,-2.3,-5.9
274,136,-9,-2,274.0,136.0,-218.8,-247.3,-38.1,185.7,19.3,9.4,-42.2,55.4,74.1,-13.0,0.1,92.9,-40.8,-33.8,-66.8,65.4,-4.4,100.2,-9.0,-10.6
263,136,-11,0,263.0,136.0,-273.1,-290.8,-58.9,146.4,97.8,-45.5,-87.1,72.2,20.3,-0.4,-3.1,55.9,-9.2,-26.2,-16.8,-49.0,-83.1,39.9,-8.0,-4.8
256,138,-7,2,256.0,138.0,-275.0,-306.2,-23.8,127.3,81.4,32.4,-62.3,81.8,-36.9,14.1,-73.1,-7.2,22.2,41.1,24.9,-10.5,-85.3,-77.0,28.6,-87.8
249,136,-7,-2,249.0,136.0,-307.4,-225.1,11.7,92.9,68.7,0.2,-106.6,95.9,-22.3,6.8,-38.4,29.8,67.1,41.5,-91.4,29.7,-46.8,-9.9,-3.6,-68.9
245,135,-4,-1,245.0,135.0,-341.4,-212.0,5.8,108.9,36.1,21.9,-75.4,96.1,-9.9,-44.4,-47.2,55.8,33.1,40.3,-134.2,71.3,-36.8,0.3,-1.4,-59.1
236,134,-9,-1,236.0,134.0,-377.8,-188.5,24.3,121.8,44.4,-28.0,-78.9,75.3,61.2,-24.3,-34.8,100.9,-36.0,28.7,-121.0,45.7,-49.8,11.9,-27.9,-38.7
228,130,-8,-4,228.0,130.0,-421.9,-183.7,14.3,62.5,58.3,-68.8,-106.5,17.6,6.5,-55.7,15.9,101.5,-39.8,3.4,4.3,-50.4,32.3,64.1,49.0,19.5
221,132,-7,2,221.0,132.0,-449.5,-221.8,21.1,109.3,100.7,-99.7,-65.3,35.2,42.7,-60.0,-28.2,70.9,-15.9,-20.6,-36.8,14.8,-28.8,64.7,-1.2,25.0
