386,286,10,-1,386.0,286.0,-1073.2,-472.9,102.3,-174.9,-324.6,6.4,-77.3,66.1,-154.4,-5.5,30.0,-54.7,-21.3,-50.3,107.7,-54.9,27.7,55.3,133.4,44.7
395,285,9,-1,395.0,285.0,-1201.6,-496.1,125.5,-139.3,-347.8,9.9,8.5,56.0,-101.9,-27.9,26.3,-26.3,-9.7,-129.4,141.0,-86.0,-8.1,-4.7,194.6,134.0
402,285,7,0,402.0,285.0,-1337.0,-508.2,90.9,-52.3,-230.4,-69.1,-16.5,-21.0,-40.5,-21.4,30.4,-74.9,-11.3,-233.3,138.2,-63.8,-129.2,-102.0,214.2,-14.6
408,282,6,-3,408.0,282.0,-1475.9,-488.0,9.4,-189.6,-309.3,3.8,-64.7,107.4,-162.0,-35.0,13.4,79.5,64.6,-89.6,167.7,-32.1,12.6,25.1,100.8,9.8
414,281,6,-1,414.0,281.0,-1542.3,-407.8,-14.7,-244.9,-351.8,-42.7,-0.0,48.7,-196.7,-20.5,-53.9,63.9,63.2,-58.6,70.4,-21.0,81.5,124.4,47.2,18.6
422,281,8,0,422.0,281.0,-1655.7,-414.3,26.0,-147.7,-328.7,-87.0,73.3,-72.7,-138.1,-45.3,-85.5,-23.0,99.7,-233.9,-27.7,-29.9,-15.3,22.9,198.6,25.9
428,278,6,-3,428.0,278.0,-1733.8,-323.1,3.5,-239.3,-330.1,-88.3,-1.9,58.0,-168.1,5.5,-155.3,82.1,166.8,-83.8,98.1,-108.3,-49.2,88.2,4.3,51.3
434,276,6,-2,434.0,276.0,-1771.8,-198.9,-10.4,-331.7,-183.2,-74.5,-48.3,59.0,-116.2,38.4,-157.5,70.7,163.6,-34.4,163.6,-152.9,2.0,90.5,-42.0,-67.6
441,274,7,-2,441.0,274.0,-1771.9,-113.6,-71.3,-320.9,-142.5,-58.7,-13.6,56.2,-72.4,33.8,-241.7,49.9,107.3,6.7,91.3,-88.1,46.7,86.9,-45.0,-138.3
449,270,8,-4,449.0,270.0,-1748.9,-96.7,-62.5,-429.4,-109.0,-46.2,-65.9,104.7,-14.7,19.6,-285.8,39.0,82.9,77.9,147.1,-100.4,24.4,113.6,-53.3,-118.3
457,269,8,-1,457.0,269.0,-1717.9,-97.8,49.0,-345.2,-61.8,-1.8,-17.6,76.2,-94.0,46.1,-217.3,14.7,266.7,-44.9,121.2,-108.8,-68.2,88.5,-30.4,-52.0
464,264,7,-5,464.0,264.0,-1647.2,-89.7,-76.2,-396.5,-112.1,15.5,-8.4,92.1,37.5,-13.1,-252.5,99.0,96.8,80.1,95.4,-91.5,50.9,119.7,-90.1,-194.5
470,263,6,-1,470.0,263.0,-1620.8,-11.2,-26.6,-320.8,-95.0,-73.5,19.0,7.2,-100.2,2.3,-235.4,-25.4,186.8,13.0,62.6,-20.3,-13.7,126.8,-53.1,-113.5
475,260,5,-3,475.0,260.0,-1637.1,131.9,-62.7,-282.7,-59.8,-124.5,-20.3,-31.0,-43.4,38.6,-177.4,-19.7,141.4,37.6,94.3,-0.8,73.5,69.9,-10.2,-104.5
485,255,10,-5,485.0,255.0,-1559.2,22.8,-104.6,-394.2,-23.9,-57.6,16.9,48.1,-100.4,11.3,-145.3,4.8,344.2,-46.6,134.6,-6.3,-91.0,76.4,-88.2,-55.2
492,249,7,-6,492.0,249.0,-1506.4,-27.1,-271.3,-489.0,13.0,-12.8,112.9,65.4,23.1,8.4,-216.9,18.6,222.5,26.0,76.5,-25.3,-14.5,163.7,-41.9,-69.9
500,243,8,-6,500.0,243.0,-1489.6,-217.6,-315.5,-441.4,-30.1,115.6,130.3,57.5,49.1,60.9,-116.3,-64.3,312.2,25.4,22.2,-105.2,-79.1,74.8,-105.4,-61.8
502,241,2,-2,502.0,241.0,-1501.7,-37.2,-334.9,-354.8,86.4,-58.3,-52.7,30.2,152.8,4.8,-117.6,-113.3,144.1,61.9,161.4,-35.1,-13.3,11.1,65.7,-148.4
508,237,6,-4,508.0,237.0,-1439.3,-29.3,-281.8,-372.0,144.4,-40.0,0.4,-17.8,1.2,-52.5,-75.7,-153.4,225.3,11.4,117.6,4.2,-133.0,-71.9,-134.4,-48.1
513,229,5,-8,513.0,229.0,-1500.3,202.3,-296.7,-397.3,4.4,-82.5,-171.6,23.1,92.4,-59.7,-131.7,-142.1,-93.9,58.5,185.4,-21.4,40.1,2.8,113.8,-118.3
519,224,6,-5,519.0,224.0,-1406.6,313.8,-287.8,-426.7,106.6,-27.8,-136.1,48.7,148.6,-33.4,-153.1,-197.0,57.6,83.7,195.5,-58.1,-21.0,-41.6,88.3,-97.7
523,219,4,-5,523.0,219.0,-1346.8,411.3,-219.4,-329.2,150.1,-59.5,-204.9,90.0,133.2,-28.3,-70.6,-144.2,-54.8,69.5,181.3,-29.3,-8.3,-10.8,87.1,-152.6
529,209,6,-10,529.0,209.0,-1161.7,387.1,-232.3,-208.9,87.9,-3.9,-270.3,35.0,92.8,-35.6,2.3,-170.0,-222.8,132.1,145.3,12.3,205.8,147.2,94.3,-150.3
533,205,4,-4,533.0,205.0,-933.9,582.8,-112.9,-200.7,51.5,-89.3,-206.8,-73.4,128.4,-149.3,-23.5,-256.7,-112.6,133.4,242.2,69.6,155.6,38.8,62.5,-198.3
538,198,5,-7,538.0,198.0,-562.1,805.0,-135.3,-368.5,-107.6,-102.1,-108.9,-118.4,74.0,-211.3,-80.5,-279.5,-96.5,125.8,164.9,30.2,116.9,9.8,17.0,-191.2
542,191,4,-7,542.0,191.0,-255.8,1128.6,-97.5,-378.7,-123.2,-120.6,-138.6,-83.9,65.0,-153.9,-124.4,-195.8,-125.4,100.9,172.9,77.6,84.8,-36.5,130.8,-53.9
544,187,2,-4,544.0,187.0,-173.1,1275.2,3.4,-245.7,-156.6,-166.6,-164.6,29.8,99.4,-126.2,-80.2,-73.4,-141.9,80.0,155.0,48.2,-1.4,-30.1,156.2,-17.9
549,181,5,-6,549.0,181.0,304.9,1436.2,-26.4,-242.1,24.3,-94.0,-99.3,69.2,140.3,-50.6,4.0,-139.6,-64.3,162.7,120.2,4.8,-27.4,17.0,74.4,-50.4
551,174,2,-7,551.0,174.0,557.3,1483.5,-58.3,-180.7,118.4,18.7,-88.7,-49.7,52.7,-52.9,124.8,-253.3,-66.5,99.6,62.0,52.4,59.7,54.7,92.5,50.0
556,172,5,-2,556.0,172.0,1088.4,1235.7,-65.2,61.9,-17.3,71.8,98.1,-54.4,-37.3,484.4,-105.2,217.4,257.7,-6.2,-39.4,-107.0,111.5,-92.8,-45.1,-170.9
552,162,-4,-10,552.0,162.0,710.0,1413.6,-62.0,-127.9,67.0,148.4,-67.1,-146.6,-215.6,22.2,202.0,-187.9,16.0,15.7,98.3,-85.6,10.8,87.5,-39.1,154.7
552,150,0,-12,552.0,150.0,701.6,1306.0,-90.5,-274.4,6.8,122.3,-85.1,-292.6,47.1,136.3,141.7,32.5,-103.0,86.1,81.7,63.6,-12.2,95.5,53.9,118.1
547,147,-5,-3,547.0,147.0,255.3,1316.6,-101.3,44.7,-159.1,75.4,-158.5,179.9,-91.2,-367.6,71.3,-114.5,-4.3,-70.2,10.8,-24.7,-46.1,-27.6,-115.7,-85.0
548,143,1,-4,548.0,143.0,398.9,1288.5,-29.3,85.4,-127.6,218.5,-165.3,-136.0,-177.5,-181.4,-12.2,164.6,53.4,-66.7,81.0,51.8,-115.8,100.8,-64.5,30.7
546,141,-2,-2,546.0,141.0,176.5,1200.7,58.4,260.1,-107.0,190.4,-23.4,76.2,-147.8,-283.9,-159.0,95.1,66.2,-177.8,33.2,-156.5,-22.9,-171.7,-18.3,-44.4
541,133,-5,-8,541.0,133.0,-165.7,1009.4,102.4,188.8,-127.0,120.6,54.7,62.0,94.0,-251.9,-109.1,-64.7,-62.9,-308.6,-4.5,-129.1,156.7,-135.4,-20.1,59.3
538,127,-3,-6,538.0,127.0,-355.2,863.1,201.9,221.2,-179.6,193.4,43.1,-18.1,140.9,-120.2,-69.9,-66.7,10.9,-285.9,18.2,29.7,110.1,-36.9,-101.8,56.8
535,120,-3,-7,535.0,120.0,-486.5,730.9,258.4,161.9,-260.4,148.0,-73.2,-83.9,241.5,-38.7,-64.5,-65.1,37.3,-224.4,36.5,97.6,81.2,-24.4,0.5,115.1
534,116,-1,-4,534.0,116.0,-443.3,683.5,281.8,177.8,-151.1,35.0,-58.4,-79.1,255.1,-44.4,-191.9,-48.6,-78.5,-279.4,44.9,57.5,165.7,49.8,-176.5,61.7
529,107,-5,-9,529.0,107.0,-573.6,508.1,171.8,324.7,-237.0,134.7,-51.9,-92.4,294.8,28.9,-55.6,-33.8,-18.0,-176.8,80.6,139.1,73.5,4.7,-114.0,133.7
528,104,-1,-3,528.0,104.0,-615.3,434.3,203.6,358.5,-63.7,-12.2,-16.9,-54.2,257.4,-45.6,-237.6,-17.9,-86.7,-182.4,73.7,28.7,69.1,6.0,-131.4,167.3
524,99,-4,-5,524.0,99.0,-607.5,375.5,201.2,368.1,69.0,-15.9,91.2,6.0,169.7,-98.0,-167.3,65.0,-63.6,-191.7,46.0,-104.9,125.8,-2.5,-48.7,135.6
519,90,-5,-9,519.0,90.0,-624.8,318.2,45.1,404.1,40.8,59.3,-63.8,-66.7,140.0,-50.9,-270.4,146.0,105.6,-127.2,111.6,27.5,26.7,32.8,-29.5,164.3
513,81,-6,-9,513.0,81.0,-659.9,343.0,-151.8,327.4,-5.8,198.5,-86.8,-49.0,93.4,-28.7,-180.5,176.6,117.3,-99.6,227.9,132.8,-27.4,-5.8,-29.0,96.9
509,76,-4,-5,509.0,76.0,-720.5,277.9,-183.0,369.8,74.8,127.9,-31.3,-24.6,17.6,-90.7,-125.8,251.2,55.4,-121.1,106.4,-5.5,-9.8,28.9,2.2,-5.4
506,70,-3,-6,506.0,70.0,-807.0,173.3,-189.2,308.2,89.0,74.3,-141.1,-224.1,-84.3,-58.9,-66.9,291.3,136.1,78.4,87.9,109.8,-75.6,185.5,0.6,-61.7
499,62,-7,-8,499.0,62.0,-997.2,225.6,-372.0,268.6,38.2,100.0,-69.2,-62.2,-107.3,-60.5,-98.9,212.6,143.5,3.3,124.5,44.7,-105.7,26.3,42.8,-0.2
496,58,-3,-4,496.0,58.0,-1074.2,101.4,-312.0,303.7,74.8,98.3,-88.5,-157.6,-18.6,-71.1,-110.5,291.7,139.8,43.4,61.7,101.0,-41.6,155.9,2.9,-22.9
490,51,-6,-7,490.0,51.0,-1183.4,143.6,-227.4,388.2,4.3,155.7,-42.7,-45.4,79.3,-0.1,-224.8,148.6,72.6,37.0,23.2,12.3,-76.6,101.0,-27.1,111.7
484,44,-6,-7,484.0,44.0,-892.0,206.0,285.8,464.0,44.1,321.5,-227.0,89.9,270.9,256.4,-330.5,-174.4,-87.7,49.5,-65.9,-0.7,-207.5,112.1,-108.3,179.1
483,43,-1,-1,483.0,43.0,-815.2,59.4,589.0,336.3,-3.0,113.1,-379.3,40.4,298.4,338.1,12.7,-271.1,-151.5,-110.2,-144.5,50.4,-123.0,-25.6,-127.0,-118.6
478,42,-5,-1,478.0,42.0,-842.0,172.9,799.4,97.1,-187.3,93.1,-219.4,232.1,-152.7,358.2,149.9,-92.5,-43.6,-31.8,-37.3,61.0,82.3,112.2,195.3,-21.7
477,40,-1,-2,477.0,40.0,-758.6,36.0,783.2,-42.3,109.4,168.5,-87.1,402.0,-33.9,173.1,-165.3,82.2,-84.0,118.6,105.0,82.7,121.1,-38.0,-119.0,110.0
470,43,-7,3,470.0,43.0,-1012.9,124.2,749.7,-196.7,123.0,256.8,-65.9,294.7,27.5,143.7,-333.0,61.0,-58.3,58.8,-10.8,-56.4,-151.7,-33.9,31.4,-42.4
465,47,-5,4,465.0,47.0,-1249.3,72.3,605.7,-301.2,160.0,235.8,-26.6,127.5,31.8,97.4,-283.0,-119.8,96.1,40.9,-92.0,-13.7,-201.7,-42.0,40.9,80.1
461,49,-4,2,461.0,49.0,-1342.6,-60.4,355.3,-328.8,296.9,108.2,-6.7,70.2,40.9,98.1,-189.2,-66.7,173.5,76.3,-85.5,-78.6,-113.4,-41.7,-51.1,54.3
457,51,-4,2,457.0,51.0,-1522.7,-155.6,164.3,-347.6,242.4,185.5,188.9,-7.5,93.2,67.2,24.5,10.5,171.1,33.2,-30.1,-66.0,-34.6,-49.9,-101.8,-58.7
451,54,-6,3,451.0,54.0,-1594.6,-79.4,20.7,-427.3,336.1,91.9,67.4,-95.4,144.5,72.6,106.3,-62.4,61.6,29.1,-29.7,-106.3,-31.1,-2.0,-38.0,14.3
444,61,-7,7,444.0,61.0,-1731.5,27.0,20.0,-399.2,372.8,61.9,-53.1,-128.8,143.1,-96.4,115.0,-57.8,30.5,21.8,106.3,13.9,-39.8,78.7,-39.7,122.4
440,63,-4,2,440.0,63.0,-1727.3,-5.5,-180.7,-469.3,303.4,-61.2,-76.5,-125.9,145.8,-36.8,45.3,13.8,-148.8,-63.7,-19.2,7.1,60.0,54.6,21.2,49.7
435,68,-5,5,435.0,68.0,-1738.9,7.0,-136.2,-461.8,256.6,-203.2,-182.3,-59.7,112.6,16.1,40.7,21.2,-236.1,-87.9,-7.2,12.4,139.0,0.2,128.9,26.9
430,77,-5,9,430.0,77.0,-1775.9,33.8,-12.5,-459.2,294.6,-211.0,-174.2,-169.4,119.4,-85.4,-75.4,-26.6,-103.0,5.2,58.6,73.6,67.9,14.2,141.8,69.1
426,83,-4,6,426.0,83.0,-1878.9,-58.7,28.5,-385.4,310.0,-274.7,-165.0,-210.6,197.6,-30.3,-0.6,47.6,-160.3,-73.8,141.0,3.0,171.8,-43.8,101.4,-21.1
421,92,-5,9,421.0,92.0,-1784.5,0.4,156.3,-397.0,399.7,-83.9,-98.4,-176.3,250.0,-67.7,-52.5,61.2,-100.2,-38.6,27.4,-28.9,-63.9,-122.6,108.9,-11.9
417,98,-4,6,417.0,98.0,-1775.7,-15.9,63.4,-454.7,412.0,-103.2,-135.1,-123.8,293.1,-36.8,-40.2,13.1,-141.1,-31.6,66.3,-12.3,34.1,-96.4,159.1,22.9
421,105,4,7,421.0,105.0,-1783.2,-332.9,154.6,129.7,-104.6,185.9,191.9,99.5,-90.4,-281.3,172.7,158.1,101.4,18.7,-120.6,-20.0,-130.8,112.8,122.2,15.1
411,110,-10,5,411.0,110.0,-1913.2,-202.7,195.8,-331.1,223.7,-141.3,267.6,-103.3,149.4,-52.8,-52.3,-20.3,153.7,30.3,-94.8,-142.8,-197.1,6.8,-18.8,34.8
404,115,-7,5,404.0,115.0,-1900.2,-244.3,62.8,-408.9,224.5,-345.7,-115.1,-186.6,136.6,-85.7,-115.5,160.9,-283.0,-174.6,22.0,26.9,114.8,0.3,93.1,46.4
402,121,-2,6,402.0,121.0,-1814.3,-355.9,166.0,-386.3,238.2,-205.3,149.3,-80.7,207.1,-147.1,-181.5,145.5,68.9,-107.7,-31.3,-82.2,-111.2,-150.2,92.4,-50.2
400,125,-2,4,400.0,125.0,-1743.2,-470.8,187.8,-263.0,114.9,-158.3,162.1,62.2,108.6,-164.2,-216.2,87.5,135.5,-64.8,-145.2,-91.9,-237.3,-145.0,15.6,-55.6
394,132,-6,7,394.0,132.0,-1692.8,-488.4,173.7,-245.9,117.4,-248.2,124.9,-79.1,159.9,-102.3,-240.7,105.3,57.6,6.1,-88.1,-101.8,-186.6,-133.8,70.8,-57.7
388,141,-6,9,388.0,141.0,-1604.0,-442.7,261.0,-249.1,327.6,-47.9,135.3,-77.2,162.0,-6.7,-53.8,179.5,169.2,40.6,7.8,-119.2,-160.3,-91.2,85.9,-35.9
384,146,-4,5,384.0,146.0,-1606.4,-384.7,183.0,-251.7,327.5,-121.3,127.8,-88.1,158.1,51.8,-63.6,104.9,182.1,44.9,-20.7,-92.4,-143.7,-96.1,72.0,-27.6
380,151,-4,5,380.0,151.0,-1601.8,-271.9,161.5,-109.1,238.3,-160.6,85.2,3.5,80.1,34.1,-123.4,80.1,241.0,109.5,-11.4,-69.2,-148.4,-80.9,-7.2,-80.3
377,158,-3,7,377.0,158.0,-1836.0,-126.5,334.7,175.2,260.2,-90.6,42.7,-71.5,-20.5,96.7,167.3,55.5,263.8,104.0,-85.0,-95.2,-75.8,30.0,-107.2,-150.9
376,157,-1,-1,376.0,157.0,-1869.5,-45.1,233.4,201.6,204.6,-137.1,-6.6,-8.8,-29.9,167.2,29.4,43.1,163.1,222.9,-68.9,-116.8,-64.0,15.0,-194.0,-195.0
377,158,1,1,377.0,158.0,-1870.8,-52.7,318.0,193.3,158.8,-196.4,-46.7,-91.5,-87.3,176.9,175.0,55.5,49.4,4.7,-6.2,-51.7,-29.8,-3.8,40.7,-134.3
373,156,-4,-2,373.0,156.0,-1819.3,253.9,400.4,197.1,-157.9,-149.8,-54.2,-134.3,-170.2,340.9,324.9,24.3,39.7,108.3,102.9,-3.6,58.2,69.5,-117.8,-115.8
376,155,3,-1,376.0,155.0,-1694.2,-121.8,161.9,356.8,-36.9,-246.4,-40.2,-231.5,-66.5,233.0,173.5,-208.0,77.3,193.4,-52.4,-116.9,-14.6,-30.8,-80.0,-160.5
372,154,-4,-1,372.0,154.0,-1704.4,122.6,168.7,519.6,29.4,-189.4,-83.4,-319.4,97.6,263.8,157.2,-220.6,27.1,170.6,-61.8,22.6,-23.0,23.2,-166.6,-170.0
365,153,-7,-1,365.0,153.0,-1769.9,403.3,210.3,791.0,277.3,-80.1,169.8,-148.8,62.6,110.8,20.4,-57.5,-202.3,122.5,18.4,-17.6,74.3,21.7,-62.7,-158.3
362,150,-3,-3,362.0,150.0,-1715.9,298.5,175.9,908.1,294.2,-125.1,75.0,-101.4,74.9,85.2,1.9,-86.5,-153.2,83.0,114.9,-31.2,119.2,-76.2,-19.7,-105.2
365,143,3,-7,365.0,143.0,-1348.8,-243.1,184.7,70.1,-187.9,5.8,-378.7,-382.0,-305.2,99.5,-41.4,-278.6,98.2,188.3,171.0,-151.0,150.2,-212.2,-215.7,-315.2
357,137,-8,-6,357.0,137.0,-1080.5,-284.9,157.3,63.7,-362.3,107.3,-472.4,-127.1,-245.6,169.8,48.4,-250.9,96.7,298.5,221.2,-72.9,-45.0,-223.7,-95.2,-272.1
349,139,-8,2,349.0,139.0,-1186.8,-82.4,266.6,873.4,-12.6,-348.8,32.0,-215.0,43.8,13.2,-118.5,-201.6,52.2,228.4,279.1,-68.0,-28.4,-129.2,20.7,130.6
347,135,-2,-4,347.0,135.0,-946.4,-374.8,300.7,473.5,-124.0,-265.4,-224.5,-222.9,-55.6,14.4,-175.2,-254.8,182.2,209.8,199.2,-81.0,-183.5,-177.0,-33.1,-30.3
347,127,0,-8,347.0,127.0,-615.0,-712.3,67.0,-96.4,-95.8,16.9,-119.4,-73.9,-149.8,-116.3,-209.8,-94.9,49.7,-57.6,90.8,-70.6,88.9,-72.4,-32.0,-46.8
344,123,-3,-4,344.0,123.0,-502.3,-708.6,96.7,-146.7,-121.4,44.3,-59.0,-99.0,-97.6,-113.7,-178.0,-13.7,19.7,-70.0,-19.6,-41.2,48.2,-24.0,-50.1,-22.1
326,122,-18,-1,326.0,122.0,-49.3,-220.3,-56.4,138.4,16.2,-180.7,1.9,-71.3,42.4,86.0,-12.4,-30.5,-54.6,-6.6,-42.0,28.3,-22.8,28.3,-52.3,-35.8
311,114,-15,-8,311.0,114.0,136.4,1.9,-6.5,114.3,-86.5,-107.3,132.7,34.9,37.4,-37.9,24.1,-32.5,-151.7,-30.6,53.6,-44.6,-33.8,42.7,-58.7,-11.6
314,114,3,0,314.0,114.0,96.0,-174.0,20.1,169.6,41.5,-110.2,51.4,-1.9,94.9,-1.6,17.9,-4.2,-97.3,-23.2,-67.0,30.9,-3.8,15.3,-74.2,-31.8
309,108,-5,-6,309.0,108.0,150.9,-245.4,5.6,202.0,-13.1,-113.0,-72.6,-86.6,144.6,8.3,64.2,-30.0,-19.0,-35.8,-58.8,-23.9,-21.1,-59.6,-70.8,-9.9
304,105,-5,-3,304.0,105.0,178.1,-260.4,-12.2,181.8,15.6,-151.6,-54.9,-67.4,136.2,-22.1,48.1,-37.5,4.6,-13.3,-78.9,-16.7,25.1,-68.4,-73.5,-8.1
294,101,-10,-4,294.0,101.0,278.7,-148.5,-3.0,156.6,27.5,-157.7,22.0,-29.6,69.4,71.2,39.1,-3.5,-3.5,-48.8,-17.4,-21.3,21.5,46.6,-53.3,5.4
294,97,0,-4,294.0,97.0,269.3,-275.9,-19.5,93.4,5.5,-129.7,-75.9,-27.5,-1.6,-55.7,86.8,-0.7,49.1,85.8,-56.4,-80.9,23.7,-126.0,-6.4,20.0
290,95,-4,-2,290.0,95.0,305.6,-264.2,19.6,49.3,-4.1,-55.9,-77.8,-18.7,-5.1,-81.5,95.2,2.7,87.8,83.4,-79.7,-55.1,61.2,-83.0,49.4,29.1
284,93,-6,-2,284.0,93.0,344.2,-226.1,50.2,37.9,-38.6,-18.0,-56.3,13.6,-28.8,-101.6,93.0,-5.0,70.8,80.9,-68.5,-10.9,94.1,-48.7,70.6,26.5
281,91,-3,-2,281.0,91.0,360.8,-227.5,86.6,25.2,-110.7,34.0,-21.5,11.4,-18.6,-132.8,64.6,16.4,49.6,53.8,-31.9,35.5,34.1,-16.9,60.3,-7.4
276,88,-5,-3,276.0,88.0,364.8,-233.9,95.9,5.2,-130.9,51.1,30.3,-5.4,-9.2,-140.4,44.2,37.5,10.1,66.0,-35.4,33.2,6.7,-33.2,17.9,14.4
266,87,-10,-1,266.0,87.0,415.1,-230.9,69.0,-21.4,-80.4,-16.0,43.3,23.0,-3.8,-133.0,52.2,30.2,32.2,25.8,8.6,-15.9,7.1,34.7,-28.4,22.9
257,87,-9,0,257.0,87.0,453.5,-210.9,70.1,-20.1,-70.7,1.3,59.1,39.3,-12.1,-164.0,28.8,28.6,31.4,59.5,17.9,26.1,19.3,52.4,-33.8,8.1
250,88,-7,1,250.0,88.0,510.3,-207.0,115.2,-23.5,-97.9,54.9,92.9,44.4,-18.2,-156.3,54.6,24.0,65.6,43.0,30.0,104.0,-3.5,67.2,-23.2,25.4
243,90,-7,2,243.0,90.0,575.8,-229.6,121.1,-23.2,-93.4,42.4,103.2,89.8,25.0,-142.9,51.1,40.3,56.5,0.9,1.7,106.9,64.2,98.6,26.6,-2.8
235,94,-8,4,235.0,94.0,631.9,-184.4,119.0,-31.3,-29.6,103.6,60.9,111.4,-0.2,-92.5,87.0,-10.4,43.1,-122.6,25.5,95.7,2.0,121.0,48.1,-56.4
228,96,-7,2,228.0,96.0,670.5,-155.5,135.1,-26.2,-56.3,103.5,48.6,104.3,6.3,-111.6,43.8,14.6,74.5,-7.9,24.3,100.4,-1.1,81.0,22.3,-22.4
217,101,-11,5,217.0,101.0,713.6,-147.3,74.3,-55.6,21.9,-15.3,80.4,103.4,55.5,-123.0,-32.3,-41.6,37.2,71.1,12.0,19.1,-17.0,88.2,56.4,-70.2
211,103,-6,2,211.0,103.0,720.9,-164.2,75.2,-61.8,-10.1,-30.8,48.5,79.1,49.6,-135.3,-22.4,11.1,16.5,109.3,-17.2,-40.3,-8.4,59.7,41.0,-37.2
206,104,-5,1,206.0,104.0,733.7,-167.8,53.9,-59.3,21.0,-37.5,39.7,15.6,56.3,-128.9,-39.1,34.6,-22.3,84.8,-42.5,-58.2,-18.2,-14.3,12.7,-14.9
198,111,-8,7,198.0,111.0,765.8,-210.0,137.4,-27.3,-3.9,-40.5,106.2,63.3,-10.2,-115.9,-39.8,-27.8,69.1,26.2,-5.3,45.5,-55.9,75.5,-2.3,-20.2
191,115,-7,4,191.0,115.0,789.9,-231.2,91.1,-8.0,33.5,-80.8,119.5,43.9,-5.4,-126.5,-18.7,-11.4,93.5,17.8,54.3,87.8,-13.6,63.2,6.4,-60.1
186,120,-5,5,186.0,120.0,848.7,-238.5,127.8,105.1,71.6,-53.9,103.9,16.0,-55.2,-79.5,22.8,-41.1,94.9,-88.8,12.8,117.3,8.8,-1.9,8.7,-22.6
178,123,-8,3,178.0,123.0,936.9,-218.3,163.6,59.1,110.9,-64.4,125.4,57.4,-8.8,-108.2,-19.8,-29.9,85.2,35.6,28.3,83.1,-4.8,74.4,10.2,-78.9
172,125,-6,2,172.0,125.0,986.0,-234.9,153.4,10.4,132.5,-69.2,84.2,64.8,63.1,-119.5,-45.7,0.9,31.9,104.3,-27.9,26.1,18.5,103.1,16.2,-90.7
168,128,-4,3,168.0,128.0,1007.4,-239.1,162.6,-4.3,106.9,-28.8,123.3,64.8,49.9,-77.7,-41.3,0.0,43.5,74.9,-31.5,21.7,-7.9,99.3,-4.5,-72.4
160,136,-8,8,160.0,136.0,1027.0,-114.8,75.6,-38.6,145.0,43.0,102.6,105.2,-11.9,3.0,-41.5,-76.0,108.4,-10.0,-31.4,51.5,-74.1,33.7,-29.0,-91.7
157,137,-3,1,157.0,137.0,1041.9,-112.3,61.4,-72.0,73.6,81.2,124.7,101.5,19.6,21.3,-40.6,-8.9,117.9,14.7,-18.2,19.5,-70.1,-0.5,-16.0,-87.2
149,143,-8,6,149.0,143.0,1021.1,14.9,-5.5,-122.3,67.2,28.4,114.9,7.9,81.1,-17.2,-15.5,-96.0,33.0,132.4,52.2,3.0,-54.2,9.2,66.2,-27.6
145,150,-4,7,145.0,150.0,1051.8,-8.9,-7.9,-36.8,30.7,56.6,195.2,24.7,4.5,91.9,3.3,-50.9,119.7,-51.6,78.5,22.4,-55.1,-6.9,-62.5,-37.9
138,156,-7,6,138.0,156.0,1023.1,48.2,8.5,-106.6,87.5,26.9,147.3,22.2,68.9,-46.3,-14.6,-137.5,41.0,10.5,125.2,-7.5,-4.6,68.0,22.9,-65.8
134,160,-4,4,134.0,160.0,984.9,42.0,45.0,-112.5,71.9,-17.4,118.3,24.3,67.5,-7.3,-54.9,-90.9,4.6,79.0,84.6,-14.4,-35.3,79.2,4.2,-48.0
128,167,-6,7,128.0,167.0,936.6,16.1,-13.3,-147.6,40.3,-73.5,96.1,16.0,50.2,-82.4,-46.2,-77.8,19.4,27.0,91.8,-10.5,-42.5,69.9,44.8,-73.0
123,178,-5,11,123.0,178.0,931.3,-23.9,105.6,4.4,71.8,-50.0,112.0,44.2,-86.2,2.4,16.6,-47.6,117.4,-12.5,-5.0,141.5,-19.3,-7.2,-93.0,-5.7
121,180,-2,2,121.0,180.0,925.9,-29.8,86.2,35.2,64.8,-36.9,154.4,31.2,-51.5,-11.0,-15.4,-54.2,115.1,-50.9,7.4,118.8,-35.7,-5.1,-105.1,-51.3
117,183,-4,3,117.0,183.0,917.4,-39.8,49.8,-24.6,82.6,-14.9,162.3,5.5,-16.2,-25.8,-20.8,-58.7,84.6,-26.3,46.4,74.5,-42.1,30.1,-52.6,-82.4
112,189,-5,6,112.0,189.0,873.3,-34.8,84.3,-48.2,77.8,19.2,122.0,55.9,-11.8,4.0,-47.0,-67.9,57.2,-12.1,39.2,85.1,-29.1,36.4,-50.3,-78.9
107,194,-5,5,107.0,194.0,837.9,-17.9,72.0,-80.7,106.6,6.7,106.0,53.0,2.6,-9.5,-50.7,-111.5,37.0,43.0,65.9,26.7,-33.8,66.9,-34.2,-94.2
104,200,-3,6,104.0,200.0,815.4,-24.5,2.1,-89.5,104.6,36.6,166.2,32.9,-7.1,20.9,-38.0,-94.1,71.4,-37.6,39.8,51.3,-65.3,15.5,-59.6,-54.8
98,207,-6,7,98.0,207.0,817.2,54.9,-62.0,-116.6,105.6,-9.9,77.5,23.5,15.9,-32.9,-18.9,-165.1,-48.6,45.5,53.0,52.1,-42.7,16.7,33.9,-46.7
96,212,-2,5,96.0,212.0,909.3,-101.3,-82.0,-139.0,54.8,14.5,169.4,11.3,-30.9,18.3,-52.1,-131.9,-57.0,-45.6,79.9,54.3,-90.2,-15.3,-25.3,2.9
